arm,anchor_id,scenario,cut_constant,station,gamma_total,station_built
plain,1|2|3|7|9,1,12249.400938701265,1,0.0,true)
plain,1|2|3|7|9,1,12249.400938701265,2,0.0,true)
plain,1|2|3|7|9,1,12249.400938701265,3,0.0,true)
plain,1|2|3|7|9,1,12249.400938701265,4,0.0,false)
plain,1|2|3|7|9,1,12249.400938701265,5,0.0,false)
plain,1|2|3|7|9,1,12249.400938701265,6,0.0,false)
plain,1|2|3|7|9,1,12249.400938701265,7,0.0,true)
plain,1|2|3|7|9,1,12249.400938701265,8,0.0,false)
plain,1|2|3|7|9,1,12249.400938701265,9,0.0,true)
plain,1|2|3|7|9,1,12249.400938701265,10,0.0,false)
activated,1|2|3|7|9,1,12249.400938701265,1,0.0,true)
activated,1|2|3|7|9,1,12249.400938701265,2,0.0,true)
activated,1|2|3|7|9,1,12249.400938701265,3,0.0,true)
activated,1|2|3|7|9,1,12249.400938701265,4,5210.302193168446,false)
activated,1|2|3|7|9,1,12249.400938701265,5,0.0,false)
activated,1|2|3|7|9,1,12249.400938701265,6,5198.985588489295,false)
activated,1|2|3|7|9,1,12249.400938701265,7,0.0,true)
activated,1|2|3|7|9,1,12249.400938701265,8,0.0,false)
activated,1|2|3|7|9,1,12249.400938701265,9,0.0,true)
activated,1|2|3|7|9,1,12249.400938701265,10,0.0,false)
plain,2|3|4|7|8,1,13078.750819741474,1,0.0,false)
plain,2|3|4|7|8,1,13078.750819741474,2,0.0,true)
plain,2|3|4|7|8,1,13078.750819741474,3,0.0,true)
plain,2|3|4|7|8,1,13078.750819741474,4,0.0,true)
plain,2|3|4|7|8,1,13078.750819741474,5,0.0,false)
plain,2|3|4|7|8,1,13078.750819741474,6,0.0,false)
plain,2|3|4|7|8,1,13078.750819741474,7,0.0,true)
plain,2|3|4|7|8,1,13078.750819741474,8,0.0,true)
plain,2|3|4|7|8,1,13078.750819741474,9,829.3498810402089,false)
plain,2|3|4|7|8,1,13078.750819741474,10,0.0,false)
activated,2|3|4|7|8,1,13078.750819741474,1,13041.666002389939,false)
activated,2|3|4|7|8,1,13078.750819741474,2,0.0,true)
activated,2|3|4|7|8,1,13078.750819741474,3,0.0,true)
activated,2|3|4|7|8,1,13078.750819741474,4,0.0,true)
activated,2|3|4|7|8,1,13078.750819741474,5,0.0,false)
activated,2|3|4|7|8,1,13078.750819741474,6,6028.335469529501,false)
activated,2|3|4|7|8,1,13078.750819741474,7,0.0,true)
activated,2|3|4|7|8,1,13078.750819741474,8,0.0,true)
activated,2|3|4|7|8,1,13078.750819741474,9,5998.399259269771,false)
activated,2|3|4|7|8,1,13078.750819741474,10,0.0,false)
plain,1|2|3|7|10,1,15483.07234123583,1,0.0,true)
plain,1|2|3|7|10,1,15483.07234123583,2,0.0,true)
plain,1|2|3|7|10,1,15483.07234123583,3,1029.1991579935475,true)
plain,1|2|3|7|10,1,15483.07234123583,4,1392.3733150341932,false)
plain,1|2|3|7|10,1,15483.07234123583,5,0.0,false)
plain,1|2|3|7|10,1,15483.07234123583,6,406.04150424268573,false)
plain,1|2|3|7|10,1,15483.07234123583,7,0.0,true)
plain,1|2|3|7|10,1,15483.07234123583,8,0.0,false)
plain,1|2|3|7|10,1,15483.07234123583,9,2204.472244541017,false)
plain,1|2|3|7|10,1,15483.07234123583,10,0.0,true)
activated,1|2|3|7|10,1,17450.189977735015,1,0.0,true)
activated,1|2|3|7|10,1,17450.189977735015,2,2167.1176364991916,true)
activated,1|2|3|7|10,1,17450.189977735015,3,829.1991579935457,true)
activated,1|2|3|7|10,1,17450.189977735015,4,9581.89207420865,false)
activated,1|2|3|7|10,1,17450.189977735015,5,0.0,false)
activated,1|2|3|7|10,1,17450.189977735015,6,9570.5754695295,false)
activated,1|2|3|7|10,1,17450.189977735015,7,0.0,true)
activated,1|2|3|7|10,1,17450.189977735015,8,0.0,false)
activated,1|2|3|7|10,1,17450.189977735015,9,9540.63925926977,false)
activated,1|2|3|7|10,1,17450.189977735015,10,0.0,true)
plain,1|6|7|8|10,1,16538.30295398561,1,0.0,true)
plain,1|6|7|8|10,1,16538.30295398561,2,660.633865818155,false)
plain,1|6|7|8|10,1,16538.30295398561,3,1877.4388773247265,false)
plain,1|6|7|8|10,1,16538.30295398561,4,1619.6335375882254,false)
plain,1|6|7|8|10,1,16538.30295398561,5,0.0,false)
plain,1|6|7|8|10,1,16538.30295398561,6,0.0,true)
plain,1|6|7|8|10,1,16538.30295398561,7,0.0,true)
plain,1|6|7|8|10,1,16538.30295398561,8,0.0,true)
plain,1|6|7|8|10,1,16538.30295398561,9,2448.9834186284343,false)
plain,1|6|7|8|10,1,16538.30295398561,10,0.0,true)
activated,1|6|7|8|10,1,16538.30295398561,1,0.0,true)
activated,1|6|7|8|10,1,16538.30295398561,2,11073.365204187008,false)
activated,1|6|7|8|10,1,16538.30295398561,3,16338.9530238117,false)
activated,1|6|7|8|10,1,16538.30295398561,4,11053.289447290694,false)
activated,1|6|7|8|10,1,16538.30295398561,5,0.0,false)
activated,1|6|7|8|10,1,16538.30295398561,6,0.0,true)
activated,1|6|7|8|10,1,16538.30295398561,7,0.0,true)
activated,1|6|7|8|10,1,16538.30295398561,8,0.0,true)
activated,1|6|7|8|10,1,16538.30295398561,9,11012.036632351814,false)
activated,1|6|7|8|10,1,16538.30295398561,10,0.0,true)
