arm,anchor_id,scenario,p,origin,dest,demand,alpha,c_walk_bound
plain,1|2|3|7|9,1,1,1,2,1,68.49629168209594,NaN
plain,1|2|3|7|9,1,2,1,7,1,6970.960280668817,NaN
plain,1|2|3|7|9,1,3,1,9,1,1130.4802806688176,NaN
plain,1|2|3|7|9,1,4,2,1,1,68.49629168209503,NaN
plain,1|2|3|7|9,1,5,2,4,1,17.25095153338144,17.25095153338144
plain,1|2|3|7|9,1,6,2,6,1,9.916932909077067,9.916932909077067
plain,1|2|3|7|9,1,7,4,1,1,3973.8829766479057,NaN
plain,1|2|3|7|9,1,8,6,2,1,9.916932909077067,9.916932909077067
activated,1|2|3|7|9,1,1,1,2,1,68.49629168209594,NaN
activated,1|2|3|7|9,1,2,1,7,1,6970.960280668817,NaN
activated,1|2|3|7|9,1,3,1,9,1,1130.4802806688176,NaN
activated,1|2|3|7|9,1,4,2,1,1,68.49629168209503,NaN
activated,1|2|3|7|9,1,5,2,4,1,17.25095153338144,17.25095153338144
activated,1|2|3|7|9,1,6,2,6,1,9.916932909077067,9.916932909077067
activated,1|2|3|7|9,1,7,4,1,1,3973.8829766479057,NaN
activated,1|2|3|7|9,1,8,6,2,1,9.916932909077067,9.916932909077067
plain,2|3|4|7|8,1,1,1,2,1,1726.6112322022,NaN
plain,2|3|4|7|8,1,2,1,7,1,6970.960280668818,NaN
plain,2|3|4|7|8,1,3,1,9,1,51.32297664790349,NaN
plain,2|3|4|7|8,1,4,2,1,1,4241.448536223112,NaN
plain,2|3|4|7|8,1,5,2,4,1,17.25095153338144,17.25095153338144
plain,2|3|4|7|8,1,6,2,6,1,9.916932909077067,9.916932909077067
plain,2|3|4|7|8,1,7,4,1,1,51.32297664790531,NaN
plain,2|3|4|7|8,1,8,6,2,1,9.916932909077067,9.916932909077067
activated,2|3|4|7|8,1,1,1,2,1,1726.6112322021982,NaN
activated,2|3|4|7|8,1,2,1,7,1,6970.960280668818,NaN
activated,2|3|4|7|8,1,3,1,9,1,51.32297664790531,NaN
activated,2|3|4|7|8,1,4,2,1,1,4255.251232202199,NaN
activated,2|3|4|7|8,1,5,2,4,1,17.25095153338144,17.25095153338144
activated,2|3|4|7|8,1,6,2,6,1,9.916932909077067,9.916932909077067
activated,2|3|4|7|8,1,7,4,1,1,37.52028066881758,NaN
activated,2|3|4|7|8,1,8,6,2,1,9.916932909077067,9.916932909077067
plain,1|2|3|7|10,1,1,1,2,1,2618.0002806688162,NaN
plain,1|2|3|7|10,1,2,1,7,1,7800.159438662366,NaN
plain,1|2|3|7|10,1,3,1,9,1,68.49629168209503,NaN
plain,1|2|3|7|10,1,4,2,1,1,4902.918717820583,NaN
plain,1|2|3|7|10,1,5,2,4,1,17.25095153338144,17.25095153338144
plain,1|2|3|7|10,1,6,2,6,1,9.916932909077067,9.916932909077067
plain,1|2|3|7|10,1,7,4,1,1,56.4127950504344,NaN
plain,1|2|3|7|10,1,8,6,2,1,9.916932909077067,9.916932909077067
activated,1|2|3|7|10,1,1,1,2,1,2618.000280668817,NaN
activated,1|2|3|7|10,1,2,1,7,1,7800.159438662366,NaN
activated,1|2|3|7|10,1,3,1,9,1,2235.6139281812866,NaN
activated,1|2|3|7|10,1,4,2,1,1,4704.560280668815,NaN
activated,1|2|3|7|10,1,5,2,4,1,17.25095153338144,17.25095153338144
activated,1|2|3|7|10,1,6,2,6,1,9.916932909077067,9.916932909077067
activated,1|2|3|7|10,1,7,4,1,1,54.771232202199826,NaN
activated,1|2|3|7|10,1,8,6,2,1,9.916932909077067,9.916932909077067
plain,1|6|7|8|10,1,1,1,2,1,3268.7172135778947,NaN
plain,1|6|7|8|10,1,2,1,7,1,7813.33664025166,NaN
plain,1|6|7|8|10,1,3,1,9,1,30.811756434304698,NaN
plain,1|6|7|8|10,1,4,2,1,1,4496.877213577895,NaN
plain,1|6|7|8|10,1,5,2,4,1,17.25095153338144,17.25095153338144
plain,1|6|7|8|10,1,6,2,6,1,9.916932909077067,9.916932909077067
plain,1|6|7|8|10,1,7,4,1,1,891.4753127923213,NaN
plain,1|6|7|8|10,1,8,6,2,1,9.916932909077067,9.916932909077067
activated,1|6|7|8|10,1,1,1,2,1,5689.521891078161,NaN
activated,1|6|7|8|10,1,2,1,7,1,5416.875041830916,NaN
activated,1|6|7|8|10,1,3,1,9,1,30.811756434306517,NaN
activated,1|6|7|8|10,1,4,2,1,1,5345.116932909074,NaN
activated,1|6|7|8|10,1,5,2,4,1,17.25095153338144,17.25095153338144
activated,1|6|7|8|10,1,6,2,6,1,9.916932909077067,9.916932909077067
activated,1|6|7|8|10,1,7,4,1,1,18.89251438161955,NaN
activated,1|6|7|8|10,1,8,6,2,1,9.916932909077067,9.916932909077067
