arm,anchor_id,scenario,p,station,side,gamma,station_built
plain,1|2|3|7|9,1,1,1,O,-0.0,true
plain,1|2|3|7|9,1,5,2,O,-0.0,true
plain,1|2|3|7|9,1,8,4,O,-0.0,false
plain,1|2|3|7|9,1,6,9,O,-0.0,true
plain,1|2|3|7|9,1,1,3,O,-0.0,true
plain,1|2|3|7|9,1,6,2,O,-0.0,true
plain,1|2|3|7|9,1,2,1,O,-0.0,true
plain,1|2|3|7|9,1,5,6,O,-0.0,false
plain,1|2|3|7|9,1,4,4,O,-0.0,false
plain,1|2|3|7|9,1,3,1,O,-0.0,true
plain,1|2|3|7|9,1,7,9,O,-0.0,true
plain,1|2|3|7|9,1,2,3,O,-0.0,true
plain,1|2|3|7|9,1,7,2,O,-0.0,true
plain,1|2|3|7|9,1,6,6,O,-0.0,false
plain,1|2|3|7|9,1,3,3,O,-0.0,true
plain,1|2|3|7|9,1,8,9,O,-0.0,true
plain,1|2|3|7|9,1,8,2,O,-0.0,true
plain,1|2|3|7|9,1,5,4,O,-0.0,false
plain,1|2|3|7|9,1,7,6,O,-0.0,false
plain,1|2|3|7|9,1,4,9,O,-0.0,true
plain,1|2|3|7|9,1,4,2,O,-0.0,true
plain,1|2|3|7|9,1,8,6,O,-0.0,false
plain,1|2|3|7|9,1,6,4,O,-0.0,false
plain,1|2|3|7|9,1,4,6,O,-0.0,false
plain,1|2|3|7|9,1,5,9,O,-0.0,true
plain,1|2|3|7|9,1,7,4,O,-0.0,false
plain,1|2|3|7|9,1,5,2,D,-0.0,true
plain,1|2|3|7|9,1,7,1,D,-0.0,true
plain,1|2|3|7|9,1,8,4,D,-0.0,false
plain,1|2|3|7|9,1,6,9,D,-0.0,true
plain,1|2|3|7|9,1,7,3,D,-0.0,true
plain,1|2|3|7|9,1,6,2,D,-0.0,true
plain,1|2|3|7|9,1,2,7,D,-0.0,true
plain,1|2|3|7|9,1,3,4,D,-0.0,false
plain,1|2|3|7|9,1,5,6,D,-0.0,false
plain,1|2|3|7|9,1,1,9,D,-0.0,true
plain,1|2|3|7|9,1,1,2,D,-0.0,true
plain,1|2|3|7|9,1,4,1,D,-0.0,true
plain,1|2|3|7|9,1,6,6,D,-0.0,false
plain,1|2|3|7|9,1,8,9,D,-0.0,true
plain,1|2|3|7|9,1,4,3,D,-0.0,true
plain,1|2|3|7|9,1,8,2,D,-0.0,true
plain,1|2|3|7|9,1,1,6,D,-0.0,false
plain,1|2|3|7|9,1,3,9,D,-0.0,true
plain,1|2|3|7|9,1,5,4,D,-0.0,false
plain,1|2|3|7|9,1,3,2,D,-0.0,true
plain,1|2|3|7|9,1,8,6,D,-0.0,false
plain,1|2|3|7|9,1,6,4,D,-0.0,false
plain,1|2|3|7|9,1,3,6,D,-0.0,false
plain,1|2|3|7|9,1,1,4,D,-0.0,false
plain,1|2|3|7|9,1,5,9,D,-0.0,true
activated,1|2|3|7|9,1,1,1,O,-0.0,true
activated,1|2|3|7|9,1,5,2,O,-0.0,true
activated,1|2|3|7|9,1,8,4,O,0.0,false
activated,1|2|3|7|9,1,6,9,O,-0.0,true
activated,1|2|3|7|9,1,1,3,O,-0.0,true
activated,1|2|3|7|9,1,6,2,O,-0.0,true
activated,1|2|3|7|9,1,2,1,O,-0.0,true
activated,1|2|3|7|9,1,5,6,O,7.334018624304372,false
activated,1|2|3|7|9,1,4,4,O,51.245340148713595,false
activated,1|2|3|7|9,1,3,1,O,-0.0,true
activated,1|2|3|7|9,1,7,9,O,-0.0,true
activated,1|2|3|7|9,1,2,3,O,-0.0,true
activated,1|2|3|7|9,1,7,2,O,-0.0,true
activated,1|2|3|7|9,1,6,6,O,0.0,false
activated,1|2|3|7|9,1,3,3,O,-0.0,true
activated,1|2|3|7|9,1,8,9,O,-0.0,true
activated,1|2|3|7|9,1,8,2,O,-0.0,true
activated,1|2|3|7|9,1,5,4,O,0.0,false
activated,1|2|3|7|9,1,7,6,O,3954.9904622662875,false
activated,1|2|3|7|9,1,4,9,O,-0.0,true
activated,1|2|3|7|9,1,4,2,O,-0.0,true
activated,1|2|3|7|9,1,8,6,O,9.916932909077067,false
activated,1|2|3|7|9,1,6,4,O,0.0,false
activated,1|2|3|7|9,1,4,6,O,58.579358773017965,false
activated,1|2|3|7|9,1,5,9,O,-0.0,true
activated,1|2|3|7|9,1,7,4,O,3973.8829766479057,false
activated,1|2|3|7|9,1,5,2,D,-0.0,true
activated,1|2|3|7|9,1,7,1,D,-0.0,true
activated,1|2|3|7|9,1,8,4,D,0.0,false
activated,1|2|3|7|9,1,6,9,D,-0.0,true
activated,1|2|3|7|9,1,7,3,D,-0.0,true
activated,1|2|3|7|9,1,6,2,D,-0.0,true
activated,1|2|3|7|9,1,2,7,D,-0.0,true
activated,1|2|3|7|9,1,3,4,D,1116.677584689731,false
activated,1|2|3|7|9,1,5,6,D,0.0,false
activated,1|2|3|7|9,1,1,9,D,-0.0,true
activated,1|2|3|7|9,1,1,2,D,-0.0,true
activated,1|2|3|7|9,1,4,1,D,-0.0,true
activated,1|2|3|7|9,1,6,6,D,9.916932909077067,false
activated,1|2|3|7|9,1,8,9,D,-0.0,true
activated,1|2|3|7|9,1,4,3,D,-0.0,true
activated,1|2|3|7|9,1,8,2,D,-0.0,true
activated,1|2|3|7|9,1,1,6,D,58.579358773018875,false
activated,1|2|3|7|9,1,3,9,D,-0.0,true
activated,1|2|3|7|9,1,5,4,D,17.25095153338144,false
activated,1|2|3|7|9,1,3,2,D,-0.0,true
activated,1|2|3|7|9,1,8,6,D,0.0,false
activated,1|2|3|7|9,1,6,4,D,0.0,false
activated,1|2|3|7|9,1,3,6,D,1099.668524234512,false
activated,1|2|3|7|9,1,1,4,D,51.245340148714504,false
activated,1|2|3|7|9,1,5,9,D,-0.0,true
plain,2|3|4|7|8,1,1,1,O,-0.0,false
plain,2|3|4|7|8,1,5,2,O,-0.0,true
plain,2|3|4|7|8,1,8,4,O,-0.0,true
plain,2|3|4|7|8,1,6,9,O,-0.0,false
plain,2|3|4|7|8,1,1,3,O,-0.0,true
plain,2|3|4|7|8,1,6,2,O,-0.0,true
plain,2|3|4|7|8,1,2,1,O,-0.0,false
plain,2|3|4|7|8,1,5,6,O,-0.0,false
plain,2|3|4|7|8,1,4,4,O,-0.0,true
plain,2|3|4|7|8,1,3,1,O,-0.0,false
plain,2|3|4|7|8,1,7,9,O,-0.0,false
plain,2|3|4|7|8,1,2,3,O,-0.0,true
plain,2|3|4|7|8,1,7,2,O,-0.0,true
plain,2|3|4|7|8,1,6,6,O,-0.0,false
plain,2|3|4|7|8,1,3,3,O,-0.0,true
plain,2|3|4|7|8,1,8,9,O,-0.0,false
plain,2|3|4|7|8,1,8,2,O,-0.0,true
plain,2|3|4|7|8,1,5,4,O,-0.0,true
plain,2|3|4|7|8,1,7,6,O,-0.0,false
plain,2|3|4|7|8,1,4,9,O,250.39224454101713,false
plain,2|3|4|7|8,1,4,2,O,-0.0,true
plain,2|3|4|7|8,1,8,6,O,-0.0,false
plain,2|3|4|7|8,1,6,4,O,-0.0,true
plain,2|3|4|7|8,1,4,6,O,-0.0,false
plain,2|3|4|7|8,1,5,9,O,-0.0,false
plain,2|3|4|7|8,1,7,4,O,-0.0,true
plain,2|3|4|7|8,1,5,2,D,-0.0,true
plain,2|3|4|7|8,1,7,1,D,-0.0,false
