arm,anchor_id,scenario,route,assignments,tau,f_c,relation,rc_plain,rc_activated
plain,1|2|3|7|9,1,1>9>7,2:1:7|3:1:9,876.816,8968.16,subset,866.7194386623651,866.7194386623651
plain,1|2|3|7|9,1,1>9>4>7,1:1:4|2:1:7|3:1:9,935.424,9571.490951533382,subset,1401.5540985136513,1452.799438662366
plain,1|2|3|7|9,1,1>2>4>7,1:1:2|2:1:7|3:1:4|5:2:4,1025.568,10469.482695979086,subset,2282.294891425973,3416.2234276490863
plain,1|2|3|7|9,1,3>9>7,2:3:7|3:3:9,782.64,8101.440561337635,subset,0.0,0.0
plain,1|2|3|7|9,1,9>3,7:9:3,392.256,4173.882976647904,subset,199.99999999999818,199.99999999999818
plain,1|2|3|7|9,1,3>9>2>7,1:3:2|2:3:7|3:3:9,932.1120000000001,9633.680842006454,subset,1463.7439889867228,1463.7439889867228
plain,1|2|3|7|9,1,1>2>7,2:1:7|3:1:2,1025.568,10486.656011013278,subset,2385.215449675643,2385.215449675643
plain,1|2|3|7|9,1,9>3>9,3:3:9|7:9:3,816.912,8457.963257316724,route_absent,3353.6000000000004,3353.6000000000004
plain,1|2|3|7|9,1,9>3>2>7,2:3:7|3:3:2|7:9:3,1323.648,13593.819548998817,subset,1518.496011013276,1518.496011013276
plain,1|2|3|7|9,1,3>2>7,2:3:7|3:3:2,931.392,9619.936572350915,subset,1518.4960110132797,1518.4960110132797
plain,1|2|3|7|9,1,3>4>7,2:3:7|3:3:4,840.528,8694.123257316724,subset,592.6826959790887,1709.3602806688198
plain,1|2|3|7|9,1,3>4>7>1,2:3:7|3:3:4|7:4:1,1506.24,15351.243257316723,subset,3275.919719331183,8366.480280668822
plain,1|2|3|7|9,1,9>3>7,2:3:7|7:9:3,1065.6,10944.843257316723,subset,0.0,0.0
plain,1|2|3|7|9,1,9>3>9>7,2:3:7|3:3:9|7:9:3,1174.896,12075.32353798554,subset,-9.094947017729282e-13,-9.094947017729282e-13
plain,1|2|3|7|9,1,1>9>2>7,1:1:2|2:1:7|3:1:9,1026.288,10462.880000000001,subset,2292.9431469802703,2292.9431469802703
plain,1|2|3|7|9,1,3>9,3:3:9,424.656,4484.080280668818,subset,3353.6000000000004,3353.6000000000004
plain,1|2|3|7|9,1,3>2>4>7,1:3:2|2:3:7|3:3:4|5:2:4,931.392,9640.28353798554,subset,1453.0957334324276,2587.0242696555406
plain,1|2|3|7|9,1,3>2>4>7,2:3:7|3:3:4|5:2:4,931.392,9602.763257316723,subset,1484.071744445706,2618.000280668819
plain,1|2|3|7|9,1,1>4>7,2:1:7|3:1:4,934.704,9560.842695979085,subset,1459.4021346414502,2576.079719331181
plain,1|2|3|7|9,1,9>3>4,3:3:4|7:9:3,847.008,8772.725953295809,subset,3668.3626959790854,4785.040280668816
plain,1|2|3|7|9,1,3>9>4>7,1:3:4|2:3:7|3:3:9,841.248,8742.291793539835,subset,572.3549405201038,623.6002806688183
plain,1|2|3|7|9,1,9>3>4>7,2:3:7|3:3:4|7:9:3,1232.784,12668.006233964627,subset,592.6826959790869,1709.360280668818
plain,1|2|3|7|9,1,1>2>4>7,2:1:7|3:1:4|5:2:4,1025.568,10469.482695979086,subset,2350.791183108069,3484.719719331182
plain,1|2|3|7|9,1,9>3>9,1:3:9|3:3:9|4:9:3|7:9:3,816.912,8594.955840680914,route_absent,3353.5999999999995,3353.5999999999995
activated,1|2|3|7|9,1,3>2>7,2:3:7|3:3:2,931.392,9619.936572350915,subset,1518.4960110132797,1518.4960110132797
activated,1|2|3|7|9,1,3>9>7,2:3:7|3:3:9,782.64,8101.440561337635,subset,0.0,0.0
activated,1|2|3|7|9,1,3>9>2>7,1:3:2|2:3:7|3:3:9,932.1120000000001,9633.680842006454,subset,1463.7439889867228,1463.7439889867228
activated,1|2|3|7|9,1,1>2>7,2:1:7|3:1:2,1025.568,10486.656011013278,subset,2385.215449675643,2385.215449675643
activated,1|2|3|7|9,1,9>3,7:9:3,392.256,4173.882976647904,subset,199.99999999999818,199.99999999999818
activated,1|2|3|7|9,1,9>3>2>7,2:3:7|3:3:2|7:9:3,1323.648,13593.819548998817,subset,1518.496011013276,1518.496011013276
activated,1|2|3|7|9,1,9>3>9,1:3:9|3:3:9|4:9:3|7:9:3,816.912,8594.955840680914,route_absent,3353.5999999999995,3353.5999999999995
activated,1|2|3|7|9,1,9>3>9>7,2:3:7|3:3:9|7:9:3,1174.896,12075.32353798554,subset,-9.094947017729282e-13,-9.094947017729282e-13
activated,1|2|3|7|9,1,9>3>7,2:3:7|7:9:3,1065.6,10944.843257316723,subset,0.0,0.0
activated,1|2|3|7|9,1,9>3>9,3:3:9|7:9:3,816.912,8457.963257316724,route_absent,3353.6000000000004,3353.6000000000004
activated,1|2|3|7|9,1,1>9>2>7,1:1:2|2:1:7|3:1:9,1026.288,10462.880000000001,subset,2292.9431469802703,2292.9431469802703
activated,1|2|3|7|9,1,1>9>7,2:1:7|3:1:9,876.816,8968.16,subset,866.7194386623651,866.7194386623651
activated,1|2|3|7|9,1,3>9,3:3:9,424.656,4484.080280668818,subset,3353.6000000000004,3353.6000000000004
plain,2|3|4|7|8,1,3>9>7,2:3:7|3:3:9,782.64,8101.440561337635,subset,1085.7600000000002,1130.4802806688167
plain,2|3|4|7|8,1,1>9>7,1:1:9|2:1:7,876.816,8999.136011013277,subset,873.919438662364,10694.771232202198
plain,2|3|4|7|8,1,9>3>9>7,2:3:7|3:3:9|7:9:3,1174.896,12075.32353798554,subset,5008.32,5090.560561337636
plain,2|3|4|7|8,1,9>3>2>7,2:3:7|3:3:2|7:9:3,1323.648,13593.819548998817,subset,6520.213315034191,6557.733595703008
plain,2|3|4|7|8,1,3>9>7,1:3:9|2:3:7,782.64,8132.416572350913,subset,7.199999999999818,1130.480280668817
plain,2|3|4|7|8,1,9>3>9,3:3:9|7:9:3,816.912,8457.963257316724,route_absent,8361.920000000002,8444.160561337638
plain,2|3|4|7|8,1,3>4>3,1:3:4|4:4:3,874.8,9057.542464404398,subset,3089.482695979086,3075.6800000000003
plain,2|3|4|7|8,1,3>9>4>3,3:3:9|7:4:3,875.52,9030.240561337636,subset,8934.197304020914,8992.720280668818
plain,2|3|4|7|8,1,1>2>4>7,2:1:7|3:1:4|5:2:4,1025.568,10469.482695979086,subset,3429.9484871289824,10452.231744445704
plain,2|3|4|7|8,1,3>9,1:3:9,424.656,4515.056291682096,subset,3360.800000000001,4484.080280668818
plain,2|3|4|7|8,1,3>2>7,2:3:7|3:3:2,931.392,9619.936572350915,subset,2597.653315034193,2597.653315034191
plain,2|3|4|7|8,1,1>2>4>7,1:1:2|2:1:7|3:1:4|5:2:4,1025.568,10469.482695979086,subset,1703.3372549267824,10452.231744445704
plain,2|3|4|7|8,1,3>2>4>7,2:3:7|3:3:4|5:2:4,931.392,9602.763257316723,subset,2563.229048466619,2563.2290484666173
plain,2|3|4|7|8,1,3>4>7,2:3:7|3:3:4,840.528,8694.123257316724,subset,1671.840000000002,1671.8400000000001
plain,2|3|4|7|8,1,3>4,1:3:4,454.752,4802.291232202199,subset,3075.6799999999994,3075.680000000001
plain,2|3|4|7|8,1,9>3>2,3:3:2|7:9:3,891.2159999999999,9231.97926833,subset,9129.333315034191,9166.853595703009
plain,2|3|4|7|8,1,1>2>7,1:1:2|2:1:7,1025.568,10455.68,subset,1758.1084871289822,10455.68
plain,2|3|4|7|8,1,3>4>3>7,1:3:4|2:3:7|4:4:3,1548.144,15828.502745073216,route_absent,2889.482695979086,2875.6800000000003
plain,2|3|4|7|8,1,9>3>2>7,1:3:2|2:3:7|4:9:3,1323.648,13580.016853019732,subset,891.389048466619,4851.469329135436
plain,2|3|4|7|8,1,9>3>4,3:3:4|7:9:3,847.008,8772.725953295809,subset,8670.08,8707.600280668818
plain,2|3|4|7|8,1,9>3>7,2:3:7|7:9:3,1065.6,10944.843257316723,subset,3922.5599999999995,3960.080280668819
plain,2|3|4|7|8,1,3>9>4>7,1:3:4|2:3:7|3:3:9,841.248,8742.291793539835,subset,0.0,44.720280668818305
plain,2|3|4|7|8,1,3>2>7,1:3:2|2:3:7,931.392,9588.960561337635,subset,891.3890484666172,891.389048466619
plain,2|3|4|7|8,1,3>4,3:3:4,454.752,4798.842976647905,subset,4747.520000000001,4747.5199999999995
plain,2|3|4|7|8,1,9>3>6,3:3:6|7:9:3,866.304,8982.695013751027,subset,8880.049060455218,8938.080561337634
plain,2|3|4|7|8,1,3>4>7>1,2:3:7|3:3:4|7:4:1,1506.24,15351.243257316723,subset,8277.637023352096,8328.96
plain,2|3|4|7|8,1,4>3,7:4:3,420.048,4438.000280668817,subset,4386.677304020912,4400.48
plain,2|3|4|7|8,1,3>4>7,1:3:4|2:3:7,840.528,8697.571512871018,subset,0.0,1.8189894035458565e-12
plain,2|3|4|7|8,1,3>6>3,1:3:6|4:6:3,898.992,9284.79442715579,subset,3316.7346587304783,9264.960561337637
plain,2|3|4|7|8,1,1>9>7,2:1:7|3:1:9,876.816,8968.16,subset,1952.4794386623653,9019.482976647905
plain,2|3|4|7|8,1,3>4>7>1,1:3:4|2:3:7|4:4:1,1506.24,15371.942464404397,subset,2432.9224153102678,6674.370951533381
plain,2|3|4|7|8,1,3>2>7>1,2:3:7|3:3:2|7:2:1,1597.104,16294.307523884296,subset,9220.701289919669,9272.024266567572
plain,2|3|4|7|8,1,3>2>7>1,1:3:2|2:3:7|4:2:1,1597.104,16246.080561337636,subset,3307.0605122435063,7548.50904846662
plain,2|3|4|7|8,1,9>3>4,1:3:4|4:9:3,847.008,8793.347523884295,subset,3075.6800000000003,7035.760280668819
plain,2|3|4|7|8,1,9>3>9>7,1:3:9|2:3:7|4:9:3,1174.896,12123.472864033009,subset,7.200000000000728,5090.560561337633
plain,2|3|4|7|8,1,3>4>3,3:3:4|7:4:3,874.8,9036.843257316723,subset,8934.197304020914,8948.0
plain,2|3|4|7|8,1,1>4>7,2:1:7|3:1:4,934.704,9560.842695979085,subset,2538.5594386623634,9560.842695979085
plain,2|3|4|7|8,1,9>3>9,1:3:9|4:9:3,816.912,8506.112583364193,route_absent,3360.800000000003,8444.160561337638
plain,2|3|4|7|8,1,9>3>4>7,2:3:7|3:3:4|7:9:3,1232.784,12668.006233964627,subset,5594.4,5631.920280668817
plain,2|3|4|7|8,1,3>9,3:3:9,424.656,4484.080280668818,subset,4439.3600000000015,4484.080280668818
plain,2|3|4|7|8,1,3>2>4>7,1:3:2|2:3:7|5:2:4,931.392,9588.960561337635,subset,874.1380969332349,874.1380969332367
plain,2|3|4|7|8,1,3>2>4>7,1:3:2|2:3:7|3:3:4|5:2:4,931.392,9640.28353798554,subset,874.1380969332367,874.1380969332367
plain,2|3|4|7|8,1,3>6>3,3:3:6|7:6:3,898.992,9314.66483215356,subset,9212.01887885775,9264.960561337635
