arm,anchor_id,scenario,route,tau,n_groups_certifiable,n_groups_served,rc_min
plain,1|2|3|7|9,1,9>6>1>4,1217.52,7,4,7188.617435719718
plain,1|2|3|7|9,1,6>3>4>1,1408.3200000000002,4,4,9165.189319702573
plain,1|2|3|7|9,1,6>9>2>6,302.832,3,1,3218.403067090923
plain,1|2|3|7|9,1,3>9>6>2,652.6080000000001,5,3,5592.227056077645
plain,1|2|3|7|9,1,1>4>6>3,1080.72,7,4,5874.521282453962
plain,1|2|3|7|9,1,3>6>2>4,613.584,5,4,5198.538800523349
plain,1|2|3|7|9,1,3>6>4,609.696,5,3,5189.409599250582
plain,1|2|3|7|9,1,4>2>1>7,1389.6,6,3,3082.660451001181
plain,1|2|3|7|9,1,6>3>2>6,985.104,4,4,5019.386485719358
plain,1|2|3|7|9,1,2>1>2>7,1600.848,5,5,4044.390841196928
plain,1|2|3|7|9,1,2>9>3,469.87199999999996,5,3,941.7357334324261
plain,1|2|3|7|9,1,6>2>4>1,668.1600000000001,5,4,2812.0528472275414
plain,1|2|3|7|9,1,9>6>2>1,803.232,5,3,4193.8264947400085
plain,1|2|3|7|9,1,3>4>6>4,697.248,5,3,6064.929599250582
plain,1|2|3|7|9,1,6>3>4>7,1265.472,5,5,889.8683767975192
plain,1|2|3|7|9,1,2>6>3>2,985.104,7,5,4998.07531163194
plain,1|2|3|7|9,1,2>4>6>1,687.024,5,3,3010.6097801366177
plain,1|2|3|7|9,1,9>1>2>7,1526.3999999999999,5,5,3327.4385966559094
plain,1|2|3|7|9,1,4>6>3>9,956.4480000000001,7,4,4714.098225916712
plain,1|2|3|7|9,1,9>6>3>2,1058.976,7,4,5753.1809218958
plain,1|2|3|7|9,1,9>4>6>1,671.184,5,2,2879.3776645790767
plain,1|2|3|7|9,1,6>1>2,1126.656,4,4,6284.989617623059
plain,1|2|3|7|9,1,3>9>6>1,1093.248,7,4,5999.801282453961
plain,1|2|3|7|9,1,9>4>1>2,1152.576,7,4,6532.6311218657465
plain,1|2|3|7|9,1,6>2>6>3,579.024,5,4,2020.3183787228616
plain,1|2|3|7|9,1,1>6>1,1101.7440000000001,4,4,6045.622295953166
plain,1|2|3|7|9,1,2>1>9>2,1169.136,4,4,6667.255110852468
plain,1|2|3|7|9,1,3>6,474.048,2,2,3857.272678330104
plain,1|2|3|7|9,1,9>2>3,541.7280000000001,5,2,1663.743988986722
plain,1|2|3|7|9,1,9>1>9>2,1094.688,4,4,5950.302866311451
plain,1|2|3|7|9,1,3>6>3>4,1353.744,4,4,8698.694358173214
plain,1|2|3|7|9,1,6>4>2>3,649.152,5,4,2706.930341474254
plain,1|2|3|7|9,1,2>6>3>1,594.864,5,3,2113.5947502943036
plain,1|2|3|7|9,1,3>9>6>7,1081.152,6,3,2964.0609218957998
plain,1|2|3|7|9,1,2>6>9>2,302.832,3,1,3218.403067090923
plain,1|2|3|7|9,1,3>2>6>1,1093.6799999999998,7,5,6008.630495715331
plain,1|2|3|7|9,1,2>3>9,891.36,4,4,4070.552244541016
plain,1|2|3|7|9,1,9>6>3>1,668.7360000000001,5,2,2868.7003605581635
plain,1|2|3|7|9,1,2>1>4>2,1171.008,4,4,6699.777806831554
plain,1|2|3|7|9,1,2>6>1>9,1113.5520000000001,7,5,6132.474188956669
plain,1|2|3|7|9,1,2>6>3>7,1159.488,6,4,901.4353116319407
plain,1|2|3|7|9,1,1>6>9>3,1127.0880000000002,7,4,6338.201282453962
plain,1|2|3|7|9,1,1>4>9>6,715.248,5,2,6163.420360558164
plain,1|2|3|7|9,1,3>4>2>1,1076.8319999999999,7,4,5815.807416635807
plain,1|2|3|7|9,1,2>9>4,108.432,3,1,1280.8717444457052
plain,1|2|3|7|9,1,4>1>6,1096.848,4,4,5985.10380019585
plain,1|2|3|7|9,1,9>1>4>2,1096.56,4,4,5982.825562290535
plain,1|2|3|7|9,1,2>4>1>7,1342.8,6,4,2597.4094994678007
plain,1|2|3|7|9,1,3>2>6>7,1081.5839999999998,6,4,2979.3588125119495
plain,1|2|3|7|9,1,9>6>3>7,1233.3600000000001,6,3,1656.5409218958002
plain,1|2|3|7|9,1,2>6>4>2,243.64800000000002,3,2,2619.229048466619
plain,1|2|3|7|9,1,4>6>2>3,666.432,5,3,2887.0643600985572
plain,1|2|3|7|9,1,4>9>1>6,1100.304,7,4,6019.663800195852
plain,1|2|3|7|9,1,4>6>4>9,273.74399999999997,3,1,2930.105981375695
plain,1|2|3|7|9,1,3>6>9>4,671.472,5,3,5793.366903271494
plain,1|2|3|7|9,1,3>6>2>9,644.544,5,4,5508.138800523349
plain,1|2|3|7|9,1,9>4>1>7,1326.96,6,3,2473.511402534564
plain,1|2|3|7|9,1,2>6>9>1,728.64,5,3,3447.906494740008
plain,1|2|3|7|9,1,2>3>4,921.456,4,4,4371.589881040205
plain,1|2|3|7|9,1,9>6>4>2,317.52000000000004,3,2,3357.949048466619
plain,1|2|3|7|9,1,2>1>9>7,1452.096,5,5,2556.870841196927
plain,1|2|3|7|9,1,9>3>2>4,937.8719999999998,7,4,4528.775733432422
plain,1|2|3|7|9,1,3>4>2>7,933.984,6,3,1496.2666849658092
plain,1|2|3|7|9,1,4>3>1>6,1096.9920000000002,4,4,5986.543800195853
plain,1|2|3|7|9,1,9>6>9>1,802.512,5,2,4206.4603605581615
plain,1|2|3|7|9,1,1>4>7,934.704,3,3,1408.1567944927363
plain,1|2|3|7|9,1,9>3>4,847.008,4,3,3654.637636499189
plain,1|2|3|7|9,1,6>4>1,664.272,5,3,2802.923645954773
plain,1|2|3|7|9,1,3>4>6>9,728.2080000000001,5,2,6368.0609218958
plain,1|2|3|7|9,1,1>6>4>3,1123.92,7,5,6299.187263829658
plain,1|2|3|7|9,1,9>1>9>7,1377.648,5,5,1839.9185966559105
plain,1|2|3|7|9,1,6>2>9>6,305.568,3,2,3242.314811536628
plain,1|2|3|7|9,1,6>9>4>6,304.272,3,0,3242.72
plain,1|2|3|7|9,1,4>2>1>6,1190.304,7,4,6902.4128486624695
plain,1|2|3|7|9,1,2>9,77.616,3,1,972.7117444457051
plain,1|2|3|7|9,1,9>2>4,121.68,3,1,1399.5490484666188
plain,1|2|3|7|9,1,6>3>7,1098.288,3,3,310.9107402983309
plain,1|2|3|7|9,1,6>1>9,1052.3519999999999,4,4,5541.949617623058
plain,1|2|3|7|9,1,2>1>2>6,1229.616,4,4,7302.8668672867725
plain,1|2|3|7|9,1,2>6>4>1,725.472,5,4,3395.0897801366173
plain,1|2|3|7|9,1,2>9>3>4,924.624,7,5,4396.373369931616
plain,1|2|3|7|9,1,2>1>4>7,1509.9840000000002,5,5,3135.82847769612
plain,1|2|3|7|9,1,3>4>3>1,983.52,4,4,4917.189319702572
plain,1|2|3|7|9,1,9>1>2>6,1155.168,4,4,6585.914622745754
plain,1|2|3|7|9,1,3>4>9>2,561.024,5,2,4686.303988986721
