anchor_id,scenario,station,built,need_j,closed_form_j,plain_cg_j,n_cols_only_j,n_cols_multi_pax_at_j,best_route,best_assignments,best_tau,best_f_c
1|2|3|7|9,1,4,false,0.0,5210.302193168446,0.0,3781,3291,4>3>9>7,1:3:9|2:3:7|3:3:9|4:4:3|7:4:3,1202.6879999999999,12462.708365890747
1|2|3|7|9,1,5,false,0.0,0.0,0.0,0,0,,,,
1|2|3|7|9,1,6,false,0.0,5198.985588489295,0.0,3780,3386,6>3>9>7,1:3:9|2:3:7|3:3:9|4:6:3|7:6:3,1207.584,12523.226861648061
1|2|3|7|9,1,8,false,0.0,0.0,0.0,0,0,,,,
1|2|3|7|9,1,10,false,0.0,0.0,0.0,0,0,,,,
2|3|4|7|8,1,1,false,0.0,13041.666002389939,0.0,321,252,1>4>7,1:1:4|2:1:7|3:1:4,934.704,9578.093647512467
2|3|4|7|8,1,5,false,0.0,0.0,0.0,0,0,,,,
2|3|4|7|8,1,6,false,0.0,6028.335469529501,0.0,2072,1826,6>3>4>7,1:3:4|2:3:7|3:3:4|4:6:3|7:6:3,1265.472,13102.184498147251
2|3|4|7|8,1,9,false,829.349881040207,5998.399259269771,829.3498810402089,1866,1642,9>3>9>7,1:3:9|2:3:7|3:3:9|4:9:3|7:9:3,1174.896,12212.316121349731
2|3|4|7|8,1,10,false,0.0,0.0,0.0,0,0,,,,
1|2|3|7|10,1,4,false,1375.1223635008091,9581.89207420865,1392.3733150341932,419,411,4>3>4>7,1:3:4|2:3:7|3:3:4|4:4:3|7:4:3,1260.576,13041.666002389939
1|2|3|7|10,1,5,false,0.0,0.0,0.0,0,0,,,,
1|2|3|7|10,1,6,false,406.04150424268573,9570.5754695295,406.04150424268573,418,410,6>3>2>7,1:3:2|2:3:7|3:3:2|4:6:3|7:6:3,1356.336,14010.746861648062
1|2|3|7|10,1,8,false,0.0,0.0,0.0,0,0,,,,
1|2|3|7|10,1,9,false,2204.4722445410143,9540.63925926977,2204.472244541017,426,414,9>3>9>7,1:3:9|2:3:7|3:3:9|4:9:3|7:9:3,1174.896,12212.316121349731
1|6|7|8|10,1,2,false,650.5526783301038,11073.365204187008,660.633865818155,136,132,6>1>2>7,1:1:2|2:1:7|3:1:2|4:6:1|7:6:1,1559.088,15850.665458303973
1|6|7|8|10,1,3,false,1877.4388773247274,16338.9530238117,1877.4388773247265,37,22,6>3>7,2:3:7|4:6:3|7:6:3,1098.288,11324.25028929715
1|6|7|8|10,1,4,false,1619.6335375882254,11053.289447290694,1619.6335375882254,136,132,4>1>4>7,1:1:4|2:1:7|3:1:4|4:4:1|7:4:1,1463.3280000000002,14881.584599045851
1|6|7|8|10,1,5,false,0.0,0.0,0.0,0,0,,,,
1|6|7|8|10,1,9,false,2448.9834186284343,11012.036632351814,2448.9834186284343,136,132,9>1>9>7,1:1:9|2:1:7|3:1:9|4:9:1|7:9:1,1377.648,14052.234718005642
