arm,iteration,scenario,incumbent,lower_bound,subproblem_cost,pool_size,added_this_iteration,n_unbuilt_0,n_unbuilt_1,n_unbuilt_2,n_unbuilt_3plus,all_unbuilt_assign,route_all_unbuilt
column_generation,1,1,1|2|4|7|9,0.0,14089.319535357177,131,131,46,71,14,0,5,5
column_generation,1,2,1|2|4|7|9,0.0,10800.35576483674,61,61,14,34,13,0,10,10
column_generation,1,3,1|2|4|7|9,0.0,5647.109801525226,34,34,10,18,6,0,6,6
column_generation,2,1,2|3|4|7|9,25733.667627738505,12249.400938701267,134,3,63,68,3,0,2,2
column_generation,2,2,2|3|4|7|9,25733.667627738505,8885.396606843195,61,0,20,32,9,0,8,8
column_generation,2,3,2|3|4|7|9,25733.667627738505,4636.390362862861,34,0,10,18,6,0,6,6
column_generation,3,1,1|2|3|7|9,25733.667627738505,12249.400938701267,134,0,71,59,4,0,2,2
column_generation,3,2,1|2|3|7|9,25733.667627738505,8885.396606843195,61,0,25,35,1,0,0,0
column_generation,3,3,1|2|3|7|9,25733.667627738505,4636.390362862861,34,0,10,22,2,0,2,2
column_generation,4,1,2|3|4|7|9,25771.187908407323,12249.400938701267,134,0,63,68,3,0,2,2
column_generation,4,2,2|3|4|7|9,25771.187908407323,8885.396606843195,61,0,20,32,9,0,8,8
column_generation,4,3,2|3|4|7|9,25771.187908407323,4636.390362862861,34,0,10,18,6,0,6,6
column_generation_activated,1,1,1|2|4|7|9,0.0,14089.319535357177,65,65,48,15,2,0,2,2
column_generation_activated,1,2,1|2|4|7|9,0.0,10800.35576483674,35,35,11,16,8,0,8,8
column_generation_activated,1,3,1|2|4|7|9,0.0,5647.109801525226,33,33,10,17,6,0,6,6
column_generation_activated,2,1,1|2|3|6|7,0.0,14047.831678999597,78,13,30,42,6,0,2,2
column_generation_activated,2,2,1|2|3|6|7,0.0,9669.168269037324,42,7,17,23,2,0,0,0
column_generation_activated,2,3,1|2|3|6|7,0.0,4911.399528324356,34,1,9,23,2,0,2,2
column_generation_activated,3,1,3|4|6|7|9,0.0,12249.400938701267,117,39,57,43,17,0,2,2
column_generation_activated,3,2,3|4|6|7|9,0.0,8885.396606843195,49,7,16,25,8,0,8,8
column_generation_activated,3,3,3|4|6|7|9,0.0,4636.390362862861,36,2,12,18,6,0,6,6
column_generation_activated,4,1,1|3|4|7|9,190.80981201860823,12249.400938701267,127,10,79,42,6,0,2,2
column_generation_activated,4,2,1|3|4|7|9,190.80981201860823,8885.396606843195,49,0,22,26,1,0,0,0
column_generation_activated,4,3,1|3|4|7|9,190.80981201860823,4636.390362862861,36,0,11,23,2,0,2,2
column_generation_activated,5,1,2|3|4|6|7,3735.3547922167013,13078.750819741474,127,0,33,71,23,0,7,7
column_generation_activated,5,2,2|3|4|6|7,3735.3547922167013,9423.023791904314,49,0,11,25,13,0,11,11
column_generation_activated,5,3,2|3|4|6|7,3735.3547922167013,4888.666061330277,36,0,11,18,7,0,7,7
column_generation_activated,6,1,1|3|6|7|9,5216.948726488488,12249.400938701267,127,0,52,70,5,0,2,2
column_generation_activated,6,2,1|3|6|7|9,5216.948726488488,8885.396606843195,49,0,22,27,0,0,0,0
column_generation_activated,6,3,1|3|6|7|9,5216.948726488488,4636.390362862861,36,0,11,23,2,0,2,2
column_generation_activated,7,1,1|2|4|6|7,5321.6826807695725,14918.669416397386,129,2,30,59,40,0,7,7
column_generation_activated,7,2,1|2|4|6|7,5321.6826807695725,11337.982949897862,50,1,8,28,14,0,11,11
column_generation_activated,7,3,1|2|4|6|7,5321.6826807695725,5899.3854999926425,36,0,9,20,7,0,7,7
column_generation_activated,8,1,1|2|3|7|9,5376.530431510619,12249.400938701267,130,1,55,72,3,0,2,2
column_generation_activated,8,2,1|2|3|7|9,5376.530431510619,8885.396606843195,51,1,17,34,0,0,0,0
column_generation_activated,8,3,1|2|3|7|9,5376.530431510619,4636.390362862861,36,0,10,24,2,0,2,2
column_generation_activated,9,1,2|3|6|7|9,6069.6321218093335,12249.400938701267,130,0,44,69,17,0,2,2
column_generation_activated,9,2,2|3|6|7|9,6069.6321218093335,8885.396606843195,51,0,13,27,11,0,9,9
column_generation_activated,9,3,2|3|6|7|9,6069.6321218093335,4636.390362862861,36,0,11,19,6,0,6,6
column_generation_activated,10,1,2|3|4|7|9,6260.441933827988,12249.400938701267,130,0,59,67,4,0,2,2
column_generation_activated,10,2,2|3|4|7|9,6260.441933827988,8885.396606843195,51,0,13,27,11,0,9,9
