job_id,instance_id,comparison,variant,formulation,n_stations,n_pairs,n_pairs_actual,pairs_per_scenario,n_scenarios,seed,k,max_stops,max_wait_time,detour_factor,pricing_time_limit_sec,lp_termination_status,ip_termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added
81,zhuzhou_n10_p8_sc1_seed42,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,42,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,4.722909212112427,3,true,true,41,41
84,zhuzhou_n10_p8_sc1_seed43,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,43,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.858975172042847,6,true,true,44,44
87,zhuzhou_n10_p8_sc1_seed44,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,44,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,5.0377891063690186,10,true,true,42,42
90,zhuzhou_n10_p8_sc1_seed45,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,45,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.43823504447937,2,true,true,37,37
93,zhuzhou_n10_p8_sc1_seed46,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,46,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,5.554774045944214,12,true,true,52,52
96,zhuzhou_n10_p8_sc1_seed47,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,47,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.287249803543091,6,true,true,42,42
99,zhuzhou_n10_p8_sc1_seed48,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,48,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,5.055510997772217,3,true,true,43,43
102,zhuzhou_n10_p8_sc1_seed49,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,49,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,4.205152988433838,3,true,true,41,41
105,zhuzhou_n10_p8_sc1_seed50,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,50,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,4.669589996337891,3,true,true,37,37
108,zhuzhou_n10_p8_sc1_seed51,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,51,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,7.675261974334717,3,true,true,67,67
