job_id,instance_id,comparison,variant,formulation,n_stations,n_pairs,n_pairs_actual,pairs_per_scenario,n_scenarios,seed,k,max_stops,max_wait_time,detour_factor,pricing_time_limit_sec,lp_termination_status,ip_termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added
21,zhuzhou_n10_p8_sc1_seed42,max_stops,max_stops_3,joint,10,8,8,8,1,42,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12449.400938701267,12449.400938701267,0.0,4.873250961303711,3,true,true,43,43
24,zhuzhou_n10_p8_sc1_seed43,max_stops,max_stops_3,joint,10,8,8,8,1,43,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,5.7979419231414795,6,true,true,44,44
27,zhuzhou_n10_p8_sc1_seed44,max_stops,max_stops_3,joint,10,8,8,8,1,44,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,4.899883985519409,10,true,true,42,42
30,zhuzhou_n10_p8_sc1_seed45,max_stops,max_stops_3,joint,10,8,8,8,1,45,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.297942876815796,2,true,true,37,37
33,zhuzhou_n10_p8_sc1_seed46,max_stops,max_stops_3,joint,10,8,8,8,1,46,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,5.6302080154418945,7,true,true,43,43
36,zhuzhou_n10_p8_sc1_seed47,max_stops,max_stops_3,joint,10,8,8,8,1,47,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,6.369507074356079,6,true,true,42,42
39,zhuzhou_n10_p8_sc1_seed48,max_stops,max_stops_3,joint,10,8,8,8,1,48,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12504.607634220749,12504.607634220749,0.0,6.552284002304077,3,true,true,45,45
42,zhuzhou_n10_p8_sc1_seed49,max_stops,max_stops_3,joint,10,8,8,8,1,49,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,5.410236120223999,3,true,true,41,41
45,zhuzhou_n10_p8_sc1_seed50,max_stops,max_stops_3,joint,10,8,8,8,1,50,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,5.38385796546936,3,true,true,37,37
48,zhuzhou_n10_p8_sc1_seed51,max_stops,max_stops_3,joint,10,8,8,8,1,51,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12049.850141884795,12049.850141884795,0.0,4.875097990036011,3,true,true,41,41
22,zhuzhou_n10_p8_sc1_seed42,max_stops,max_stops_5,joint,10,8,8,8,1,42,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,4.990772008895874,3,true,true,61,61
25,zhuzhou_n10_p8_sc1_seed43,max_stops,max_stops_5,joint,10,8,8,8,1,43,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.408623218536377,6,true,true,44,44
28,zhuzhou_n10_p8_sc1_seed44,max_stops,max_stops_5,joint,10,8,8,8,1,44,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,4.969972133636475,10,true,true,42,42
31,zhuzhou_n10_p8_sc1_seed45,max_stops,max_stops_5,joint,10,8,8,8,1,45,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.31380295753479,2,true,true,37,37
34,zhuzhou_n10_p8_sc1_seed46,max_stops,max_stops_5,joint,10,8,8,8,1,46,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,5.909619092941284,12,true,true,52,52
37,zhuzhou_n10_p8_sc1_seed47,max_stops,max_stops_5,joint,10,8,8,8,1,47,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.839824199676514,6,true,true,42,42
40,zhuzhou_n10_p8_sc1_seed48,max_stops,max_stops_5,joint,10,8,8,8,1,48,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,6.2751569747924805,3,true,true,55,55
43,zhuzhou_n10_p8_sc1_seed49,max_stops,max_stops_5,joint,10,8,8,8,1,49,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,4.876817941665649,3,true,true,41,41
46,zhuzhou_n10_p8_sc1_seed50,max_stops,max_stops_5,joint,10,8,8,8,1,50,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,5.8394951820373535,3,true,true,37,37
49,zhuzhou_n10_p8_sc1_seed51,max_stops,max_stops_5,joint,10,8,8,8,1,51,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,5.407876968383789,3,true,true,77,77
23,zhuzhou_n10_p8_sc1_seed42,max_stops,max_stops_7,joint,10,8,8,8,1,42,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,6.596765041351318,3,true,true,62,62
26,zhuzhou_n10_p8_sc1_seed43,max_stops,max_stops_7,joint,10,8,8,8,1,43,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.928044080734253,6,true,true,44,44
29,zhuzhou_n10_p8_sc1_seed44,max_stops,max_stops_7,joint,10,8,8,8,1,44,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,5.0209009647369385,10,true,true,42,42
