job_id,instance_id,comparison,variant,formulation,n_stations,n_pairs,n_pairs_actual,pairs_per_scenario,n_scenarios,seed,k,max_stops,max_wait_time,detour_factor,pricing_time_limit_sec,lp_termination_status,ip_termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added
53,zhuzhou_n10_p8_sc1_seed42,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,42,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,5.304446220397949,3,true,true,63,63
56,zhuzhou_n10_p8_sc1_seed43,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,43,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,5.703987121582031,6,true,true,44,44
59,zhuzhou_n10_p8_sc1_seed44,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,44,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,5.242687940597534,10,true,true,42,42
62,zhuzhou_n10_p8_sc1_seed45,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,45,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.501162052154541,2,true,true,37,37
65,zhuzhou_n10_p8_sc1_seed46,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,46,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,5.953757047653198,12,true,true,52,52
68,zhuzhou_n10_p8_sc1_seed47,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,47,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.6082611083984375,6,true,true,42,42
71,zhuzhou_n10_p8_sc1_seed48,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,48,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,5.0566229820251465,3,true,true,56,56
74,zhuzhou_n10_p8_sc1_seed49,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,49,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,6.319260120391846,3,true,true,41,41
77,zhuzhou_n10_p8_sc1_seed50,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,50,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,6.148836135864258,3,true,true,37,37
80,zhuzhou_n10_p8_sc1_seed51,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,51,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,5.315901041030884,3,true,true,81,81
51,zhuzhou_n10_p8_sc1_seed42,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,42,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,4.837722063064575,3,true,true,53,53
54,zhuzhou_n10_p8_sc1_seed43,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,43,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.623144149780273,6,true,true,44,44
57,zhuzhou_n10_p8_sc1_seed44,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,44,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,6.16710901260376,10,true,true,42,42
60,zhuzhou_n10_p8_sc1_seed45,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,45,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.261868953704834,2,true,true,37,37
63,zhuzhou_n10_p8_sc1_seed46,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,46,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,4.870613098144531,7,true,true,45,45
66,zhuzhou_n10_p8_sc1_seed47,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,47,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.9347100257873535,6,true,true,42,42
69,zhuzhou_n10_p8_sc1_seed48,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,48,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,5.2396979331970215,3,true,true,50,50
72,zhuzhou_n10_p8_sc1_seed49,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,49,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,6.20143985748291,3,true,true,41,41
75,zhuzhou_n10_p8_sc1_seed50,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,50,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,6.150093078613281,3,true,true,37,37
78,zhuzhou_n10_p8_sc1_seed51,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,51,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,12049.850141884795,12049.850141884795,0.0,6.35604190826416,3,true,true,49,49
52,zhuzhou_n10_p8_sc1_seed42,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,42,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,5.095376968383789,3,true,true,62,62
55,zhuzhou_n10_p8_sc1_seed43,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,43,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.596621036529541,6,true,true,44,44
58,zhuzhou_n10_p8_sc1_seed44,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,44,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,6.050513982772827,10,true,true,42,42
61,zhuzhou_n10_p8_sc1_seed45,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,45,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.4561381340026855,2,true,true,37,37
64,zhuzhou_n10_p8_sc1_seed46,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,46,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,5.072375059127808,12,true,true,52,52
67,zhuzhou_n10_p8_sc1_seed47,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,47,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.71677303314209,6,true,true,42,42
70,zhuzhou_n10_p8_sc1_seed48,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,48,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,5.181183099746704,3,true,true,55,55
73,zhuzhou_n10_p8_sc1_seed49,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,49,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,6.30068302154541,3,true,true,41,41
76,zhuzhou_n10_p8_sc1_seed50,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,50,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,6.166682958602905,3,true,true,37,37
79,zhuzhou_n10_p8_sc1_seed51,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,51,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,7.006897926330566,3,true,true,77,77
