comparison,variant,formulation,max_stops,max_wait_time,detour_factor,n_cases,mean_gap,median_gap,max_gap,mean_z_lp,mean_z_ip,mean_runtime_sec,median_runtime_sec,mean_cg_iterations,mean_n_columns
detour_factor,detour_factor_1_5,joint,10,900.0,1.5,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9751.025766266905,9751.025766266905,5.0505448341369625,4.790942192077637,5.1,44.6
detour_factor,detour_factor_2_0,joint,10,900.0,2.0,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9751.025766266905,9751.025766266905,8.064516806602478,5.002536058425903,5.1,48.9
detour_factor,detour_factor_2_5,joint,10,900.0,2.5,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9751.025766266905,9751.025766266905,8.121209096908569,5.176180481910706,5.1,59.8
formulation,base,base,4,900.0,2.0,10,0.5810700287027807,0.6207459118605216,0.6327859903251912,4188.35063902164,9751.025766266905,0.513047170639038,0.484311580657959,0.0,915.0
formulation,joint,joint,4,900.0,2.0,10,0.0,0.0,0.0,9751.025766266905,9751.025766266905,0.5372085571289062,0.49290895462036133,0.0,7118.7
max_stops,max_stops_3,joint,3,900.0,2.0,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9811.025766266906,9811.025766266906,5.409021091461182,5.39704704284668,4.6,41.5
max_stops,max_stops_5,joint,5,900.0,2.0,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9751.025766266905,9751.025766266905,5.183196067810059,4.980372071266174,5.1,48.8
max_stops,max_stops_7,joint,7,900.0,2.0,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9751.025766266905,9751.025766266905,5.42249493598938,5.158006072044373,5.1,48.9
max_wait_time,max_wait_time_1200,joint,10,1200.0,2.0,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9751.025766266905,9751.025766266905,5.4154921770095825,5.3101736307144165,5.1,49.5
max_wait_time,max_wait_time_600,joint,10,600.0,2.0,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9771.025766266906,9771.025766266906,5.36424400806427,5.0872039794921875,4.6,44.0
max_wait_time,max_wait_time_900,joint,10,900.0,2.0,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9751.025766266905,9751.025766266905,5.464324522018432,5.138280034065247,5.1,48.9
