instance_id,n_stations,n_pairs,n_scenarios,seed,k,max_stops,exact_z_lp,exact_z_ip,exact_gap,exact_runtime_sec,exact_cg_iterations,exact_converged,exact_pricing_exhausted,exact_n_columns,darp_z_lp,darp_z_ip,darp_gap,darp_runtime_sec,darp_cg_iterations,darp_converged,darp_pricing_exhausted,darp_n_columns,both_certified,lp_objective_delta,lp_objective_match,ip_objective_delta,ip_objective_match,runtime_ratio_darp_over_exact
zhuzhou_n15_p8_sc1_seed42_ms10,15,8,1,42,8,10,12629.456738186027,12629.456738186027,0.0,6.39992094039917,5,true,true,97,12829.456738186029,12829.456738186029,0.0,1804.2977981567383,2,false,false,69,false,200.00000000000182,false,200.00000000000182,false,281.9250135993402
zhuzhou_n15_p8_sc1_seed43_ms10,15,8,1,43,8,10,12443.431370729759,12443.431370729759,0.0,6.135731220245361,6,true,true,84,12443.431370729759,12443.431370729759,0.0,99.3981831073761,8,true,true,149,true,0.0,true,0.0,true,16.199891999734838
zhuzhou_n15_p8_sc1_seed44_ms10,15,8,1,44,8,10,8965.718850024938,8965.718850024936,-2.028827173786291e-16,5.762861967086792,5,true,true,54,9165.718850024936,9165.718850024934,-1.9845572762041553e-16,1488.3543939590454,3,false,false,52,false,199.99999999999818,false,199.99999999999818,false,258.26653535334106
zhuzhou_n15_p8_sc1_seed45_ms10,15,8,1,45,8,10,4472.345603019409,4472.345603019409,0.0,4.381271839141846,3,true,true,56,4472.345603019409,4472.345603019409,0.0,5.011649131774902,3,true,true,56,true,0.0,true,0.0,true,1.1438799772708301
zhuzhou_n15_p8_sc1_seed46_ms10,15,8,1,46,8,10,8900.097496914615,8900.097496914615,0.0,5.911031007766724,11,true,true,56,9100.097496914615,9100.097496914615,0.0,921.1995730400085,4,false,false,65,false,200.0,false,200.0,false,155.84414492659744
zhuzhou_n15_p8_sc1_seed47_ms10,15,8,1,47,8,10,10554.40880517334,10554.408805173338,-1.7234403528639733e-16,5.736968994140625,3,true,true,455,13657.370641649402,13657.370641649402,0.0,1804.0215940475464,2,false,false,222,false,3102.9618364760627,false,3102.9618364760645,false,314.45552449212454
zhuzhou_n15_p8_sc1_seed48_ms10,15,8,1,48,8,10,8755.579390655055,8755.579390655055,0.0,5.1021881103515625,6,true,true,65,8755.579390655055,8755.579390655055,0.0,179.98864603042603,6,true,true,68,true,0.0,true,0.0,true,35.27675619510313
zhuzhou_n15_p8_sc1_seed49_ms10,15,8,1,49,8,10,8786.311144573165,8786.311144573163,-2.0702538000482142e-16,5.267939805984497,3,true,true,73,8786.311144573165,8786.311144573163,-2.0702538000482142e-16,5.65812087059021,3,true,true,73,true,0.0,true,0.0,true,1.0740671076314232
zhuzhou_n15_p8_sc1_seed50_ms10,15,8,1,50,8,10,10508.15051604073,10508.150516040729,-1.7310271686432e-16,5.390201091766357,3,true,true,105,10508.15051604073,10508.150516040729,-1.7310271686432e-16,15.352193117141724,3,true,true,103,true,0.0,true,0.0,true,2.848167045306067
zhuzhou_n15_p8_sc1_seed51_ms10,15,8,1,51,8,10,10872.649725505817,10872.649725505817,0.0,6.955322980880737,3,true,true,117,10872.649725505817,10872.649725505817,0.0,9.64337420463562,3,true,true,328,true,0.0,true,0.0,true,1.3864739611868464
zhuzhou_n20_p8_sc1_seed42_ms10,20,8,1,42,10,10,10973.14334303643,10973.14334303643,0.0,44.31021809577942,7,true,true,753,15318.571458915596,15318.571458915596,0.0,1809.187903881073,2,false,false,128,false,4345.4281158791655,false,4345.4281158791655,false,40.83003834398638
zhuzhou_n20_p8_sc1_seed43_ms10,20,8,1,43,10,10,8453.831113870106,8453.831113870106,0.0,7.17657208442688,3,true,true,141,8453.831113870106,8453.831113870106,0.0,420.8278419971466,3,true,true,142,true,0.0,true,0.0,true,58.639115868471606
zhuzhou_n20_p8_sc1_seed44_ms10,20,8,1,44,10,10,8529.549181447559,8529.549181447559,0.0,10.510828971862793,5,true,true,131,8729.549181447557,8729.549181447559,2.0837151675732083e-16,1803.5924689769745,2,false,false,126,false,199.99999999999818,false,200.0,false,171.59374144562176
zhuzhou_n20_p8_sc1_seed45_ms10,20,8,1,45,10,10,4698.957303403174,4698.957303403174,0.0,3.8732619285583496,1,true,true,80,4698.957303403174,4698.957303403174,0.0,903.262405872345,1,false,false,80,false,0.0,false,0.0,false,233.2045760221913
zhuzhou_n20_p8_sc1_seed46_ms10,20,8,1,46,10,10,8526.432030037713,8526.432030037713,0.0,9.82194709777832,8,true,true,122,8726.432030037711,8726.432030037711,0.0,1809.544145822525,3,false,false,115,false,199.99999999999818,false,199.99999999999818,false,184.23476809723763
zhuzhou_n20_p8_sc1_seed47_ms10,20,8,1,47,10,10,9348.086617646584,9348.086617646584,0.0,8.853806972503662,2,true,true,344,11706.278586509543,11706.278586509543,0.0,903.0789310932159,1,false,false,159,false,2358.1919688629587,false,2358.1919688629587,false,101.99894055718781
zhuzhou_n20_p8_sc1_seed48_ms10,20,8,1,48,10,10,8395.934171280716,8395.934171280716,0.0,6.529728174209595,5,true,true,148,8595.934171280716,8595.934171280716,0.0,1295.8558411598206,2,false,false,145,false,200.0,false,200.0,false,198.45479116237183
