job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,n_pairs_actual,pairs_per_scenario,max_stops,pricing_time_limit_sec,lp_termination_status,termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added,pricing_searches,labels_generated,labels_rejected_by_dominance,labels_removed_by_dominance,max_frontier_size,max_live_labels,lp_loop_sec,integer_recovery_sec,n_logged_iterations,total_columns_added,mean_columns_per_iteration,median_columns_per_iteration,max_columns_in_iteration,mean_iteration_sec,median_iteration_sec,max_iteration_sec,total_master_sec,total_pricing_sec,total_add_columns_sec,pricing_share_of_loop
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,16,16,10,900.0,OPTIMAL,OPTIMAL,13032.383007421751,13032.38300742175,-1.3957458144914624e-16,36.88923192024231,22,true,true,292,292,22,2714406,2208469,15824,10885,23159,36.76483702659607,0.11762881278991699,22,206,9.363636363636363,6.5,44,1.6462996006011963,1.4002094268798828,5.569885015487671,0.421403169631958,35.20245432853699,0.594733715057373,0.9719443288473832
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,16,16,10,900.0,OPTIMAL,OPTIMAL,13032.383007421751,13032.383007421751,0.0,58.29933285713196,30,true,true,364,364,30,3876818,3111677,23861,12646,25329,58.18102478981018,0.11184096336364746,30,278,9.266666666666667,5.0,44,1.9217976093292237,1.7357518672943115,5.746273040771484,0.6103849411010742,56.46707344055176,0.576469898223877,0.9794141548592586
3,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,16,16,10,900.0,OPTIMAL,OPTIMAL,14549.857039708326,14549.857039708326,0.0,19.487390995025635,15,true,true,2929,2929,15,1329151,1060370,16147,8875,22246,19.208338022232056,0.2726099491119385,15,2807,187.13333333333333,2.0,698,1.245959186553955,0.6356770992279053,6.2442920207977295,0.6189017295837402,17.391483306884766,0.6790027618408203,0.9305539322405215
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,16,16,10,900.0,OPTIMAL,OPTIMAL,14549.857039708326,14549.857039708326,0.0,28.700165033340454,25,true,true,4450,4450,25,2075550,1626008,21121,10859,25799,28.27800703048706,0.4155850410461426,25,4328,173.12,1.0,1181,1.1099311923980713,0.5408077239990234,6.4879539012908936,0.40995073318481445,26.596299648284912,0.7420294284820557,0.9584846278920065
5,zhuzhou_n15_p16_sc1_seed44_ms10,true,15,16,1,44,8,16,16,10,900.0,OPTIMAL,OPTIMAL,11390.12816127926,11390.128161279263,1.596987652631961e-16,7.595151901245117,6,true,true,146,146,6,329512,271157,2727,4530,9651,7.507354021072388,0.08199787139892578,6,36,6.0,4.5,14,1.1640526453653972,0.5600360631942749,4.474931955337524,0.40479612350463867,6.1792848110198975,0.4002349376678467,0.8847373062868382
6,zhuzhou_n15_p16_sc1_seed44_ms10,false,15,16,1,44,8,16,16,10,900.0,OPTIMAL,OPTIMAL,11390.12816127926,11390.128161279263,1.596987652631961e-16,10.870290040969849,6,true,true,146,146,6,344030,282167,2684,4889,10276,10.72934889793396,0.1330249309539795,6,36,6.0,4.5,14,1.6473723252614338,0.909648060798645,6.240552663803101,0.50028395652771,8.82921314239502,0.554736852645874,0.8932622584265971
7,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,16,16,10,900.0,OPTIMAL,OPTIMAL,11231.224100654737,11231.224100654737,0.0,20.671231985092163,12,true,true,2389,2389,12,1047297,853699,8262,10334,23546,20.358223915100098,0.3054389953613281,12,2275,189.58333333333334,22.0,999,1.6260071992874146,1.0526225566864014,7.387256860733032,0.5087590217590332,18.26171374320984,0.7416136264801025,0.935918044685006
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,16,16,10,900.0,OPTIMAL,OPTIMAL,11231.224100654737,11231.224100654737,0.0,31.02753710746765,19,true,true,4602,4602,19,1686853,1341489,9707,13016,29247,30.54350709915161,0.4749279022216797,19,4489,236.26315789473685,2.0,2043,1.5632882243708561,0.7624661922454834,7.7917749881744385,0.5535130500793457,28.335514783859253,0.813448429107666,0.953978198077455
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,16,16,10,900.0,OPTIMAL,OPTIMAL,11567.070808555654,11567.070808555654,0.0,16.32629680633545,19,true,true,914,914,19,1100421,864375,12925,6141,13634,16.156670808792114,0.16023993492126465,19,853,44.89473684210526,64.0,89,0.8190994513662238,0.5596299171447754,5.375437021255493,0.7615916728973389,14.214070081710815,0.5872278213500977,0.9133310374230817
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,16,16,10,900.0,OPTIMAL,OPTIMAL,11567.070808555654,11567.070808555654,0.0,20.034934043884277,37,true,true,1380,1380,37,1985901,1543258,23792,6485,14163,19.86340618133545,0.163161039352417,37,1319,35.648648648648646,2.0,188,0.5225595847980397,0.29072093963623047,4.567446708679199,0.39717936515808105,18.351134300231934,0.5863909721374512,0.9491292804449424
