instance_id,n_stations,n_pairs,n_scenarios,seed,k,max_stops,compensated_z_lp,compensated_z_ip,compensated_gap,compensated_runtime_sec,compensated_cg_iterations,compensated_cg_converged,compensated_cg_pricing_exhausted,compensated_n_columns,compensated_pricing_searches,compensated_labels_generated,compensated_labels_rejected_by_dominance,compensated_labels_removed_by_dominance,compensated_max_frontier_size,compensated_max_live_labels,plain_z_lp,plain_z_ip,plain_gap,plain_runtime_sec,plain_cg_iterations,plain_cg_converged,plain_cg_pricing_exhausted,plain_n_columns,plain_pricing_searches,plain_labels_generated,plain_labels_rejected_by_dominance,plain_labels_removed_by_dominance,plain_max_frontier_size,plain_max_live_labels,both_certified,lp_objective_delta,lp_objective_match,ip_objective_delta,ip_objective_match,runtime_ratio_plain_over_compensated,labels_ratio_plain_over_compensated,max_live_ratio_plain_over_compensated
zhuzhou_n15_p16_sc1_seed42_ms10,15,16,1,42,8,10,13032.383007421751,13032.38300742175,-1.3957458144914624e-16,36.88923192024231,22,true,true,292,22,2714406,2208469,15824,10885,23159,13032.383007421751,13032.383007421751,0.0,58.29933285713196,30,true,true,364,30,3876818,3111677,23861,12646,25329,true,0.0,true,-1.8189894035458565e-12,true,1.5803889054448226,1.428238074923206,1.0937000734055875
zhuzhou_n15_p16_sc1_seed43_ms10,15,16,1,43,8,10,14549.857039708326,14549.857039708326,0.0,19.487390995025635,15,true,true,2929,15,1329151,1060370,16147,8875,22246,14549.857039708326,14549.857039708326,0.0,28.700165033340454,25,true,true,4450,25,2075550,1626008,21121,10859,25799,true,0.0,true,0.0,true,1.472755641874609,1.5615607256060449,1.1597141059066798
zhuzhou_n15_p16_sc1_seed44_ms10,15,16,1,44,8,10,11390.12816127926,11390.128161279263,1.596987652631961e-16,7.595151901245117,6,true,true,146,6,329512,271157,2727,4530,9651,11390.12816127926,11390.128161279263,1.596987652631961e-16,10.870290040969849,6,true,true,146,6,344030,282167,2684,4889,10276,true,0.0,true,0.0,true,1.4312143038492513,1.0440590934472795,1.0647601284840948
zhuzhou_n15_p16_sc1_seed45_ms10,15,16,1,45,8,10,11231.224100654737,11231.224100654737,0.0,20.671231985092163,12,true,true,2389,12,1047297,853699,8262,10334,23546,11231.224100654737,11231.224100654737,0.0,31.02753710746765,19,true,true,4602,19,1686853,1341489,9707,13016,29247,true,0.0,true,0.0,true,1.5010008658334602,1.610672999158787,1.2421218041280897
zhuzhou_n15_p16_sc1_seed46_ms10,15,16,1,46,8,10,11567.070808555654,11567.070808555654,0.0,16.32629680633545,19,true,true,914,19,1100421,864375,12925,6141,13634,11567.070808555654,11567.070808555654,0.0,20.034934043884277,37,true,true,1380,37,1985901,1543258,23792,6485,14163,true,0.0,true,0.0,true,1.22715728383118,1.8046738475547086,1.0388000586768373
zhuzhou_n15_p16_sc1_seed47_ms10,15,16,1,47,8,10,11024.063907145854,11024.063907145854,0.0,14.25603199005127,18,true,true,2583,18,843221,694770,5588,4477,8621,11024.063907145854,11024.063907145854,0.0,18.144432067871094,20,true,true,3431,20,1156610,934323,5861,5543,12422,true,0.0,true,0.0,true,1.2727547244937012,1.3716570151834453,1.4409001275954065
zhuzhou_n15_p16_sc1_seed48_ms10,15,16,1,48,8,10,10795.883988424968,10795.883988424968,0.0,12.260680913925171,15,true,true,2075,15,618598,496108,5658,5066,8745,10795.883988424968,10795.883988424968,0.0,12.766403198242188,18,true,true,3018,18,857220,679457,7074,6127,12227,true,0.0,true,0.0,true,1.0412474876287368,1.385746478326797,1.3981703830760435
zhuzhou_n15_p16_sc1_seed49_ms10,15,16,1,49,8,10,9670.933718591246,9670.933718591246,0.0,8.318382024765015,10,true,true,144,10,374848,305082,2063,3839,7095,9670.933718591246,9670.933718591246,0.0,6.697128057479858,10,true,true,146,10,389983,316484,1808,4064,7540,true,0.0,true,0.0,true,0.805099842438295,1.040376365886973,1.0627202255109232
zhuzhou_n15_p16_sc1_seed50_ms10,15,16,1,50,8,10,12376.217471627902,12376.217471627902,0.0,27.881001949310303,18,true,true,250,18,2659294,2293284,10923,9222,21375,12376.217471627902,12376.217471627902,0.0,31.845433950424194,12,true,true,271,12,2113273,1820836,3712,11137,25706,true,0.0,true,0.0,true,1.1421911597123202,0.7946744511889245,1.2026198830409356
zhuzhou_n15_p16_sc1_seed51_ms10,15,16,1,51,8,10,11372.254368967426,11372.254368967426,0.0,11.486887216567993,9,true,true,2902,9,620138,504491,3667,7793,20345,11372.254368967426,11372.254368967426,0.0,16.531702041625977,10,true,true,4908,10,828868,654941,1941,10565,27003,true,0.0,true,0.0,true,1.43918032187011,1.3365863727105902,1.3272548537724256
zhuzhou_n20_p16_sc1_seed42_ms10,20,16,1,42,10,10,13934.482245575844,13934.482245575842,-1.3053871478600364e-16,668.8650019168854,10,true,true,12491,10,12205784,10635018,47635,80994,171683,13934.482245575844,13934.482245575842,-1.3053871478600364e-16,797.9767308235168,7,true,true,15326,7,9366857,8030987,39349,107958,249309,true,0.0,true,0.0,true,1.1930310728422222,0.7674113354783273,1.4521472714246606
zhuzhou_n20_p16_sc1_seed43_ms10,20,16,1,43,10,10,11376.49562514407,11376.49562514407,0.0,310.1294870376587,15,true,true,10445,15,7659125,6596904,40207,42074,81707,11376.49562514407,11376.49562514407,0.0,259.19184708595276,23,true,true,22360,23,9795534,8251423,54562,53207,106950,true,0.0,true,0.0,true,0.8357536381391537,1.2789364320336853,1.3089453779969893
zhuzhou_n20_p16_sc1_seed44_ms10,20,16,1,44,10,10,10832.580475577786,10832.580475577788,1.679183835879913e-16,100.22567296028137,8,true,true,4351,8,4197960,3562396,20077,50526,98496,10832.580475577786,10832.580475577788,1.679183835879913e-16,190.06934189796448,8,true,true,5662,8,4754819,3932092,22964,75598,143094,true,0.0,true,0.0,true,1.896413725985032,1.1326499061448894,1.4527899610136452
zhuzhou_n20_p16_sc1_seed45_ms10,20,16,1,45,10,10,14012.412728826208,14012.412728826208,0.0,41.09934186935425,6,true,true,7335,6,2176470,1878108,13499,25018,59625,14012.412728826208,14012.41272882621,1.2981271953286444e-16,59.014873027801514,6,true,true,11210,6,2427302,2054330,16534,37015,84057,true,0.0,true,-1.8189894035458565e-12,true,1.4359079815778266,1.115247166283018,1.4097610062893082
zhuzhou_n20_p16_sc1_seed46_ms10,20,16,1,46,10,10,12109.8581174773,12109.8581174773,0.0,259.37916707992554,16,true,true,10200,16,9598338,8242076,61503,46750,97574,12109.8581174773,12109.8581174773,0.0,326.9736042022705,14,true,true,17049,14,8623484,7302637,70340,61183,114817,true,0.0,true,0.0,true,1.2606008720103428,0.8984351249143341,1.1767171582593723
zhuzhou_n20_p16_sc1_seed47_ms10,20,16,1,47,10,10,9835.127830667616,9835.127830667616,0.0,64.62241792678833,9,true,true,4501,9,3078240,2582130,17273,34065,74603,9835.127830667616,9835.127830667616,0.0,146.4805052280426,18,true,true,6006,18,5601853,4681813,21157,38491,84670,true,0.0,true,0.0,true,2.2667134707647816,1.8198233406102189,1.1349409541171267
zhuzhou_n20_p16_sc1_seed48_ms10,20,16,1,48,10,10,10628.967978185377,10628.96797818538,1.7113509112823592e-16,61.69413495063782,7,true,true,2794,7,2532570,2188657,7637,35279,58710,10628.967978185377,10628.96797818538,1.7113509112823592e-16,107.16986298561096,7,true,true,4079,7,3198499,2696750,10449,49209,94073,true,0.0,true,0.0,true,1.7371159036650534,1.262945940289903,1.6023335036620678
zhuzhou_n20_p16_sc1_seed49_ms10,20,16,1,49,10,10,9796.262864483031,9796.262864483033,1.856819716568363e-16,28.261413097381592,9,true,true,1087,9,1642045,1305646,17783,25129,48583,9796.262864483031,9796.262864483033,1.856819716568363e-16,32.847471952438354,9,true,true,1229,9,1703645,1345589,18498,28701,53513,true,0.0,true,0.0,true,1.1622728077769635,1.037514197235764,1.1014758248770147
zhuzhou_n20_p16_sc1_seed50_ms10,20,16,1,50,10,10,13233.50714612239,13233.507146122389,-1.3745331327975645e-16,18.758193969726562,5,true,true,209,5,1011802,813106,10262,22233,40118,13233.50714612239,13233.507146122389,-1.3745331327975645e-16,25.08264398574829,5,true,true,213,5,1028957,819218,10846,23883,42384,true,0.0,true,0.0,true,1.337156659443261,1.0169548982903769,1.0564833740465627
zhuzhou_n20_p16_sc1_seed51_ms10,20,16,1,51,10,10,9777.03560205209,9777.035602052092,1.8604712896453712e-16,54.609904050827026,12,true,true,4115,12,2359956,1934112,16869,26209,54874,9777.03560205209,9777.03560205209,0.0,90.70722603797913,11,true,true,6573,11,3066094,2500039,17008,33166,68611,true,0.0,true,1.8189894035458565e-12,true,1.661003212046578,1.299216595563646,1.2503371359842548
zhuzhou_n25_p16_sc1_seed43_ms10,25,16,1,43,13,10,9052.611385228,9052.611385228,0.0,423.91498613357544,17,true,true,323,17,12504847,10557486,31656,82462,126167,9052.611385228,9052.611385228,0.0,474.7331659793854,17,true,true,324,17,12617520,10627279,32155,84853,128871,true,0.0,true,0.0,true,1.1198782338631386,1.0090103461481776,1.0214319116726245
zhuzhou_n25_p16_sc1_seed45_ms10,25,16,1,45,13,10,9785.376851812995,9785.376851812995,0.0,1125.3580300807953,11,true,true,1617,11,20030841,17583219,48162,143158,261760,9785.376851812995,9785.376851812995,0.0,1187.064786195755,9,true,true,1830,9,15547867,13355797,50738,172379,351941,true,0.0,true,0.0,true,1.0548329993349135,0.7761964163162196,1.3445178789731052
