job_id,cell_id,substudy,axis_value,method,n_stations,n_pairs,n_scenarios,seed,max_stops,time_limit_sec,max_routes,status,termination_status,objective_value,wall_sec,n_columns,cg_iterations,cg_converged,cg_pricing_exhausted,error_message,objective_agreement
1,stations_10_n10_p16_s3_ms10_seed42,stations,10,cg_exact,10,16,3,42,10,900.0,2000000,exhausted,OPTIMAL,39788.491325390925,13.608373165130615,955,24,true,true,,
2,stations_10_n10_p16_s3_ms10_seed43,stations,10,cg_exact,10,16,3,43,10,900.0,2000000,exhausted,OPTIMAL,39385.015721060925,13.699931144714355,1202,57,true,true,,
3,stations_10_n10_p16_s3_ms10_seed44,stations,10,cg_exact,10,16,3,44,10,900.0,2000000,exhausted,OPTIMAL,41855.517926361776,16.656738996505737,917,27,true,true,,
4,stations_10_n10_p16_s3_ms10_seed45,stations,10,cg_exact,10,16,3,45,10,900.0,2000000,exhausted,OPTIMAL,48837.88872906758,15.954182863235474,1241,12,true,true,,
5,stations_10_n10_p16_s3_ms10_seed46,stations,10,cg_exact,10,16,3,46,10,900.0,2000000,exhausted,OPTIMAL,44166.83319734758,17.06619095802307,1204,14,true,true,,
6,stations_10_n10_p16_s3_ms10_seed47,stations,10,cg_exact,10,16,3,47,10,900.0,2000000,incomplete,INFEASIBLE,,7.873189210891724,149,1,false,false,,
7,stations_10_n10_p16_s3_ms10_seed48,stations,10,cg_exact,10,16,3,48,10,900.0,2000000,incomplete,INFEASIBLE,,6.719244003295898,132,1,false,false,,
8,stations_10_n10_p16_s3_ms10_seed49,stations,10,cg_exact,10,16,3,49,10,900.0,2000000,incomplete,OPTIMAL,52541.772014964066,58.32016181945801,1833,1000,false,false,,
9,stations_10_n10_p16_s3_ms10_seed50,stations,10,cg_exact,10,16,3,50,10,900.0,2000000,exhausted,OPTIMAL,38131.120068363554,15.936064004898071,396,22,true,true,,
10,stations_10_n10_p16_s3_ms10_seed51,stations,10,cg_exact,10,16,3,51,10,900.0,2000000,exhausted,OPTIMAL,45153.689941667006,14.68639087677002,711,20,true,true,,
11,stations_20_n20_p16_s3_ms10_seed42,stations,20,cg_exact,20,16,3,42,10,900.0,2000000,exhausted,OPTIMAL,34022.65141937083,2317.3426880836487,13677,25,true,true,,
12,stations_20_n20_p16_s3_ms10_seed43,stations,20,cg_exact,20,16,3,43,10,900.0,2000000,exhausted,OPTIMAL,32008.921569910315,403.09110593795776,23417,20,true,true,,
13,stations_20_n20_p16_s3_ms10_seed44,stations,20,cg_exact,20,16,3,44,10,900.0,2000000,incomplete,INFEASIBLE,,7.107420921325684,599,1,false,false,,
14,stations_20_n20_p16_s3_ms10_seed45,stations,20,cg_exact,20,16,3,45,10,900.0,2000000,exhausted,OPTIMAL,35249.91507991042,320.16344690322876,21598,15,true,true,,
15,stations_20_n20_p16_s3_ms10_seed46,stations,20,cg_exact,20,16,3,46,10,900.0,2000000,exhausted,OPTIMAL,30683.73361782149,557.0292789936066,15788,15,true,true,,
