job_id,cell_id,substudy,axis_value,cause,limit,evidence
6,stations_10_n10_p16_s3_ms10_seed47,stations,10,infeasible_master_bug,n/a,master INFEASIBLE at iteration 1 after 7.9s
7,stations_10_n10_p16_s3_ms10_seed48,stations,10,infeasible_master_bug,n/a,master INFEASIBLE at iteration 1 after 6.7s
8,stations_10_n10_p16_s3_ms10_seed49,stations,10,max_iterations,1000,"iteration cap after 58.3s, master OPTIMAL"
13,stations_20_n20_p16_s3_ms10_seed44,stations,20,infeasible_master_bug,n/a,master INFEASIBLE at iteration 1 after 7.1s
17,stations_20_n20_p16_s3_ms10_seed48,stations,20,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
21,stations_30_n30_p16_s3_ms10_seed42,stations,30,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
22,stations_30_n30_p16_s3_ms10_seed43,stations,30,infeasible_master_bug,n/a,master INFEASIBLE at iteration 1 after 6.9s
23,stations_30_n30_p16_s3_ms10_seed44,stations,30,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
24,stations_30_n30_p16_s3_ms10_seed45,stations,30,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
25,stations_30_n30_p16_s3_ms10_seed46,stations,30,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
26,stations_30_n30_p16_s3_ms10_seed47,stations,30,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
27,stations_30_n30_p16_s3_ms10_seed48,stations,30,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
28,stations_30_n30_p16_s3_ms10_seed49,stations,30,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
29,stations_30_n30_p16_s3_ms10_seed50,stations,30,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
30,stations_30_n30_p16_s3_ms10_seed51,stations,30,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
31,stations_40_n40_p16_s3_ms10_seed42,stations,40,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
32,stations_40_n40_p16_s3_ms10_seed43,stations,40,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
33,stations_40_n40_p16_s3_ms10_seed44,stations,40,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
34,stations_40_n40_p16_s3_ms10_seed45,stations,40,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
35,stations_40_n40_p16_s3_ms10_seed46,stations,40,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
36,stations_40_n40_p16_s3_ms10_seed47,stations,40,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
37,stations_40_n40_p16_s3_ms10_seed48,stations,40,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
38,stations_40_n40_p16_s3_ms10_seed49,stations,40,slurm_walltime,7200s,no CSV written; sacct TIMEOUT
