job_id,cell_id,substudy,axis_value,method,n_stations,n_pairs,n_scenarios,seed,max_stops,time_limit_sec,max_routes,status,termination_status,objective_value,wall_sec,n_columns,cg_iterations,cg_converged,cg_pricing_exhausted,error_message,objective_agreement
17,stations_20_n20_p16_s3_ms10_seed48,stations,20,cg_exact,20,16,3,48,10,900.0,2000000,missing_result,,,,,,,,,
21,stations_30_n30_p16_s3_ms10_seed42,stations,30,cg_exact,30,16,3,42,10,900.0,2000000,missing_result,,,,,,,,,
23,stations_30_n30_p16_s3_ms10_seed44,stations,30,cg_exact,30,16,3,44,10,900.0,2000000,missing_result,,,,,,,,,
24,stations_30_n30_p16_s3_ms10_seed45,stations,30,cg_exact,30,16,3,45,10,900.0,2000000,missing_result,,,,,,,,,
25,stations_30_n30_p16_s3_ms10_seed46,stations,30,cg_exact,30,16,3,46,10,900.0,2000000,missing_result,,,,,,,,,
26,stations_30_n30_p16_s3_ms10_seed47,stations,30,cg_exact,30,16,3,47,10,900.0,2000000,missing_result,,,,,,,,,
27,stations_30_n30_p16_s3_ms10_seed48,stations,30,cg_exact,30,16,3,48,10,900.0,2000000,missing_result,,,,,,,,,
28,stations_30_n30_p16_s3_ms10_seed49,stations,30,cg_exact,30,16,3,49,10,900.0,2000000,missing_result,,,,,,,,,
29,stations_30_n30_p16_s3_ms10_seed50,stations,30,cg_exact,30,16,3,50,10,900.0,2000000,missing_result,,,,,,,,,
30,stations_30_n30_p16_s3_ms10_seed51,stations,30,cg_exact,30,16,3,51,10,900.0,2000000,missing_result,,,,,,,,,
31,stations_40_n40_p16_s3_ms10_seed42,stations,40,cg_exact,40,16,3,42,10,900.0,2000000,missing_result,,,,,,,,,
32,stations_40_n40_p16_s3_ms10_seed43,stations,40,cg_exact,40,16,3,43,10,900.0,2000000,missing_result,,,,,,,,,
33,stations_40_n40_p16_s3_ms10_seed44,stations,40,cg_exact,40,16,3,44,10,900.0,2000000,missing_result,,,,,,,,,
34,stations_40_n40_p16_s3_ms10_seed45,stations,40,cg_exact,40,16,3,45,10,900.0,2000000,missing_result,,,,,,,,,
35,stations_40_n40_p16_s3_ms10_seed46,stations,40,cg_exact,40,16,3,46,10,900.0,2000000,missing_result,,,,,,,,,
36,stations_40_n40_p16_s3_ms10_seed47,stations,40,cg_exact,40,16,3,47,10,900.0,2000000,missing_result,,,,,,,,,
37,stations_40_n40_p16_s3_ms10_seed48,stations,40,cg_exact,40,16,3,48,10,900.0,2000000,missing_result,,,,,,,,,
38,stations_40_n40_p16_s3_ms10_seed49,stations,40,cg_exact,40,16,3,49,10,900.0,2000000,missing_result,,,,,,,,,
39,stations_40_n40_p16_s3_ms10_seed50,stations,40,cg_exact,40,16,3,50,10,900.0,2000000,missing_result,,,,,,,,,
40,stations_40_n40_p16_s3_ms10_seed51,stations,40,cg_exact,40,16,3,51,10,900.0,2000000,missing_result,,,,,,,,,
57,passengers_16_n20_p16_s3_ms10_seed48,passengers,16,cg_exact,20,16,3,48,10,900.0,2000000,missing_result,,,,,,,,,
61,passengers_24_n20_p24_s3_ms10_seed42,passengers,24,cg_exact,20,24,3,42,10,900.0,2000000,missing_result,,,,,,,,,
62,passengers_24_n20_p24_s3_ms10_seed43,passengers,24,cg_exact,20,24,3,43,10,900.0,2000000,missing_result,,,,,,,,,
63,passengers_24_n20_p24_s3_ms10_seed44,passengers,24,cg_exact,20,24,3,44,10,900.0,2000000,missing_result,,,,,,,,,
64,passengers_24_n20_p24_s3_ms10_seed45,passengers,24,cg_exact,20,24,3,45,10,900.0,2000000,missing_result,,,,,,,,,
71,passengers_32_n20_p32_s3_ms10_seed42,passengers,32,cg_exact,20,32,3,42,10,900.0,2000000,missing_result,,,,,,,,,
72,passengers_32_n20_p32_s3_ms10_seed43,passengers,32,cg_exact,20,32,3,43,10,900.0,2000000,missing_result,,,,,,,,,
73,passengers_32_n20_p32_s3_ms10_seed44,passengers,32,cg_exact,20,32,3,44,10,900.0,2000000,missing_result,,,,,,,,,
74,passengers_32_n20_p32_s3_ms10_seed45,passengers,32,cg_exact,20,32,3,45,10,900.0,2000000,missing_result,,,,,,,,,
75,passengers_32_n20_p32_s3_ms10_seed46,passengers,32,cg_exact,20,32,3,46,10,900.0,2000000,missing_result,,,,,,,,,
76,passengers_32_n20_p32_s3_ms10_seed47,passengers,32,cg_exact,20,32,3,47,10,900.0,2000000,missing_result,,,,,,,,,
77,passengers_32_n20_p32_s3_ms10_seed48,passengers,32,cg_exact,20,32,3,48,10,900.0,2000000,missing_result,,,,,,,,,
79,passengers_32_n20_p32_s3_ms10_seed50,passengers,32,cg_exact,20,32,3,50,10,900.0,2000000,missing_result,,,,,,,,,
80,passengers_32_n20_p32_s3_ms10_seed51,passengers,32,cg_exact,20,32,3,51,10,900.0,2000000,missing_result,,,,,,,,,
87,scenarios_3_n20_p16_s3_ms10_seed48,scenarios,3,cg_exact,20,16,3,48,10,900.0,2000000,missing_result,,,,,,,,,
115,scenarios_12_n20_p16_s12_ms10_seed46,scenarios,12,cg_exact,20,16,12,46,10,900.0,2000000,missing_result,,,,,,,,,
