substudy,axis_value,max_stops,method,n_jobs,n_exhausted,n_timed_out,n_route_limit,n_incomplete,n_error,n_missing_result,mean_wall_sec,median_wall_sec,mean_n_columns,objective_agreement
passengers,8,10,cg_exact,10,7,0,0,3,0,0,58.119384731565205,45.85406708717346,817.5714285714286,
passengers,16,10,cg_exact,10,8,0,0,1,0,1,613.3874551057816,380.8410699367523,14771.875,
passengers,24,10,cg_exact,10,6,0,0,0,0,4,2893.996022462845,2509.936001420021,84519.5,
passengers,32,10,cg_exact,10,1,0,0,0,0,9,5052.949023008347,5052.949023008347,105446.0,
scenarios,3,10,cg_exact,10,8,0,0,1,0,1,471.96538040041924,394.5213259458542,14771.875,
scenarios,6,10,cg_exact,10,3,0,0,7,0,0,1120.5901386737823,924.2450568675995,34404.666666666664,
scenarios,9,10,cg_exact,10,3,0,0,7,0,0,1254.5926303863525,1091.6937980651855,46142.0,
scenarios,12,10,cg_exact,10,1,0,0,8,0,1,1712.6858179569244,1712.6858179569244,61038.0,
stations,10,10,cg_exact,10,7,0,0,3,0,0,15.372553144182477,15.936064004898071,946.5714285714286,
stations,20,10,cg_exact,10,8,0,0,1,0,1,629.3819191455841,381.3255090713501,14771.875,
stations,30,10,cg_exact,10,0,0,0,1,0,9,,,,
stations,40,10,cg_exact,10,0,0,0,0,0,10,,,,
