job_id,instance_id,method,n_stations,n_pairs,n_scenarios,seed,max_stops,time_limit_sec,max_routes,status,termination_status,objective_value,lp_objective_value,wall_sec,n_columns,cg_iterations,cg_converged,cg_pricing_exhausted,error_message
1,zhuzhou_n10_p16_s3_seed42_ms4,cg_exact,10,16,3,42,4,900.0,2000000,exhausted,OPTIMAL,40188.49132539093,21668.49526871634,8.866045951843262,2942,2,true,true,
2,zhuzhou_n10_p16_s3_seed42_ms4,enumeration,10,16,3,42,4,900.0,2000000,exhausted,OPTIMAL,40188.49132539093,,5.64340615272522,2677,,,,
3,zhuzhou_n10_p16_s3_seed43_ms4,cg_exact,10,16,3,43,4,900.0,2000000,exhausted,OPTIMAL,39585.015721060925,19307.809522043935,9.252691984176636,2699,2,true,true,
4,zhuzhou_n10_p16_s3_seed43_ms4,enumeration,10,16,3,43,4,900.0,2000000,exhausted,OPTIMAL,39585.015721060925,,5.3266921043396,2636,,,,
5,zhuzhou_n10_p16_s3_seed44_ms4,cg_exact,10,16,3,44,4,900.0,2000000,incomplete,OPTIMAL,41855.517926361776,20910.610633578814,31.862884998321533,3530,1000,false,false,
6,zhuzhou_n10_p16_s3_seed44_ms4,enumeration,10,16,3,44,4,900.0,2000000,exhausted,OPTIMAL,41855.51792636177,,5.4200639724731445,3294,,,,
7,zhuzhou_n10_p16_s3_seed45_ms4,cg_exact,10,16,3,45,4,900.0,2000000,exhausted,OPTIMAL,49037.88872906758,26864.107299096213,8.79190707206726,3168,2,true,true,
8,zhuzhou_n10_p16_s3_seed45_ms4,enumeration,10,16,3,45,4,900.0,2000000,exhausted,OPTIMAL,49037.88872906758,,5.416420936584473,2913,,,,
9,zhuzhou_n10_p16_s3_seed46_ms4,cg_exact,10,16,3,46,4,900.0,2000000,exhausted,OPTIMAL,44407.892878644285,25172.44145958672,9.06529188156128,2904,2,true,true,
10,zhuzhou_n10_p16_s3_seed46_ms4,enumeration,10,16,3,46,4,900.0,2000000,exhausted,OPTIMAL,44407.89287864428,,5.428822994232178,2945,,,,
11,zhuzhou_n10_p16_s3_seed47_ms4,cg_exact,10,16,3,47,4,900.0,2000000,exhausted,OPTIMAL,43797.45743887366,23065.632793526478,8.6716628074646,3791,2,true,true,
12,zhuzhou_n10_p16_s3_seed47_ms4,enumeration,10,16,3,47,4,900.0,2000000,exhausted,OPTIMAL,43797.45743887367,,5.601192951202393,4341,,,,
13,zhuzhou_n10_p16_s3_seed48_ms4,cg_exact,10,16,3,48,4,900.0,2000000,exhausted,OPTIMAL,48885.74319592428,26699.314796230676,8.84709095954895,3630,2,true,true,
14,zhuzhou_n10_p16_s3_seed48_ms4,enumeration,10,16,3,48,4,900.0,2000000,exhausted,OPTIMAL,48885.74319592428,,6.02574896812439,3771,,,,
15,zhuzhou_n10_p16_s3_seed49_ms4,cg_exact,10,16,3,49,4,900.0,2000000,exhausted,OPTIMAL,53395.72130631661,28825.87381629945,9.856829166412354,4018,2,true,true,
16,zhuzhou_n10_p16_s3_seed49_ms4,enumeration,10,16,3,49,4,900.0,2000000,exhausted,OPTIMAL,53395.721306316605,,5.890640020370483,4246,,,,
17,zhuzhou_n10_p16_s3_seed50_ms4,cg_exact,10,16,3,50,4,900.0,2000000,exhausted,OPTIMAL,38131.120068363554,16471.106334208504,8.450277090072632,3002,2,true,true,
18,zhuzhou_n10_p16_s3_seed50_ms4,enumeration,10,16,3,50,4,900.0,2000000,exhausted,OPTIMAL,38131.120068363554,,5.179476022720337,2680,,,,
19,zhuzhou_n10_p16_s3_seed51_ms4,cg_exact,10,16,3,51,4,900.0,2000000,exhausted,OPTIMAL,45353.689941667006,22764.981980147022,9.01656198501587,2500,2,true,true,
20,zhuzhou_n10_p16_s3_seed51_ms4,enumeration,10,16,3,51,4,900.0,2000000,exhausted,OPTIMAL,45353.68994166699,,5.541290998458862,3294,,,,
21,zhuzhou_n15_p16_s3_seed42_ms4,cg_exact,15,16,3,42,4,900.0,2000000,exhausted,OPTIMAL,36065.54637247976,17682.73414838033,12.470103025436401,13363,2,true,true,
22,zhuzhou_n15_p16_s3_seed42_ms4,enumeration,15,16,3,42,4,900.0,2000000,exhausted,OPTIMAL,36065.54637247975,,13.279560804367065,16846,,,,
23,zhuzhou_n15_p16_s3_seed43_ms4,cg_exact,15,16,3,43,4,900.0,2000000,exhausted,OPTIMAL,35735.3855320925,18180.822648684352,12.242815971374512,15298,2,true,true,
24,zhuzhou_n15_p16_s3_seed43_ms4,enumeration,15,16,3,43,4,900.0,2000000,exhausted,OPTIMAL,35735.385532092485,,9.337700128555298,15433,,,,
25,zhuzhou_n15_p16_s3_seed44_ms4,cg_exact,15,16,3,44,4,900.0,2000000,exhausted,OPTIMAL,34143.806442206005,19218.504314563557,11.634193897247314,16128,2,true,true,
26,zhuzhou_n15_p16_s3_seed44_ms4,enumeration,15,16,3,44,4,900.0,2000000,exhausted,OPTIMAL,34143.806442206005,,10.319525003433228,20966,,,,
27,zhuzhou_n15_p16_s3_seed45_ms4,cg_exact,15,16,3,45,4,900.0,2000000,exhausted,OPTIMAL,33824.808210933596,21002.208238475516,20.40971803665161,13053,2,true,true,
28,zhuzhou_n15_p16_s3_seed45_ms4,enumeration,15,16,3,45,4,900.0,2000000,exhausted,OPTIMAL,33756.97527809643,,14.202336072921753,17761,,,,
