instance_id,n_stations,n_pairs,n_scenarios,seed,max_stops,cg_status,cg_objective,cg_wall_sec,cg_n_columns,enum_status,enum_objective,enum_wall_sec,enum_n_columns,both_exhausted,objective_delta,objective_match,runtime_ratio_enum_over_cg
zhuzhou_n10_p16_s3_seed42_ms4,10,16,3,42,4,exhausted,40188.49132539093,8.866045951843262,2942,exhausted,40188.49132539093,5.64340615272522,2677,true,0.0,true,0.6365189379096269
zhuzhou_n10_p16_s3_seed43_ms4,10,16,3,43,4,exhausted,39585.015721060925,9.252691984176636,2699,exhausted,39585.015721060925,5.3266921043396,2636,true,0.0,true,0.5756910652001568
zhuzhou_n10_p16_s3_seed44_ms4,10,16,3,44,4,incomplete,41855.517926361776,31.862884998321533,3530,exhausted,41855.51792636177,5.4200639724731445,3294,false,7.275957614183426e-12,false,0.17010587624939366
zhuzhou_n10_p16_s3_seed45_ms4,10,16,3,45,4,exhausted,49037.88872906758,8.79190707206726,3168,exhausted,49037.88872906758,5.416420936584473,2913,true,0.0,true,0.6160689475202673
zhuzhou_n10_p16_s3_seed46_ms4,10,16,3,46,4,exhausted,44407.892878644285,9.06529188156128,2904,exhausted,44407.89287864428,5.428822994232178,2945,true,7.275957614183426e-12,true,0.5988580472818922
zhuzhou_n10_p16_s3_seed47_ms4,10,16,3,47,4,exhausted,43797.45743887366,8.6716628074646,3791,exhausted,43797.45743887367,5.601192951202393,4341,true,-1.4551915228366852e-11,true,0.6459191363369047
zhuzhou_n10_p16_s3_seed48_ms4,10,16,3,48,4,exhausted,48885.74319592428,8.84709095954895,3630,exhausted,48885.74319592428,6.02574896812439,3771,true,0.0,true,0.6810994705124631
zhuzhou_n10_p16_s3_seed49_ms4,10,16,3,49,4,exhausted,53395.72130631661,9.856829166412354,4018,exhausted,53395.721306316605,5.890640020370483,4246,true,7.275957614183426e-12,true,0.5976201799705668
zhuzhou_n10_p16_s3_seed50_ms4,10,16,3,50,4,exhausted,38131.120068363554,8.450277090072632,3002,exhausted,38131.120068363554,5.179476022720337,2680,true,0.0,true,0.6129356431169783
zhuzhou_n10_p16_s3_seed51_ms4,10,16,3,51,4,exhausted,45353.689941667006,9.01656198501587,2500,exhausted,45353.68994166699,5.541290998458862,3294,true,1.4551915228366852e-11,true,0.6145680590526224
zhuzhou_n15_p16_s3_seed42_ms4,15,16,3,42,4,exhausted,36065.54637247976,12.470103025436401,13363,exhausted,36065.54637247975,13.279560804367065,16846,true,7.275957614183426e-12,true,1.0649118758104517
zhuzhou_n15_p16_s3_seed43_ms4,15,16,3,43,4,exhausted,35735.3855320925,12.242815971374512,15298,exhausted,35735.385532092485,9.337700128555298,15433,true,1.4551915228366852e-11,true,0.7627085264034191
zhuzhou_n15_p16_s3_seed44_ms4,15,16,3,44,4,exhausted,34143.806442206005,11.634193897247314,16128,exhausted,34143.806442206005,10.319525003433228,20966,true,0.0,true,0.8869995716570324
zhuzhou_n15_p16_s3_seed45_ms4,15,16,3,45,4,exhausted,33824.808210933596,20.40971803665161,13053,exhausted,33756.97527809643,14.202336072921753,17761,true,67.83293283716193,false,0.6958614542061439
zhuzhou_n15_p16_s3_seed46_ms4,15,16,3,46,4,exhausted,39931.981549362245,15.880823850631714,24909,exhausted,39931.981549362245,17.85167407989502,25644,true,0.0,true,1.1241025180935376
zhuzhou_n15_p16_s3_seed47_ms4,15,16,3,47,4,incomplete,34534.6981833458,242.84250903129578,12708,exhausted,34534.6981833458,8.267159938812256,14362,false,0.0,false,0.034043298151506265
zhuzhou_n15_p16_s3_seed48_ms4,15,16,3,48,4,incomplete,34621.994288677684,227.5997200012207,14259,exhausted,34621.994288677684,12.521188020706177,21984,false,0.0,false,0.05501407480043921
zhuzhou_n15_p16_s3_seed49_ms4,15,16,3,49,4,exhausted,31936.464502906245,12.161747932434082,15168,exhausted,31936.464502906238,10.02548599243164,18858,true,7.275957614183426e-12,true,0.8243458134578452
zhuzhou_n15_p16_s3_seed50_ms4,15,16,3,50,4,exhausted,36354.06188053493,16.09666085243225,18576,exhausted,36354.06188053493,14.258928060531616,19643,true,0.0,true,0.8858314274775225
zhuzhou_n15_p16_s3_seed51_ms4,15,16,3,51,4,exhausted,35309.70752852658,13.48297381401062,24360,exhausted,35309.707528526575,15.773200035095215,26956,true,7.275957614183426e-12,true,1.1698606147780797
zhuzhou_n20_p16_s3_seed42_ms4,20,16,3,42,4,exhausted,34123.29577477369,66.98414397239685,78124,exhausted,34123.28725756505,225.4205310344696,76513,true,0.008517208640114404,false,3.3652819557918363
