job_id,instance_id,method,n_stations,n_pairs,n_scenarios,seed,max_stops,time_limit_sec,max_routes,status,termination_status,objective_value,lp_objective_value,wall_sec,n_columns,cg_iterations,cg_converged,cg_pricing_exhausted,error_message
1,zhuzhou_n10_p16_s3_seed42_ms4,cg_exact,10,16,3,42,4,900.0,2000000,exhausted,OPTIMAL,40188.491325390925,40120.87884739613,19.680176973342896,658,14,true,true,
2,zhuzhou_n10_p16_s3_seed42_ms4,enumeration,10,16,3,42,4,900.0,2000000,exhausted,OPTIMAL,40188.49132539093,,5.149007081985474,2677,,,,
3,zhuzhou_n10_p16_s3_seed43_ms4,cg_exact,10,16,3,43,4,900.0,2000000,incomplete,OPTIMAL,39585.015721060925,39585.015721060925,12.112941026687622,707,20,false,false,
4,zhuzhou_n10_p16_s3_seed43_ms4,enumeration,10,16,3,43,4,900.0,2000000,exhausted,OPTIMAL,39585.015721060925,,6.7207701206207275,2636,,,,
5,zhuzhou_n10_p16_s3_seed44_ms4,cg_exact,10,16,3,44,4,900.0,2000000,exhausted,OPTIMAL,41855.517926361776,41855.517926361776,15.374688148498535,693,27,true,true,
6,zhuzhou_n10_p16_s3_seed44_ms4,enumeration,10,16,3,44,4,900.0,2000000,exhausted,OPTIMAL,41855.51792636177,,5.508162975311279,3294,,,,
7,zhuzhou_n10_p16_s3_seed45_ms4,cg_exact,10,16,3,45,4,900.0,2000000,exhausted,OPTIMAL,49037.88872906758,49037.88872906758,11.950486898422241,817,7,true,true,
8,zhuzhou_n10_p16_s3_seed45_ms4,enumeration,10,16,3,45,4,900.0,2000000,exhausted,OPTIMAL,49037.88872906758,,6.077481031417847,2913,,,,
9,zhuzhou_n10_p16_s3_seed46_ms4,cg_exact,10,16,3,46,4,900.0,2000000,exhausted,OPTIMAL,44407.892878644285,44407.892878644285,13.688098907470703,668,7,true,true,
10,zhuzhou_n10_p16_s3_seed46_ms4,enumeration,10,16,3,46,4,900.0,2000000,exhausted,OPTIMAL,44407.89287864428,,5.763374090194702,2945,,,,
11,zhuzhou_n10_p16_s3_seed47_ms4,cg_exact,10,16,3,47,4,900.0,2000000,incomplete,INFEASIBLE,,,7.0932958126068115,149,1,false,false,
12,zhuzhou_n10_p16_s3_seed47_ms4,enumeration,10,16,3,47,4,900.0,2000000,exhausted,OPTIMAL,43797.45743887367,,6.35945200920105,4341,,,,
13,zhuzhou_n10_p16_s3_seed48_ms4,cg_exact,10,16,3,48,4,900.0,2000000,incomplete,INFEASIBLE,,,7.625267028808594,132,1,false,false,
14,zhuzhou_n10_p16_s3_seed48_ms4,enumeration,10,16,3,48,4,900.0,2000000,exhausted,OPTIMAL,48885.74319592428,,6.691481113433838,3771,,,,
15,zhuzhou_n10_p16_s3_seed49_ms4,cg_exact,10,16,3,49,4,900.0,2000000,incomplete,OPTIMAL,53395.72130631661,53395.721306316605,12.13590407371521,1007,13,false,false,
16,zhuzhou_n10_p16_s3_seed49_ms4,enumeration,10,16,3,49,4,900.0,2000000,exhausted,OPTIMAL,53395.721306316605,,6.180821180343628,4246,,,,
17,zhuzhou_n10_p16_s3_seed50_ms4,cg_exact,10,16,3,50,4,900.0,2000000,exhausted,OPTIMAL,38131.12006836356,38131.120068363554,15.911624908447266,385,32,true,true,
18,zhuzhou_n10_p16_s3_seed50_ms4,enumeration,10,16,3,50,4,900.0,2000000,exhausted,OPTIMAL,38131.120068363554,,6.39154314994812,2680,,,,
19,zhuzhou_n10_p16_s3_seed51_ms4,cg_exact,10,16,3,51,4,900.0,2000000,exhausted,OPTIMAL,45353.68994166699,45353.689941667,14.712117910385132,579,36,true,true,
20,zhuzhou_n10_p16_s3_seed51_ms4,enumeration,10,16,3,51,4,900.0,2000000,exhausted,OPTIMAL,45353.68994166699,,5.91812801361084,3294,,,,
21,zhuzhou_n15_p16_s3_seed42_ms4,cg_exact,15,16,3,42,4,900.0,2000000,incomplete,INFEASIBLE,,,6.613116025924683,240,1,false,false,
22,zhuzhou_n15_p16_s3_seed42_ms4,enumeration,15,16,3,42,4,900.0,2000000,exhausted,OPTIMAL,36065.54637247975,,9.46105408668518,16846,,,,
23,zhuzhou_n15_p16_s3_seed43_ms4,cg_exact,15,16,3,43,4,900.0,2000000,exhausted,OPTIMAL,35735.38553209249,35735.3855320925,16.52376699447632,1610,30,true,true,
24,zhuzhou_n15_p16_s3_seed43_ms4,enumeration,15,16,3,43,4,900.0,2000000,exhausted,OPTIMAL,35735.385532092485,,12.018072128295898,15433,,,,
25,zhuzhou_n15_p16_s3_seed44_ms4,cg_exact,15,16,3,44,4,900.0,2000000,exhausted,OPTIMAL,34143.80644220601,34143.80644220601,19.012691974639893,3632,25,true,true,
26,zhuzhou_n15_p16_s3_seed44_ms4,enumeration,15,16,3,44,4,900.0,2000000,exhausted,OPTIMAL,34143.806442206005,,12.977420091629028,20966,,,,
27,zhuzhou_n15_p16_s3_seed45_ms4,cg_exact,15,16,3,45,4,900.0,2000000,incomplete,INFEASIBLE,,,7.596392869949341,306,1,false,false,
28,zhuzhou_n15_p16_s3_seed45_ms4,enumeration,15,16,3,45,4,900.0,2000000,exhausted,OPTIMAL,33756.97527809643,,12.593929052352905,17761,,,,
29,zhuzhou_n15_p16_s3_seed46_ms4,cg_exact,15,16,3,46,4,900.0,2000000,exhausted,OPTIMAL,39931.981549362245,39931.981549362245,23.470884799957275,2578,30,true,true,
30,zhuzhou_n15_p16_s3_seed46_ms4,enumeration,15,16,3,46,4,900.0,2000000,exhausted,OPTIMAL,39931.981549362245,,24.39493489265442,25644,,,,
31,zhuzhou_n15_p16_s3_seed47_ms4,cg_exact,15,16,3,47,4,900.0,2000000,exhausted,OPTIMAL,34534.6981833458,34534.6981833458,24.96982192993164,4102,48,true,true,
32,zhuzhou_n15_p16_s3_seed47_ms4,enumeration,15,16,3,47,4,900.0,2000000,exhausted,OPTIMAL,34534.6981833458,,11.367753028869629,14362,,,,
33,zhuzhou_n15_p16_s3_seed48_ms4,cg_exact,15,16,3,48,4,900.0,2000000,exhausted,OPTIMAL,34621.994288677684,34621.994288677684,23.64582586288452,2386,40,true,true,
