instance_id,n_stations,n_pairs,n_scenarios,seed,max_stops,cg_status,cg_objective,cg_wall_sec,cg_n_columns,enum_status,enum_objective,enum_wall_sec,enum_n_columns,both_exhausted,objective_delta,objective_match,runtime_ratio_enum_over_cg
zhuzhou_n10_p16_s3_seed42_ms4,10,16,3,42,4,exhausted,40188.491325390925,19.680176973342896,658,exhausted,40188.49132539093,5.149007081985474,2677,true,-7.275957614183426e-12,true,0.26163418596082155
zhuzhou_n10_p16_s3_seed43_ms4,10,16,3,43,4,incomplete,39585.015721060925,12.112941026687622,707,exhausted,39585.015721060925,6.7207701206207275,2636,false,0.0,false,0.5548421399735465
zhuzhou_n10_p16_s3_seed44_ms4,10,16,3,44,4,exhausted,41855.517926361776,15.374688148498535,693,exhausted,41855.51792636177,5.508162975311279,3294,true,7.275957614183426e-12,true,0.3582617690915049
zhuzhou_n10_p16_s3_seed45_ms4,10,16,3,45,4,exhausted,49037.88872906758,11.950486898422241,817,exhausted,49037.88872906758,6.077481031417847,2913,true,0.0,true,0.508555097635413
zhuzhou_n10_p16_s3_seed46_ms4,10,16,3,46,4,exhausted,44407.892878644285,13.688098907470703,668,exhausted,44407.89287864428,5.763374090194702,2945,true,7.275957614183426e-12,true,0.42105000330244274
zhuzhou_n10_p16_s3_seed47_ms4,10,16,3,47,4,incomplete,,7.0932958126068115,149,exhausted,43797.45743887367,6.35945200920105,4341,false,,false,0.8965440293493031
zhuzhou_n10_p16_s3_seed48_ms4,10,16,3,48,4,incomplete,,7.625267028808594,132,exhausted,48885.74319592428,6.691481113433838,3771,false,,false,0.8775405619440118
zhuzhou_n10_p16_s3_seed49_ms4,10,16,3,49,4,incomplete,53395.72130631661,12.13590407371521,1007,exhausted,53395.721306316605,6.180821180343628,4246,false,7.275957614183426e-12,false,0.5093004314141278
zhuzhou_n10_p16_s3_seed50_ms4,10,16,3,50,4,exhausted,38131.12006836356,15.911624908447266,385,exhausted,38131.120068363554,6.39154314994812,2680,true,7.275957614183426e-12,true,0.40169015966150234
zhuzhou_n10_p16_s3_seed51_ms4,10,16,3,51,4,exhausted,45353.68994166699,14.712117910385132,579,exhausted,45353.68994166699,5.91812801361084,3294,true,0.0,true,0.4022621385757991
zhuzhou_n15_p16_s3_seed42_ms4,15,16,3,42,4,incomplete,,6.613116025924683,240,exhausted,36065.54637247975,9.46105408668518,16846,false,,false,1.430649946197229
zhuzhou_n15_p16_s3_seed43_ms4,15,16,3,43,4,exhausted,35735.38553209249,16.52376699447632,1610,exhausted,35735.385532092485,12.018072128295898,15433,true,7.275957614183426e-12,true,0.727320358143115
zhuzhou_n15_p16_s3_seed44_ms4,15,16,3,44,4,exhausted,34143.80644220601,19.012691974639893,3632,exhausted,34143.806442206005,12.977420091629028,20966,true,7.275957614183426e-12,true,0.6825661568040433
zhuzhou_n15_p16_s3_seed45_ms4,15,16,3,45,4,incomplete,,7.596392869949341,306,exhausted,33756.97527809643,12.593929052352905,17761,false,,false,1.657882796211525
zhuzhou_n15_p16_s3_seed46_ms4,15,16,3,46,4,exhausted,39931.981549362245,23.470884799957275,2578,exhausted,39931.981549362245,24.39493489265442,25644,true,0.0,true,1.0393700578641512
zhuzhou_n15_p16_s3_seed47_ms4,15,16,3,47,4,exhausted,34534.6981833458,24.96982192993164,4102,exhausted,34534.6981833458,11.367753028869629,14362,true,0.0,true,0.4552596754902349
zhuzhou_n15_p16_s3_seed48_ms4,15,16,3,48,4,exhausted,34621.994288677684,23.64582586288452,2386,exhausted,34621.994288677684,17.24620795249939,21984,true,0.0,true,0.7293552803993943
zhuzhou_n15_p16_s3_seed49_ms4,15,16,3,49,4,exhausted,31936.464502906245,19.60575580596924,2140,exhausted,31936.464502906238,13.555259943008423,18858,true,7.275957614183426e-12,true,0.6913918584501262
zhuzhou_n15_p16_s3_seed50_ms4,15,16,3,50,4,exhausted,36354.06188053494,17.70677900314331,657,exhausted,36354.06188053493,17.306527853012085,19643,true,7.275957614183426e-12,true,0.9773955980328114
zhuzhou_n15_p16_s3_seed51_ms4,15,16,3,51,4,exhausted,35309.70752852658,19.427330017089844,2671,exhausted,35309.707528526575,16.09204602241516,26956,true,7.275957614183426e-12,true,0.8283200011663621
zhuzhou_n20_p16_s3_seed42_ms4,20,16,3,42,4,exhausted,34123.29577477369,39.65168499946594,4230,exhausted,34123.28725756505,262.7998721599579,76513,true,0.008517208640114404,false,6.627710074956398
zhuzhou_n20_p16_s3_seed43_ms4,20,16,3,43,4,exhausted,32265.165414145526,30.88321590423584,6377,exhausted,32265.159515796753,130.5902919769287,77197,true,0.005898348772461759,false,4.228519865996772
zhuzhou_n20_p16_s3_seed44_ms4,20,16,3,44,4,incomplete,,7.76712703704834,599,exhausted,31315.14440332933,117.65447902679443,76067,false,,false,15.147747483155037
zhuzhou_n20_p16_s3_seed45_ms4,20,16,3,45,4,exhausted,36210.94305396215,24.40352201461792,5627,exhausted,36210.942627496945,102.16757297515869,76174,true,0.0004264652088750154,false,4.186591300795001
zhuzhou_n20_p16_s3_seed46_ms4,20,16,3,46,4,exhausted,31451.406461003462,34.64495897293091,6030,exhausted,31451.406461003462,538.4649791717529,86711,true,0.0,true,15.542376008944647
zhuzhou_n20_p16_s3_seed47_ms4,20,16,3,47,4,exhausted,31937.47776450804,36.81780195236206,3537,exhausted,31937.477764508032,71.50783681869507,65906,true,7.275957614183426e-12,true,1.942208198936424
zhuzhou_n20_p16_s3_seed48_ms4,20,16,3,48,4,exhausted,29400.637714141347,24.955711126327515,4748,exhausted,29400.637714141343,99.25730490684509,72840,true,3.637978807091713e-12,true,3.9773382695607364
zhuzhou_n20_p16_s3_seed49_ms4,20,16,3,49,4,exhausted,29484.95370095549,30.20098900794983,5817,exhausted,29484.95351164529,63.348926067352295,53489,true,0.00018931020167656243,true,2.0975778657671413
zhuzhou_n20_p16_s3_seed50_ms4,20,16,3,50,4,exhausted,35651.9356543304,22.784509897232056,3427,exhausted,35651.9356543304,91.72722291946411,73451,true,0.0,true,4.025858942465445
zhuzhou_n20_p16_s3_seed51_ms4,20,16,3,51,4,exhausted,27547.637609637528,32.68640398979187,2423,exhausted,27547.63760963752,70.7478699684143,68899,true,7.275957614183426e-12,true,2.1644433566478964
