job_id,instance_id,comparison,variant,formulation,n_stations,n_pairs,n_pairs_actual,pairs_per_scenario,n_scenarios,seed,k,max_stops,max_wait_time,detour_factor,pricing_time_limit_sec,lp_termination_status,ip_termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added
81,zhuzhou_n10_p8_sc1_seed42,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,42,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,3.9617080688476562,3,true,true,45,45
84,zhuzhou_n10_p8_sc1_seed43,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,43,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,3.7895469665527344,6,true,true,44,44
87,zhuzhou_n10_p8_sc1_seed44,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,44,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,4.247009992599487,10,true,true,42,42
90,zhuzhou_n10_p8_sc1_seed45,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,45,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,3.351325035095215,2,true,true,37,37
93,zhuzhou_n10_p8_sc1_seed46,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,46,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,4.068860054016113,12,true,true,51,51
96,zhuzhou_n10_p8_sc1_seed47,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,47,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,3.9567580223083496,9,true,true,44,44
99,zhuzhou_n10_p8_sc1_seed48,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,48,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,4.902194023132324,3,true,true,51,51
102,zhuzhou_n10_p8_sc1_seed49,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,49,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,3.6092281341552734,3,true,true,41,41
105,zhuzhou_n10_p8_sc1_seed50,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,50,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,4.246830940246582,3,true,true,37,37
108,zhuzhou_n10_p8_sc1_seed51,detour_factor,detour_factor_1_5,joint,10,8,8,8,1,51,5,10,900.0,1.5,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,4.428822994232178,3,true,true,89,89
82,zhuzhou_n10_p8_sc1_seed42,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,42,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,4.2389609813690186,3,true,true,75,75
85,zhuzhou_n10_p8_sc1_seed43,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,43,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,3.858200788497925,6,true,true,44,44
88,zhuzhou_n10_p8_sc1_seed44,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,44,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,4.253008127212524,10,true,true,42,42
91,zhuzhou_n10_p8_sc1_seed45,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,45,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,3.332491874694824,2,true,true,37,37
94,zhuzhou_n10_p8_sc1_seed46,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,46,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,4.067888021469116,12,true,true,51,51
97,zhuzhou_n10_p8_sc1_seed47,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,47,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.007422924041748,9,true,true,44,44
100,zhuzhou_n10_p8_sc1_seed48,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,48,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,6.418097019195557,3,true,true,78,78
103,zhuzhou_n10_p8_sc1_seed49,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,49,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,3.62058687210083,3,true,true,41,41
106,zhuzhou_n10_p8_sc1_seed50,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,50,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,3.765920877456665,3,true,true,37,37
109,zhuzhou_n10_p8_sc1_seed51,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,51,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,4.508039951324463,3,true,true,99,99
83,zhuzhou_n10_p8_sc1_seed42,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,42,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,4.4858338832855225,3,true,true,133,133
86,zhuzhou_n10_p8_sc1_seed43,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,43,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.060376882553101,6,true,true,44,44
89,zhuzhou_n10_p8_sc1_seed44,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,44,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,4.0236101150512695,10,true,true,42,42
92,zhuzhou_n10_p8_sc1_seed45,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,45,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,3.3111419677734375,2,true,true,37,37
95,zhuzhou_n10_p8_sc1_seed46,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,46,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,4.0713090896606445,12,true,true,51,51
98,zhuzhou_n10_p8_sc1_seed47,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,47,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.019634962081909,9,true,true,44,44
101,zhuzhou_n10_p8_sc1_seed48,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,48,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,4.8532538414001465,3,true,true,142,142
104,zhuzhou_n10_p8_sc1_seed49,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,49,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,3.841430902481079,3,true,true,41,41
107,zhuzhou_n10_p8_sc1_seed50,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,50,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,3.7390010356903076,3,true,true,37,37
110,zhuzhou_n10_p8_sc1_seed51,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,51,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,4.417575120925903,3,true,true,107,107
1,zhuzhou_n10_p8_sc1_seed42,formulation,base,base,10,8,8,8,1,42,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,6415.35635929973,12249.400938701265,0.47627182819767233,0.3513000011444092,0,true,true,778,0
3,zhuzhou_n10_p8_sc1_seed43,formulation,base,base,10,8,8,8,1,43,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3297.53218494396,8758.928834225126,0.6235233500175272,0.5375819206237793,0,true,true,990,0
5,zhuzhou_n10_p8_sc1_seed44,formulation,base,base,10,8,8,8,1,44,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3369.49685615363,8877.882308499118,0.6204616439972528,0.5243468284606934,0,true,true,825,0
7,zhuzhou_n10_p8_sc1_seed45,formulation,base,base,10,8,8,8,1,45,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3084.1088899397923,8398.668919715145,0.6327859903251912,0.37857794761657715,0,true,true,958,0
