job_id,instance_id,comparison,variant,formulation,n_stations,n_pairs,n_pairs_actual,pairs_per_scenario,n_scenarios,seed,k,max_stops,max_wait_time,detour_factor,pricing_time_limit_sec,lp_termination_status,ip_termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added
1,zhuzhou_n10_p8_sc1_seed42,formulation,base,base,10,8,8,8,1,42,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,6415.35635929973,12249.400938701265,0.47627182819767233,0.3513000011444092,0,true,true,778,0
3,zhuzhou_n10_p8_sc1_seed43,formulation,base,base,10,8,8,8,1,43,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3297.53218494396,8758.928834225126,0.6235233500175272,0.5375819206237793,0,true,true,990,0
5,zhuzhou_n10_p8_sc1_seed44,formulation,base,base,10,8,8,8,1,44,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3369.49685615363,8877.882308499118,0.6204616439972528,0.5243468284606934,0,true,true,825,0
7,zhuzhou_n10_p8_sc1_seed45,formulation,base,base,10,8,8,8,1,45,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3084.1088899397923,8398.668919715145,0.6327859903251912,0.37857794761657715,0,true,true,958,0
9,zhuzhou_n10_p8_sc1_seed46,formulation,base,base,10,8,8,8,1,46,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3262.8410738584075,8762.76018047941,0.6276468821859394,0.580906867980957,0,true,true,724,0
11,zhuzhou_n10_p8_sc1_seed47,formulation,base,base,10,8,8,8,1,47,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3307.7057667244553,8728.150870466829,0.6210301797237905,0.6273899078369141,0,true,true,1011,0
13,zhuzhou_n10_p8_sc1_seed48,formulation,base,base,10,8,8,8,1,48,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,6456.225540296683,12304.607634220749,0.4753001694795158,0.6797327995300293,0,true,true,858,0
15,zhuzhou_n10_p8_sc1_seed49,formulation,base,base,10,8,8,8,1,49,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3366.0816305127196,8809.748318650976,0.6179139847404673,0.4976921081542969,0,true,true,1330,0
17,zhuzhou_n10_p8_sc1_seed50,formulation,base,base,10,8,8,8,1,50,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3286.092736505378,8770.259515825628,0.6253140821459459,0.4507479667663574,0,true,true,1005,0
19,zhuzhou_n10_p8_sc1_seed51,formulation,base,base,10,8,8,8,1,51,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,6038.065351981643,11849.850141884794,0.4904521762145044,0.44925928115844727,0,true,true,671,0
2,zhuzhou_n10_p8_sc1_seed42,formulation,joint,joint,10,8,8,8,1,42,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,0.8630380630493164,0,true,true,16320,0
4,zhuzhou_n10_p8_sc1_seed43,formulation,joint,joint,10,8,8,8,1,43,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,0.5982539653778076,0,true,true,7500,0
6,zhuzhou_n10_p8_sc1_seed44,formulation,joint,joint,10,8,8,8,1,44,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,0.5274872779846191,0,true,true,7348,0
8,zhuzhou_n10_p8_sc1_seed45,formulation,joint,joint,10,8,8,8,1,45,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715145,0.0,0.47466611862182617,0,true,true,1823,0
10,zhuzhou_n10_p8_sc1_seed46,formulation,joint,joint,10,8,8,8,1,46,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,0.850834846496582,0,true,true,16622,0
12,zhuzhou_n10_p8_sc1_seed47,formulation,joint,joint,10,8,8,8,1,47,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,0.6441831588745117,0,true,true,7858,0
14,zhuzhou_n10_p8_sc1_seed48,formulation,joint,joint,10,8,8,8,1,48,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,0.44237303733825684,0,true,true,3704,0
16,zhuzhou_n10_p8_sc1_seed49,formulation,joint,joint,10,8,8,8,1,49,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,0.6844499111175537,0,true,true,3061,0
18,zhuzhou_n10_p8_sc1_seed50,formulation,joint,joint,10,8,8,8,1,50,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,0.4276752471923828,0,true,true,4924,0
20,zhuzhou_n10_p8_sc1_seed51,formulation,joint,joint,10,8,8,8,1,51,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,0.36583614349365234,0,true,true,2027,0
