job_id,instance_id,comparison,variant,formulation,n_stations,n_pairs,n_pairs_actual,pairs_per_scenario,n_scenarios,seed,k,max_stops,max_wait_time,detour_factor,pricing_time_limit_sec,lp_termination_status,ip_termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added
53,zhuzhou_n10_p8_sc1_seed42,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,42,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,4.266398191452026,3,true,true,85,85
56,zhuzhou_n10_p8_sc1_seed43,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,43,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.148806095123291,6,true,true,44,44
59,zhuzhou_n10_p8_sc1_seed44,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,44,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,4.0643651485443115,10,true,true,42,42
62,zhuzhou_n10_p8_sc1_seed45,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,45,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,3.3790879249572754,2,true,true,37,37
65,zhuzhou_n10_p8_sc1_seed46,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,46,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,4.264497995376587,12,true,true,51,51
68,zhuzhou_n10_p8_sc1_seed47,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,47,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.0152199268341064,9,true,true,44,44
71,zhuzhou_n10_p8_sc1_seed48,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,48,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,4.363541841506958,3,true,true,84,84
74,zhuzhou_n10_p8_sc1_seed49,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,49,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,4.024564027786255,3,true,true,41,41
77,zhuzhou_n10_p8_sc1_seed50,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,50,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,3.641494035720825,3,true,true,37,37
80,zhuzhou_n10_p8_sc1_seed51,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,51,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,4.4882471561431885,3,true,true,112,112
51,zhuzhou_n10_p8_sc1_seed42,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,42,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,3.9674010276794434,3,true,true,66,66
54,zhuzhou_n10_p8_sc1_seed43,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,43,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.1786789894104,6,true,true,44,44
57,zhuzhou_n10_p8_sc1_seed44,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,44,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,3.984966993331909,10,true,true,42,42
60,zhuzhou_n10_p8_sc1_seed45,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,45,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,3.3336219787597656,2,true,true,37,37
63,zhuzhou_n10_p8_sc1_seed46,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,46,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,4.034253120422363,7,true,true,44,44
66,zhuzhou_n10_p8_sc1_seed47,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,47,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,3.9982149600982666,9,true,true,44,44
69,zhuzhou_n10_p8_sc1_seed48,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,48,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,4.654719114303589,3,true,true,63,63
72,zhuzhou_n10_p8_sc1_seed49,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,49,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,3.579450845718384,3,true,true,41,41
75,zhuzhou_n10_p8_sc1_seed50,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,50,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,3.951185941696167,3,true,true,37,37
78,zhuzhou_n10_p8_sc1_seed51,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,51,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,12049.850141884795,12049.850141884795,0.0,3.8421988487243652,3,true,true,59,59
52,zhuzhou_n10_p8_sc1_seed42,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,42,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,4.25206995010376,3,true,true,75,75
55,zhuzhou_n10_p8_sc1_seed43,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,43,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,3.8101589679718018,6,true,true,44,44
58,zhuzhou_n10_p8_sc1_seed44,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,44,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,4.029911994934082,10,true,true,42,42
61,zhuzhou_n10_p8_sc1_seed45,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,45,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,3.379786968231201,2,true,true,37,37
64,zhuzhou_n10_p8_sc1_seed46,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,46,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,4.296148061752319,12,true,true,51,51
67,zhuzhou_n10_p8_sc1_seed47,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,47,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.027347087860107,9,true,true,44,44
70,zhuzhou_n10_p8_sc1_seed48,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,48,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,4.392507076263428,3,true,true,78,78
73,zhuzhou_n10_p8_sc1_seed49,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,49,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,3.9499151706695557,3,true,true,41,41
76,zhuzhou_n10_p8_sc1_seed50,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,50,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,3.761784791946411,3,true,true,37,37
79,zhuzhou_n10_p8_sc1_seed51,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,51,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,4.594972133636475,3,true,true,99,99
