comparison,variant,formulation,max_stops,max_wait_time,detour_factor,n_cases,mean_gap,median_gap,max_gap,mean_z_lp,mean_z_ip,mean_runtime_sec,median_runtime_sec,mean_cg_iterations,mean_n_columns
detour_factor,detour_factor_1_5,joint,10,900.0,1.5,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9751.025766266905,9751.025766266905,4.056228423118592,4.015284061431885,5.4,48.1
detour_factor,detour_factor_2_0,joint,10,900.0,2.0,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9751.025766266905,9751.025766266905,4.207061743736267,4.037655472755432,5.4,54.8
detour_factor,detour_factor_2_5,joint,10,900.0,2.5,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9751.025766266905,9751.025766266905,4.082316780090332,4.041993498802185,5.4,67.8
formulation,base,base,4,900.0,2.0,10,0.5810700287027807,0.6207459118605216,0.6327859903251912,4188.35063902164,9751.025766266905,0.507753562927246,0.5110194683074951,0.0,915.0
formulation,joint,joint,4,900.0,2.0,10,0.0,0.0,0.0,9751.025766266905,9751.025766266905,0.5878797769546509,0.5628706216812134,0.0,7118.7
max_stops,max_stops_3,joint,3,900.0,2.0,10,7.111514523242909e-18,0.0,2.1658067735899635e-16,9811.025766266906,9811.025766266906,5.040716314315796,5.201494932174683,5.0,43.5
max_stops,max_stops_5,joint,5,900.0,2.0,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9751.025766266905,9751.025766266905,5.259558820724488,5.141357064247131,5.4,54.7
max_stops,max_stops_7,joint,7,900.0,2.0,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9751.025766266905,9751.025766266905,5.386171054840088,5.185644865036011,5.4,54.8
max_wait_time,max_wait_time_1200,joint,10,1200.0,2.0,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9751.025766266905,9751.025766266905,4.065622234344483,4.106585621833801,5.4,57.7
max_wait_time,max_wait_time_600,joint,10,600.0,2.0,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9771.025766266906,9771.025766266906,3.9524691820144655,3.9761840105056763,4.9,47.7
max_wait_time,max_wait_time_900,joint,10,900.0,2.0,10,2.1658067735899634e-17,0.0,2.1658067735899635e-16,9751.025766266905,9751.025766266905,4.049460220336914,4.028629541397095,5.4,54.8
