job_id,instance_id,pricing_mode,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,columns_accepted,cumulative_columns_added,master_objective,master_status
2,zhuzhou_n10_p8_sc1_seed42_ms10,darp,10,8,1,42,5,10,1,0.05889391899108887,6.328474998474121,0.08219408988952637,49,49,49,15803.000938701267,OPTIMAL
2,zhuzhou_n10_p8_sc1_seed42_ms10,darp,10,8,1,42,5,10,2,0.0004088878631591797,1800.0603728294373,0.0,0,0,49,15803.000938701267,OPTIMAL
1,zhuzhou_n10_p8_sc1_seed42_ms10,exact,10,8,1,42,5,10,1,0.03973507881164551,4.87446403503418,0.06828093528747559,19,19,19,15803.000938701267,OPTIMAL
1,zhuzhou_n10_p8_sc1_seed42_ms10,exact,10,8,1,42,5,10,2,0.0003199577331542969,0.3403511047363281,0.1636638641357422,26,26,45,15803.000938701267,OPTIMAL
1,zhuzhou_n10_p8_sc1_seed42_ms10,exact,10,8,1,42,5,10,3,0.0003681182861328125,0.1519169807434082,0.0,0,0,45,12249.400938701267,OPTIMAL
4,zhuzhou_n10_p8_sc1_seed43_ms10,darp,10,8,1,43,5,10,1,0.03253483772277832,3.2753307819366455,0.00017118453979492188,7,7,7,8958.928834225124,OPTIMAL
4,zhuzhou_n10_p8_sc1_seed43_ms10,darp,10,8,1,43,5,10,2,0.0002808570861816406,0.6843810081481934,0.007220029830932617,2,2,9,8958.928834225124,OPTIMAL
4,zhuzhou_n10_p8_sc1_seed43_ms10,darp,10,8,1,43,5,10,3,0.00028395652770996094,1.2079999446868896,8.511543273925781e-5,1,1,10,8958.928834225124,OPTIMAL
4,zhuzhou_n10_p8_sc1_seed43_ms10,darp,10,8,1,43,5,10,4,0.0004069805145263672,3.6601388454437256,0.00010609626770019531,1,1,11,8958.928834225124,OPTIMAL
4,zhuzhou_n10_p8_sc1_seed43_ms10,darp,10,8,1,43,5,10,5,0.0003039836883544922,33.02901291847229,0.11268281936645508,4,4,15,8958.928834225124,OPTIMAL
4,zhuzhou_n10_p8_sc1_seed43_ms10,darp,10,8,1,43,5,10,6,0.0003631114959716797,0.40205883979797363,0.0,0,0,15,8758.928834225124,OPTIMAL
3,zhuzhou_n10_p8_sc1_seed43_ms10,exact,10,8,1,43,5,10,1,0.03537893295288086,3.9424240589141846,0.00019502639770507812,5,5,5,8958.928834225124,OPTIMAL
3,zhuzhou_n10_p8_sc1_seed43_ms10,exact,10,8,1,43,5,10,2,0.00034499168395996094,0.004725933074951172,0.010165929794311523,2,2,7,8958.928834225124,OPTIMAL
3,zhuzhou_n10_p8_sc1_seed43_ms10,exact,10,8,1,43,5,10,3,0.00028705596923828125,0.011365175247192383,8.296966552734375e-5,1,1,8,8958.928834225124,OPTIMAL
3,zhuzhou_n10_p8_sc1_seed43_ms10,exact,10,8,1,43,5,10,4,0.0003039836883544922,0.004525899887084961,7.295608520507812e-5,1,1,9,8958.928834225124,OPTIMAL
3,zhuzhou_n10_p8_sc1_seed43_ms10,exact,10,8,1,43,5,10,5,0.00023603439331054688,0.14254021644592285,0.06180000305175781,1,1,10,8958.928834225124,OPTIMAL
3,zhuzhou_n10_p8_sc1_seed43_ms10,exact,10,8,1,43,5,10,6,0.0002601146697998047,0.07477784156799316,0.0,0,0,10,8758.928834225124,OPTIMAL
6,zhuzhou_n10_p8_sc1_seed44_ms10,darp,10,8,1,44,5,10,1,0.0300750732421875,2.9910809993743896,0.061248064041137695,3,3,3,9077.88230849912,OPTIMAL
6,zhuzhou_n10_p8_sc1_seed44_ms10,darp,10,8,1,44,5,10,2,0.0002560615539550781,0.5042059421539307,0.05117297172546387,5,5,8,9077.88230849912,OPTIMAL
6,zhuzhou_n10_p8_sc1_seed44_ms10,darp,10,8,1,44,5,10,3,0.0002799034118652344,2.0118558406829834,8.0108642578125e-5,2,2,10,9077.88230849912,OPTIMAL
6,zhuzhou_n10_p8_sc1_seed44_ms10,darp,10,8,1,44,5,10,4,0.0002560615539550781,1.5356090068817139,8.392333984375e-5,2,2,12,9077.88230849912,OPTIMAL
6,zhuzhou_n10_p8_sc1_seed44_ms10,darp,10,8,1,44,5,10,5,0.00022602081298828125,62.272944927215576,0.0001049041748046875,1,1,13,9077.88230849912,OPTIMAL
6,zhuzhou_n10_p8_sc1_seed44_ms10,darp,10,8,1,44,5,10,6,0.0002868175506591797,80.79558277130127,0.00010704994201660156,1,1,14,9077.88230849912,OPTIMAL
6,zhuzhou_n10_p8_sc1_seed44_ms10,darp,10,8,1,44,5,10,7,0.0003800392150878906,81.84600806236267,0.00011587142944335938,1,1,15,9077.88230849912,OPTIMAL
