job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,n_pairs_actual,pairs_per_scenario,max_stops,pricing_time_limit_sec,lp_termination_status,termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added,pricing_searches,labels_generated,labels_rejected_by_dominance,labels_removed_by_dominance,max_frontier_size,max_live_labels,lp_loop_sec,integer_recovery_sec,n_logged_iterations,total_columns_added,mean_columns_per_iteration,median_columns_per_iteration,max_columns_in_iteration,mean_iteration_sec,median_iteration_sec,max_iteration_sec,total_master_sec,total_pricing_sec,total_add_columns_sec,pricing_share_of_loop
1,zhuzhou_n10_p16_sc1_seed42_ms10,true,10,16,1,42,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,14672.058399236397,14672.058399236397,0.0,10.20936107635498,14,true,true,876,876,14,108370,78157,1545,1139,2258,9.966896057128906,0.23391413688659668,14,829,59.214285714285715,1.0,306,0.6906053168433053,0.04168343544006348,7.932204961776733,0.06773829460144043,8.721774578094482,0.8789615631103516,0.902083843320123
2,zhuzhou_n10_p16_sc1_seed42_ms10,false,10,16,1,42,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,14672.058399236397,14672.058399236397,0.0,10.242676019668579,9,true,true,1127,1127,9,93254,67598,79,1545,3197,9.973315000534058,0.2592899799346924,9,1079,119.88888888888889,4.0,400,1.0757543245951335,0.148298978805542,7.737253904342651,0.06171226501464844,8.641473770141602,0.9786028861999512,0.8925492840563937
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,14141.121381811725,14141.121381811725,0.0,9.559961795806885,35,true,true,1390,1390,35,162070,94445,2235,1435,3180,9.250499963760376,0.30137109756469727,35,1344,38.4,2.0,275,0.25698211533682686,0.01866316795349121,5.77237606048584,0.0879526138305664,8.076396942138672,0.8300244808197021,0.8979387458320565
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,14141.121381811725,14141.121381811725,0.0,9.505790948867798,31,true,true,1623,1623,31,137083,75757,2151,1624,3514,9.127166032791138,0.37085509300231934,31,1577,50.87096774193548,2.0,355,0.2863076040821691,0.021477937698364258,5.731076002120972,0.08940696716308594,7.943724155426025,0.8424046039581299,0.8950134842751956
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,9164.32117054413,9164.321170544128,-1.9848599472838583e-16,7.204447984695435,22,true,true,94,94,22,112692,89965,561,450,1052,7.100094795227051,0.09656786918640137,22,54,2.4545454545454546,1.0,6,0.3113669915632768,0.027310490608215332,5.031054973602295,0.050229549407958984,6.447862148284912,0.35198211669921875,0.9412836011690668
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,9164.32117054413,9164.321170544132,1.9848599472838575e-16,7.207993030548096,19,true,true,87,87,19,122186,96005,39,632,1465,7.102147102355957,0.09774303436279297,19,47,2.473684210526316,1.0,6,0.3605689625991018,0.04408621788024902,4.992686986923218,0.049859046936035156,6.460974931716919,0.33997631072998047,0.9430964599515821
7,zhuzhou_n10_p16_sc1_seed45_ms10,true,10,16,1,45,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,14837.290183636333,14837.290183636333,0.0,7.1830151081085205,11,true,true,465,465,11,112284,79947,1593,1304,3009,7.06126594543457,0.11513185501098633,11,411,37.36363636363637,3.0,191,0.6213176250457764,0.11913609504699707,5.366086959838867,0.04369664192199707,6.30098032951355,0.48981690406799316,0.9219381046046101
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,14837.290183636333,14837.290183636333,0.0,8.385735034942627,17,true,true,606,606,17,191958,138100,814,1374,3585,8.246757984161377,0.13093113899230957,17,552,32.470588235294116,4.0,252,0.4702733965481029,0.0614008903503418,5.995195150375366,0.05599069595336914,7.361839532852173,0.576817512512207,0.9208460173679558
9,zhuzhou_n10_p16_sc1_seed46_ms10,true,10,16,1,46,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,15503.019715630606,15503.019715630606,0.0,8.067186117172241,12,true,true,1373,1373,12,72982,45575,1355,1483,3601,7.798099994659424,0.2606959342956543,12,1321,110.08333333333333,1.5,294,0.6291930675506592,0.05343890190124512,5.888385057449341,0.05734896659851074,6.848108530044556,0.6448593139648438,0.9069961833155427
10,zhuzhou_n10_p16_sc1_seed46_ms10,false,10,16,1,46,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,15503.019715630606,15503.019715630606,0.0,6.197235107421875,12,true,true,1494,1494,12,77522,47888,1448,1654,3943,5.995847940444946,0.19460296630859375,12,1442,120.16666666666667,1.5,347,0.4842720826466878,0.04345118999481201,4.5175580978393555,0.04230785369873047,5.296195030212402,0.4727621078491211,0.9113669808074205
11,zhuzhou_n10_p16_sc1_seed47_ms10,true,10,16,1,47,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,12815.333216068528,12815.333216068528,0.0,4.928208112716675,7,true,true,209,209,7,47322,39453,242,478,1158,4.870182991027832,0.052297115325927734,7,161,23.0,33.0,49,0.6707348482949393,0.332531213760376,3.481212854385376,0.03207707405090332,4.331699848175049,0.33136701583862305,0.9225914914039154
12,zhuzhou_n10_p16_sc1_seed47_ms10,false,10,16,1,47,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,12815.333216068528,12815.333216068528,0.0,4.988890886306763,10,true,true,228,228,10,74773,62546,198,555,1424,4.925390958786011,0.05673098564147949,10,180,18.0,2.0,62,0.47513628005981445,0.04682600498199463,3.494994878768921,0.03287100791931152,4.385987043380737,0.3325047492980957,0.9231008507345703
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,14760.754190639547,14760.754190639547,0.0,5.982744932174683,18,true,true,1171,1171,18,135941,96399,3295,1264,2365,5.813098907470703,0.16376399993896484,18,1117,62.05555555555556,3.5,272,0.3109619749916924,0.027161598205566406,4.09096097946167,0.042377471923828125,5.111214876174927,0.443723201751709,0.9131546775688707
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,14760.754190639547,14760.754190639547,0.0,5.867326021194458,18,true,true,1292,1292,18,152928,107958,3311,1439,2763,5.689940929412842,0.17084479331970215,18,1238,68.77777777777777,2.0,298,0.3064497179455227,0.033213019371032715,4.103249788284302,0.042932748794555664,5.028501749038696,0.4446604251861572,0.9116053692357757
15,zhuzhou_n10_p16_sc1_seed49_ms10,true,10,16,1,49,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,15535.299224528993,15535.299224528993,0.0,5.32452917098999,5,true,true,693,693,5,49126,33614,894,1573,3249,5.230072021484375,0.08835196495056152,5,639,127.8,136.0,200,1.0100735664367675,0.38510918617248535,3.8857152462005615,0.03266620635986328,4.656745433807373,0.36095619201660156,0.9220606475694547
16,zhuzhou_n10_p16_sc1_seed49_ms10,false,10,16,1,49,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,15535.299224528993,15535.299224528993,0.0,5.4262590408325195,5,true,true,723,723,5,51817,35085,833,1722,3576,5.29011607170105,0.13008403778076172,5,669,133.8,138.0,213,1.021923589706421,0.3722259998321533,3.9214529991149902,0.03282308578491211,4.719347238540649,0.35744762420654297,0.9236203735929861
17,zhuzhou_n10_p16_sc1_seed50_ms10,true,10,16,1,50,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,9184.597540407156,9184.597540407156,0.0,4.451467037200928,12,true,true,61,61,12,54906,44491,236,352,851,4.410511016845703,0.03535103797912598,12,21,1.75,1.5,4,0.35267051060994464,0.06728219985961914,3.3227968215942383,0.03336524963378906,4.0355753898620605,0.16310548782348633,0.9535754735306432
18,zhuzhou_n10_p16_sc1_seed50_ms10,false,10,16,1,50,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,9184.597540407156,9184.597540407156,0.0,4.455575942993164,9,true,true,66,66,9,52313,41968,52,483,1166,4.397119998931885,0.0527801513671875,9,26,2.888888888888889,4.0,6,0.46893392668830025,0.13929009437561035,3.327425956726074,0.03237032890319824,4.023349046707153,0.16468596458435059,0.9533086806589867
19,zhuzhou_n10_p16_sc1_seed51_ms10,true,10,16,1,51,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,16056.997471353508,16056.997471353508,0.0,5.299830913543701,5,true,true,321,321,5,45208,31009,971,1393,2786,5.210631847381592,0.08296513557434082,5,271,54.2,66.0,74,1.0047428607940674,0.35556817054748535,3.8774430751800537,0.03364205360412598,4.649435043334961,0.34063720703125,0.9254975028457378
20,zhuzhou_n10_p16_sc1_seed51_ms10,false,10,16,1,51,5,16,16,10,1800.0,OPTIMAL,OPTIMAL,16056.997471353508,16056.99747135351,1.1328328392596592e-16,5.235139846801758,5,true,true,329,329,5,49360,33761,968,1544,3096,5.1457178592681885,0.08309602737426758,5,279,55.8,66.0,82,0.9932732582092285,0.31290602684020996,3.829045057296753,0.03264594078063965,4.603640079498291,0.3300802707672119,0.9269634597428285
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,13032.383007421751,13032.383007421751,0.0,154.11957716941833,50,true,true,543,543,50,7668140,5489269,60033,26860,43333,154.02193212509155,0.08962893486022949,50,457,9.14,7.0,46,3.0767408084869383,2.955855965614319,6.280839920043945,0.06362748146057129,153.10966563224792,0.6637473106384277,0.9952717837648684
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,13032.383007421751,13032.383007421751,0.0,80.91073703765869,21,true,true,380,380,21,3195552,2225157,24541,29793,46540,80.7810480594635,0.12081599235534668,21,294,14.0,8.0,75,3.838068031129383,3.681515693664551,6.82820987701416,0.04298806190490723,79.94167923927307,0.6147613525390625,0.9918392794411746
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,14549.857039708326,14549.857039708326,0.0,69.61850905418396,21,true,true,5874,5874,21,2582650,1806576,35122,26880,59339,68.92788505554199,0.6811938285827637,21,5752,273.9047619047619,8.0,2229,3.2727535452161516,1.8672032356262207,11.241306066513062,0.13889169692993164,67.4201090335846,1.1688237190246582,0.9809725474881759
