instance_id,n_stations,n_pairs,n_scenarios,seed,k,max_stops,compensated_z_lp,compensated_z_ip,compensated_gap,compensated_runtime_sec,compensated_cg_iterations,compensated_cg_converged,compensated_cg_pricing_exhausted,compensated_n_columns,compensated_pricing_searches,compensated_labels_generated,compensated_labels_rejected_by_dominance,compensated_labels_removed_by_dominance,compensated_max_frontier_size,compensated_max_live_labels,plain_z_lp,plain_z_ip,plain_gap,plain_runtime_sec,plain_cg_iterations,plain_cg_converged,plain_cg_pricing_exhausted,plain_n_columns,plain_pricing_searches,plain_labels_generated,plain_labels_rejected_by_dominance,plain_labels_removed_by_dominance,plain_max_frontier_size,plain_max_live_labels,both_certified,lp_objective_delta,lp_objective_match,ip_objective_delta,ip_objective_match,runtime_ratio_plain_over_compensated,labels_ratio_plain_over_compensated,max_live_ratio_plain_over_compensated
zhuzhou_n10_p16_sc1_seed42_ms10,10,16,1,42,5,10,14672.058399236397,14672.058399236397,0.0,10.20936107635498,14,true,true,876,14,108370,78157,1545,1139,2258,14672.058399236397,14672.058399236397,0.0,10.242676019668579,9,true,true,1127,9,93254,67598,79,1545,3197,true,0.0,true,0.0,true,1.003263176124778,0.8605149026483344,1.41585473870682
zhuzhou_n10_p16_sc1_seed43_ms10,10,16,1,43,5,10,14141.121381811725,14141.121381811725,0.0,9.559961795806885,35,true,true,1390,35,162070,94445,2235,1435,3180,14141.121381811725,14141.121381811725,0.0,9.505790948867798,31,true,true,1623,31,137083,75757,2151,1624,3514,true,0.0,true,0.0,true,0.9943335707719202,0.8458258777071636,1.1050314465408806
zhuzhou_n10_p16_sc1_seed44_ms10,10,16,1,44,5,10,9164.32117054413,9164.321170544128,-1.9848599472838583e-16,7.204447984695435,22,true,true,94,22,112692,89965,561,450,1052,9164.32117054413,9164.321170544132,1.9848599472838575e-16,7.207993030548096,19,true,true,87,19,122186,96005,39,632,1465,true,0.0,true,-3.637978807091713e-12,true,1.0004920634946899,1.0842473290029462,1.3925855513307985
zhuzhou_n10_p16_sc1_seed45_ms10,10,16,1,45,5,10,14837.290183636333,14837.290183636333,0.0,7.1830151081085205,11,true,true,465,11,112284,79947,1593,1304,3009,14837.290183636333,14837.290183636333,0.0,8.385735034942627,17,true,true,606,17,191958,138100,814,1374,3585,true,0.0,true,0.0,true,1.167439426025489,1.7095757187132627,1.1914257228315055
zhuzhou_n10_p16_sc1_seed46_ms10,10,16,1,46,5,10,15503.019715630606,15503.019715630606,0.0,8.067186117172241,12,true,true,1373,12,72982,45575,1355,1483,3601,15503.019715630606,15503.019715630606,0.0,6.197235107421875,12,true,true,1494,12,77522,47888,1448,1654,3943,true,0.0,true,0.0,true,0.7682028178611264,1.0622071195637282,1.0949736184393224
zhuzhou_n10_p16_sc1_seed47_ms10,10,16,1,47,5,10,12815.333216068528,12815.333216068528,0.0,4.928208112716675,7,true,true,209,7,47322,39453,242,478,1158,12815.333216068528,12815.333216068528,0.0,4.988890886306763,10,true,true,228,10,74773,62546,198,555,1424,true,0.0,true,0.0,true,1.0123133545098275,1.5800895989180508,1.229706390328152
zhuzhou_n10_p16_sc1_seed48_ms10,10,16,1,48,5,10,14760.754190639547,14760.754190639547,0.0,5.982744932174683,18,true,true,1171,18,135941,96399,3295,1264,2365,14760.754190639547,14760.754190639547,0.0,5.867326021194458,18,true,true,1292,18,152928,107958,3311,1439,2763,true,0.0,true,0.0,true,0.9807080341400631,1.124958621755026,1.1682875264270614
zhuzhou_n10_p16_sc1_seed49_ms10,10,16,1,49,5,10,15535.299224528993,15535.299224528993,0.0,5.32452917098999,5,true,true,693,5,49126,33614,894,1573,3249,15535.299224528993,15535.299224528993,0.0,5.4262590408325195,5,true,true,723,5,51817,35085,833,1722,3576,true,0.0,true,0.0,true,1.0191058902253352,1.0547775108903636,1.100646352723915
zhuzhou_n10_p16_sc1_seed50_ms10,10,16,1,50,5,10,9184.597540407156,9184.597540407156,0.0,4.451467037200928,12,true,true,61,12,54906,44491,236,352,851,9184.597540407156,9184.597540407156,0.0,4.455575942993164,9,true,true,66,9,52313,41968,52,483,1166,true,0.0,true,0.0,true,1.0009230453147016,0.9527738316395293,1.3701527614571092
zhuzhou_n10_p16_sc1_seed51_ms10,10,16,1,51,5,10,16056.997471353508,16056.997471353508,0.0,5.299830913543701,5,true,true,321,5,45208,31009,971,1393,2786,16056.997471353508,16056.99747135351,1.1328328392596592e-16,5.235139846801758,5,true,true,329,5,49360,33761,968,1544,3096,true,0.0,true,-1.8189894035458565e-12,true,0.9877937489332678,1.0918421518315342,1.1112706389088298
zhuzhou_n15_p16_sc1_seed42_ms10,15,16,1,42,8,10,13032.383007421751,13032.383007421751,0.0,154.11957716941833,50,true,true,543,50,7668140,5489269,60033,26860,43333,13032.383007421751,13032.383007421751,0.0,80.91073703765869,21,true,true,380,21,3195552,2225157,24541,29793,46540,true,0.0,true,0.0,true,0.5249867571899468,0.41673104559906315,1.0740082616020123
zhuzhou_n15_p16_sc1_seed43_ms10,15,16,1,43,8,10,14549.857039708326,14549.857039708326,0.0,69.61850905418396,21,true,true,5874,21,2582650,1806576,35122,26880,59339,14549.857039708326,14549.857039708326,0.0,73.43157005310059,13,true,true,6408,13,2102122,1484776,19639,32006,61851,true,0.0,true,0.0,true,1.054770793725975,0.8139399454049135,1.0423330356089586
zhuzhou_n15_p16_sc1_seed44_ms10,15,16,1,44,8,10,11390.12816127926,11390.128161279263,1.596987652631961e-16,10.686504125595093,6,true,true,146,6,434397,322974,4509,12691,19377,11390.12816127926,11390.128161279263,1.596987652631961e-16,11.337694883346558,6,true,true,146,6,452429,334285,4541,13619,20662,true,0.0,true,0.0,true,1.0609358074537965,1.0415104155875847,1.06631573514992
zhuzhou_n15_p16_sc1_seed45_ms10,15,16,1,45,8,10,11231.224100654737,11231.224100654737,0.0,28.01656413078308,8,true,true,3847,8,1090112,808308,11509,28678,50559,11231.224100654737,11231.224100654741,3.2391650050679973e-16,41.86670899391174,13,true,true,6099,13,1540443,1140392,8986,34248,60053,true,0.0,true,-3.637978807091713e-12,true,1.494355581879181,1.4131052589091764,1.187780612749461
zhuzhou_n15_p16_sc1_seed46_ms10,15,16,1,46,8,10,11567.070808555654,11567.070808555654,0.0,27.05135989189148,31,true,true,1323,31,1912104,1334971,33801,12868,21900,11567.070808555654,11567.070808555654,0.0,25.923409938812256,34,true,true,1561,34,2117674,1480892,34088,13277,22457,true,0.0,true,0.0,true,0.9583033918595227,1.107509842560865,1.025433789954338
zhuzhou_n15_p16_sc1_seed47_ms10,15,16,1,47,8,10,11024.063907145854,11024.063907145854,0.0,11.88649582862854,17,true,true,3273,17,1205518,993316,8186,7062,12822,11024.063907145854,11024.063907145854,0.0,14.409349918365479,14,true,true,3819,14,1076970,875177,5619,8013,15532,true,0.0,true,0.0,true,1.212245402354886,0.8933670007415899,1.2113554827639994
zhuzhou_n15_p16_sc1_seed48_ms10,15,16,1,48,8,10,10795.883988424968,10795.883988424968,0.0,15.137372016906738,23,true,true,2577,23,1165367,839810,12258,9457,17055,10795.883988424968,10795.883988424968,0.0,19.38951802253723,24,true,true,3789,24,1359918,968925,12692,11238,22265,true,0.0,true,0.0,true,1.280903845190653,1.166943975588806,1.3054822632659044
zhuzhou_n15_p16_sc1_seed49_ms10,15,16,1,49,8,10,9670.933718591246,9670.933718591245,-1.8808829183153857e-16,6.509374141693115,7,true,true,137,7,357019,279140,2345,6738,10945,9670.933718591246,9670.933718591245,-1.8808829183153857e-16,6.732541084289551,7,true,true,137,7,369885,288223,2140,7164,11567,true,0.0,true,0.0,true,1.03428393233184,1.0360372977348544,1.0568296025582458
zhuzhou_n15_p16_sc1_seed50_ms10,15,16,1,50,8,10,12376.217471627902,12376.217471627902,0.0,70.97743797302246,8,true,true,263,8,2362963,1876807,11244,33179,62176,12376.217471627902,12376.217471627902,0.0,132.41790413856506,11,true,true,277,11,3846181,3041774,9687,40355,74596,true,0.0,true,0.0,true,1.865633755178586,1.6276941280925685,1.1997555326814204
