job_id,instance_id,method,n_stations,n_pairs,n_scenarios,seed,max_stops,time_limit_sec,max_routes,status,termination_status,objective_value,lp_objective_value,wall_sec,n_columns,cg_iterations,cg_converged,cg_pricing_exhausted,error_message
1,zhuzhou_n10_p16_s3_seed42_ms4,cg_exact,10,16,3,42,4,1800.0,2000000,exhausted,OPTIMAL,40188.491325390925,40120.87884739613,16.87456512451172,660,13,true,true,
2,zhuzhou_n10_p16_s3_seed42_ms4,enumeration,10,16,3,42,4,1800.0,2000000,exhausted,OPTIMAL,40188.49132539093,,6.671052932739258,2677,,,,
3,zhuzhou_n10_p16_s3_seed43_ms4,cg_exact,10,16,3,43,4,1800.0,2000000,exhausted,OPTIMAL,39585.015721060925,39585.015721060925,17.20978307723999,847,18,true,true,
4,zhuzhou_n10_p16_s3_seed43_ms4,enumeration,10,16,3,43,4,1800.0,2000000,exhausted,OPTIMAL,39585.015721060925,,6.812192916870117,2636,,,,
5,zhuzhou_n10_p16_s3_seed44_ms4,cg_exact,10,16,3,44,4,1800.0,2000000,exhausted,OPTIMAL,41855.517926361776,41855.517926361776,17.847527980804443,756,24,true,true,
6,zhuzhou_n10_p16_s3_seed44_ms4,enumeration,10,16,3,44,4,1800.0,2000000,exhausted,OPTIMAL,41855.51792636177,,7.87277889251709,3294,,,,
7,zhuzhou_n10_p16_s3_seed45_ms4,cg_exact,10,16,3,45,4,1800.0,2000000,exhausted,OPTIMAL,49037.88872906758,49037.88872906758,16.553442001342773,939,8,true,true,
8,zhuzhou_n10_p16_s3_seed45_ms4,enumeration,10,16,3,45,4,1800.0,2000000,exhausted,OPTIMAL,49037.88872906758,,6.373010873794556,2913,,,,
9,zhuzhou_n10_p16_s3_seed46_ms4,cg_exact,10,16,3,46,4,1800.0,2000000,exhausted,OPTIMAL,44407.892878644285,44407.892878644285,17.49667716026306,1126,8,true,true,
10,zhuzhou_n10_p16_s3_seed46_ms4,enumeration,10,16,3,46,4,1800.0,2000000,exhausted,OPTIMAL,44407.89287864428,,7.26099705696106,2945,,,,
11,zhuzhou_n10_p16_s3_seed47_ms4,cg_exact,10,16,3,47,4,1800.0,2000000,exhausted,OPTIMAL,43797.45743887366,43797.45743887366,16.87457299232483,690,20,true,true,
12,zhuzhou_n10_p16_s3_seed47_ms4,enumeration,10,16,3,47,4,1800.0,2000000,exhausted,OPTIMAL,43797.45743887367,,7.331926107406616,4341,,,,
13,zhuzhou_n10_p16_s3_seed48_ms4,cg_exact,10,16,3,48,4,1800.0,2000000,exhausted,OPTIMAL,48885.74319592428,48864.85214598308,17.611003875732422,1203,23,true,true,
14,zhuzhou_n10_p16_s3_seed48_ms4,enumeration,10,16,3,48,4,1800.0,2000000,exhausted,OPTIMAL,48885.74319592428,,6.8977210521698,3771,,,,
15,zhuzhou_n10_p16_s3_seed49_ms4,cg_exact,10,16,3,49,4,1800.0,2000000,exhausted,OPTIMAL,53395.7213063166,53395.721306316605,16.709257125854492,1241,13,true,true,
16,zhuzhou_n10_p16_s3_seed49_ms4,enumeration,10,16,3,49,4,1800.0,2000000,exhausted,OPTIMAL,53395.721306316605,,9.260987997055054,4246,,,,
17,zhuzhou_n10_p16_s3_seed50_ms4,cg_exact,10,16,3,50,4,1800.0,2000000,exhausted,OPTIMAL,38131.120068363554,38131.120068363554,15.966191053390503,395,23,true,true,
18,zhuzhou_n10_p16_s3_seed50_ms4,enumeration,10,16,3,50,4,1800.0,2000000,exhausted,OPTIMAL,38131.120068363554,,6.0939929485321045,2680,,,,
19,zhuzhou_n10_p16_s3_seed51_ms4,cg_exact,10,16,3,51,4,1800.0,2000000,exhausted,OPTIMAL,45353.68994166699,45353.689941667,16.372516870498657,622,41,true,true,
20,zhuzhou_n10_p16_s3_seed51_ms4,enumeration,10,16,3,51,4,1800.0,2000000,exhausted,OPTIMAL,45353.68994166699,,6.426285028457642,3294,,,,
21,zhuzhou_n15_p16_s3_seed42_ms4,cg_exact,15,16,3,42,4,1800.0,2000000,exhausted,OPTIMAL,36065.54637247976,36065.54637247976,19.771778106689453,2125,28,true,true,
22,zhuzhou_n15_p16_s3_seed42_ms4,enumeration,15,16,3,42,4,1800.0,2000000,exhausted,OPTIMAL,36065.54637247975,,10.301337003707886,16846,,,,
23,zhuzhou_n15_p16_s3_seed43_ms4,cg_exact,15,16,3,43,4,1800.0,2000000,exhausted,OPTIMAL,35735.3855320925,35735.3855320925,20.654778957366943,1931,30,true,true,
24,zhuzhou_n15_p16_s3_seed43_ms4,enumeration,15,16,3,43,4,1800.0,2000000,exhausted,OPTIMAL,35735.385532092485,,18.25323510169983,15433,,,,
25,zhuzhou_n15_p16_s3_seed44_ms4,cg_exact,15,16,3,44,4,1800.0,2000000,exhausted,OPTIMAL,34143.80644220601,34143.80644220601,17.731660842895508,4013,22,true,true,
26,zhuzhou_n15_p16_s3_seed44_ms4,enumeration,15,16,3,44,4,1800.0,2000000,exhausted,OPTIMAL,34143.805181572214,,12.116782903671265,20966,,,,
27,zhuzhou_n15_p16_s3_seed45_ms4,cg_exact,15,16,3,45,4,1800.0,2000000,exhausted,OPTIMAL,33756.97527809645,33756.97527809644,18.689466953277588,3079,11,true,true,
28,zhuzhou_n15_p16_s3_seed45_ms4,enumeration,15,16,3,45,4,1800.0,2000000,exhausted,OPTIMAL,33756.97527809643,,15.60935115814209,17761,,,,
29,zhuzhou_n15_p16_s3_seed46_ms4,cg_exact,15,16,3,46,4,1800.0,2000000,exhausted,OPTIMAL,39931.981549362245,39931.981549362245,36.1023690700531,3514,34,true,true,
30,zhuzhou_n15_p16_s3_seed46_ms4,enumeration,15,16,3,46,4,1800.0,2000000,exhausted,OPTIMAL,39931.981549362245,,27.554661989212036,25644,,,,
31,zhuzhou_n15_p16_s3_seed47_ms4,cg_exact,15,16,3,47,4,1800.0,2000000,exhausted,OPTIMAL,34534.6981833458,34534.6981833458,35.26156401634216,4793,51,true,true,
32,zhuzhou_n15_p16_s3_seed47_ms4,enumeration,15,16,3,47,4,1800.0,2000000,exhausted,OPTIMAL,34534.6981833458,,9.003605127334595,14362,,,,
33,zhuzhou_n15_p16_s3_seed48_ms4,cg_exact,15,16,3,48,4,1800.0,2000000,exhausted,OPTIMAL,34621.994288677684,34621.994288677684,27.092705011367798,3093,43,true,true,
34,zhuzhou_n15_p16_s3_seed48_ms4,enumeration,15,16,3,48,4,1800.0,2000000,exhausted,OPTIMAL,34621.994288677684,,16.662200212478638,21984,,,,
35,zhuzhou_n15_p16_s3_seed49_ms4,cg_exact,15,16,3,49,4,1800.0,2000000,exhausted,OPTIMAL,31936.464502906245,31936.464502906245,19.788986206054688,2438,19,true,true,
36,zhuzhou_n15_p16_s3_seed49_ms4,enumeration,15,16,3,49,4,1800.0,2000000,exhausted,OPTIMAL,31936.464502906238,,12.414348840713501,18858,,,,
37,zhuzhou_n15_p16_s3_seed50_ms4,cg_exact,15,16,3,50,4,1800.0,2000000,exhausted,OPTIMAL,36354.06188053493,36354.06188053494,20.2520489692688,723,18,true,true,
38,zhuzhou_n15_p16_s3_seed50_ms4,enumeration,15,16,3,50,4,1800.0,2000000,exhausted,OPTIMAL,36354.06188053493,,18.05461812019348,19643,,,,
39,zhuzhou_n15_p16_s3_seed51_ms4,cg_exact,15,16,3,51,4,1800.0,2000000,exhausted,OPTIMAL,35309.707528526575,35309.707528526575,20.931046962738037,3141,25,true,true,
40,zhuzhou_n15_p16_s3_seed51_ms4,enumeration,15,16,3,51,4,1800.0,2000000,exhausted,OPTIMAL,35309.707528526575,,19.58187198638916,26956,,,,
