instance_id,n_stations,n_pairs,n_scenarios,seed,max_stops,cg_status,cg_objective,cg_wall_sec,cg_n_columns,enum_status,enum_objective,enum_wall_sec,enum_n_columns,both_exhausted,objective_delta,objective_match,runtime_ratio_enum_over_cg
zhuzhou_n10_p16_s3_seed42_ms4,10,16,3,42,4,exhausted,40188.491325390925,16.87456512451172,660,exhausted,40188.49132539093,6.671052932739258,2677,true,-7.275957614183426e-12,true,0.3953318431328932
zhuzhou_n10_p16_s3_seed43_ms4,10,16,3,43,4,exhausted,39585.015721060925,17.20978307723999,847,exhausted,39585.015721060925,6.812192916870117,2636,true,0.0,true,0.39583258465815707
zhuzhou_n10_p16_s3_seed44_ms4,10,16,3,44,4,exhausted,41855.517926361776,17.847527980804443,756,exhausted,41855.51792636177,7.87277889251709,3294,true,7.275957614183426e-12,true,0.44111312787880214
zhuzhou_n10_p16_s3_seed45_ms4,10,16,3,45,4,exhausted,49037.88872906758,16.553442001342773,939,exhausted,49037.88872906758,6.373010873794556,2913,true,0.0,true,0.384996115809485
zhuzhou_n10_p16_s3_seed46_ms4,10,16,3,46,4,exhausted,44407.892878644285,17.49667716026306,1126,exhausted,44407.89287864428,7.26099705696106,2945,true,7.275957614183426e-12,true,0.41499291496625473
zhuzhou_n10_p16_s3_seed47_ms4,10,16,3,47,4,exhausted,43797.45743887366,16.87457299232483,690,exhausted,43797.45743887367,7.331926107406616,4341,true,-1.4551915228366852e-11,true,0.4344955046116689
zhuzhou_n10_p16_s3_seed48_ms4,10,16,3,48,4,exhausted,48885.74319592428,17.611003875732422,1203,exhausted,48885.74319592428,6.8977210521698,3771,true,0.0,true,0.39167108819246294
zhuzhou_n10_p16_s3_seed49_ms4,10,16,3,49,4,exhausted,53395.7213063166,16.709257125854492,1241,exhausted,53395.721306316605,9.260987997055054,4246,true,-7.275957614183426e-12,true,0.5542429521133757
zhuzhou_n10_p16_s3_seed50_ms4,10,16,3,50,4,exhausted,38131.120068363554,15.966191053390503,395,exhausted,38131.120068363554,6.0939929485321045,2680,true,0.0,true,0.3816810739739967
zhuzhou_n10_p16_s3_seed51_ms4,10,16,3,51,4,exhausted,45353.68994166699,16.372516870498657,622,exhausted,45353.68994166699,6.426285028457642,3294,true,0.0,true,0.39250440718965135
zhuzhou_n15_p16_s3_seed42_ms4,15,16,3,42,4,exhausted,36065.54637247976,19.771778106689453,2125,exhausted,36065.54637247975,10.301337003707886,16846,true,7.275957614183426e-12,true,0.5210121693719898
zhuzhou_n15_p16_s3_seed43_ms4,15,16,3,43,4,exhausted,35735.3855320925,20.654778957366943,1931,exhausted,35735.385532092485,18.25323510169983,15433,true,1.4551915228366852e-11,true,0.883729384825464
zhuzhou_n15_p16_s3_seed44_ms4,15,16,3,44,4,exhausted,34143.80644220601,17.731660842895508,4013,exhausted,34143.805181572214,12.116782903671265,20966,true,0.001260633798665367,false,0.6833416796670833
zhuzhou_n15_p16_s3_seed45_ms4,15,16,3,45,4,exhausted,33756.97527809645,18.689466953277588,3079,exhausted,33756.97527809643,15.60935115814209,17761,true,1.4551915228366852e-11,true,0.8351950966372887
zhuzhou_n15_p16_s3_seed46_ms4,15,16,3,46,4,exhausted,39931.981549362245,36.1023690700531,3514,exhausted,39931.981549362245,27.554661989212036,25644,true,0.0,true,0.7632369481278339
zhuzhou_n15_p16_s3_seed47_ms4,15,16,3,47,4,exhausted,34534.6981833458,35.26156401634216,4793,exhausted,34534.6981833458,9.003605127334595,14362,true,0.0,true,0.2553376566950299
zhuzhou_n15_p16_s3_seed48_ms4,15,16,3,48,4,exhausted,34621.994288677684,27.092705011367798,3093,exhausted,34621.994288677684,16.662200212478638,21984,true,0.0,true,0.6150068885881776
zhuzhou_n15_p16_s3_seed49_ms4,15,16,3,49,4,exhausted,31936.464502906245,19.788986206054688,2438,exhausted,31936.464502906238,12.414348840713501,18858,true,7.275957614183426e-12,true,0.6273362723814107
