job_id,cell_id,substudy,axis_value,arm,method,n_stations,n_pairs,n_scenarios,seed,max_stops,n_threads,time_limit_sec,certifying_time_limit_sec,total_time_limit_sec,max_routes,status,termination_status,objective_value,wall_sec,n_columns,cg_iterations,cg_converged,cg_pricing_exhausted,error_message,julia_threads,scenario_search_sec_sum,scenario_search_sec_max,scenario_search_sec_min,n_scenario_searches,cg_stop_reason,cg_total_budget_exhausted,cg_certifying_rounds,objective_agreement
1,stations_10_n10_p16_s3_ms10_seed42,stations,10,serial,cg_exact,10,16,3,42,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,39788.491325390925,22.653329133987427,1394,22,true,true,,1,5.602551460266113,2.8887298107147217,0.010504007339477539,66,converged,false,0,true
2,stations_10_n10_p16_s3_ms10_seed43,stations,10,serial,cg_exact,10,16,3,43,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,39385.015721060925,15.96785306930542,1875,42,true,true,,1,3.8803553581237793,1.676758050918579,0.006604909896850586,126,converged,false,0,true
3,stations_10_n10_p16_s3_ms10_seed44,stations,10,serial,cg_exact,10,16,3,44,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,41855.517926361776,17.17247486114502,1160,26,true,true,,1,5.072284698486328,1.6453590393066406,0.012134075164794922,78,converged,false,0,true
4,stations_10_n10_p16_s3_ms10_seed45,stations,10,serial,cg_exact,10,16,3,45,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,48837.88872906758,17.76652717590332,1808,12,true,true,,1,4.0936195850372314,2.0559751987457275,0.020045042037963867,36,converged,false,0,true
5,stations_10_n10_p16_s3_ms10_seed46,stations,10,serial,cg_exact,10,16,3,46,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,44166.83319734757,14.506740093231201,2293,14,true,true,,1,3.1478354930877686,1.7448680400848389,0.008540153503417969,42,converged,false,0,true
6,stations_10_n10_p16_s3_ms10_seed47,stations,10,serial,cg_exact,10,16,3,47,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,43206.93130825111,13.666454076766968,1101,20,true,true,,1,3.3751771450042725,1.3764069080352783,0.005357027053833008,60,converged,false,0,true
7,stations_10_n10_p16_s3_ms10_seed48,stations,10,serial,cg_exact,10,16,3,48,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,48485.74319592428,24.148667097091675,2356,58,true,true,,1,8.088158369064331,2.4013280868530273,0.017189979553222656,174,converged,false,0,true
8,stations_10_n10_p16_s3_ms10_seed49,stations,10,serial,cg_exact,10,16,3,49,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,52541.77201496407,20.108994007110596,2588,10,true,true,,1,4.493748664855957,2.0566060543060303,0.01672220230102539,30,converged,false,0,true
9,stations_10_n10_p16_s3_ms10_seed50,stations,10,serial,cg_exact,10,16,3,50,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,38131.120068363554,14.35027813911438,477,33,true,true,,1,4.129351615905762,1.2475900650024414,0.009495973587036133,99,converged,false,0,true
10,stations_10_n10_p16_s3_ms10_seed51,stations,10,serial,cg_exact,10,16,3,51,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,45153.68994166699,14.934194087982178,815,33,true,true,,1,4.132360458374023,1.4806389808654785,0.00863504409790039,99,converged,false,0,true
11,stations_20_n20_p16_s3_ms10_seed42,stations,20,serial,cg_exact,20,16,3,42,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,34022.65141937083,2735.122006893158,14856,19,true,true,,1,2720.932030916214,154.40712714195251,4.281200885772705,66,converged,false,3,true
12,stations_20_n20_p16_s3_ms10_seed43,stations,20,serial,cg_exact,20,16,3,43,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,32008.921569910315,1237.705186843872,37256,13,true,true,,1,1217.662181854248,114.18014907836914,7.420420169830322,39,converged,false,0,true
13,stations_20_n20_p16_s3_ms10_seed44,stations,20,serial,cg_exact,20,16,3,44,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,31315.148144230654,865.1513969898224,17647,14,true,true,,1,850.6366484165192,79.94969081878662,2.2468881607055664,42,converged,false,0,true
14,stations_20_n20_p16_s3_ms10_seed45,stations,20,serial,cg_exact,20,16,3,45,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35249.91507991041,3516.581752061844,23254,15,true,true,,1,3486.6380093097687,128.5463399887085,26.432176113128662,45,converged,false,0,true
15,stations_20_n20_p16_s3_ms10_seed46,stations,20,serial,cg_exact,20,16,3,46,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30683.733617821486,3675.3875160217285,12561,21,true,true,,1,3648.7780447006226,118.12991094589233,9.812227964401245,63,converged,false,0,true
16,stations_20_n20_p16_s3_ms10_seed47,stations,20,serial,cg_exact,20,16,3,47,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30956.174769570935,3136.3824648857117,15843,22,true,true,,1,3108.1958689689636,143.12762594223022,17.471121788024902,66,converged,false,0,true
17,stations_20_n20_p16_s3_ms10_seed48,stations,20,serial,cg_exact,20,16,3,48,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29400.637714141347,2168.7257220745087,18255,17,true,true,,1,2140.252187728882,127.5609040260315,8.011816024780273,51,converged,false,0,true
18,stations_20_n20_p16_s3_ms10_seed49,stations,20,serial,cg_exact,20,16,3,49,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29484.953700955495,934.3870639801025,9503,23,true,true,,1,919.7917087078094,31.42059898376465,3.1162071228027344,69,converged,false,0,true
19,stations_20_n20_p16_s3_ms10_seed50,stations,20,serial,cg_exact,20,16,3,50,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35566.36579575094,1178.6324889659882,13687,8,true,true,,1,1163.1417934894562,134.8645179271698,8.020843982696533,24,converged,false,0,true
20,stations_20_n20_p16_s3_ms10_seed51,stations,20,serial,cg_exact,20,16,3,51,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,27547.637609637524,758.2281410694122,8350,23,true,true,,1,744.4906916618347,86.35063195228577,1.651318073272705,69,converged,false,0,true
21,stations_30_n30_p16_s3_ms10_seed42,stations,30,serial,cg_exact,30,16,3,42,10,1,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,27928.972778404765,21439.211380004883,1472,20,false,false,,1,21427.27792406082,1441.7123398780823,99.26741600036621,78,pricing_inconclusive,false,6,
22,stations_30_n30_p16_s3_ms10_seed43,stations,30,serial,cg_exact,30,16,3,43,10,1,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,31860.754622378834,21608.042426109314,1549,14,false,false,,1,21595.94221663475,1664.550668001175,99.28770399093628,57,total_budget,true,5,
23,stations_30_n30_p16_s3_ms10_seed44,stations,30,serial,cg_exact,30,16,3,44,10,1,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,29859.520694420156,20111.970556020737,3708,19,false,false,,1,20100.318786859512,2307.0425078868866,99.33047389984131,69,pricing_inconclusive,false,4,
24,stations_30_n30_p16_s3_ms10_seed45,stations,30,serial,cg_exact,30,16,3,45,10,1,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,32663.453464587674,21569.641327142715,1966,20,false,false,,1,21558.017749786377,1209.0408008098602,99.3636109828949,78,pricing_inconclusive,false,6,
25,stations_30_n30_p16_s3_ms10_seed46,stations,30,serial,cg_exact,30,16,3,46,10,1,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,28439.018408721306,21609.35466313362,9005,34,false,false,,1,21594.268152475357,1558.065887928009,99.30355310440063,114,total_budget,true,4,
26,stations_30_n30_p16_s3_ms10_seed47,stations,30,serial,cg_exact,30,16,3,47,10,1,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,32012.05208194018,6034.82356095314,1317,11,false,false,,1,6024.567712545395,1200.0179450511932,11.152698040008545,36,pricing_inconclusive,false,1,
27,stations_30_n30_p16_s3_ms10_seed48,stations,30,serial,cg_exact,30,16,3,48,10,1,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,33043.88236795795,21607.421988010406,2635,15,false,false,,1,21595.69388127327,1200.029345035553,99.4009690284729,63,total_budget,true,6,
28,stations_30_n30_p16_s3_ms10_seed49,stations,30,serial,cg_exact,30,16,3,49,10,1,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,28325.276386239686,21607.370887994766,2622,15,false,false,,1,21596.48871397972,2523.758985042572,99.38095998764038,60,total_budget,true,5,
29,stations_30_n30_p16_s3_ms10_seed50,stations,30,serial,cg_exact,30,16,3,50,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,26199.771542528353,4192.189326047897,1415,9,true,true,,1,4182.179162740707,659.9292888641357,99.43820118904114,30,converged,false,1,true
30,stations_30_n30_p16_s3_ms10_seed51,stations,30,serial,cg_exact,30,16,3,51,10,1,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,38884.089760254516,21607.919367074966,1511,15,false,false,,1,21596.840658187866,1200.0276188850403,99.38154196739197,60,total_budget,true,5,
31,stations_10_n10_p16_s3_ms10_seed42,stations,10,parallel,cg_exact,10,16,3,42,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,39788.491325390925,15.894856929779053,1394,22,true,true,,3,5.588229656219482,1.477226972579956,0.007524967193603516,66,converged,false,0,true
32,stations_10_n10_p16_s3_ms10_seed43,stations,10,parallel,cg_exact,10,16,3,43,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,39385.015721060925,12.25143814086914,1875,42,true,true,,3,4.855258464813232,0.8501322269439697,0.006150007247924805,126,converged,false,0,true
33,stations_10_n10_p16_s3_ms10_seed44,stations,10,parallel,cg_exact,10,16,3,44,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,41855.517926361776,14.128890037536621,1160,26,true,true,,3,6.253697872161865,1.2953290939331055,0.011796951293945312,78,converged,false,0,true
34,stations_10_n10_p16_s3_ms10_seed45,stations,10,parallel,cg_exact,10,16,3,45,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,48837.88872906758,12.69713807106018,1808,12,true,true,,3,4.93166446685791,1.2146739959716797,0.0202028751373291,36,converged,false,0,true
