job_id,cell_id,substudy,axis_value,seed,status,cause,limit,certified,evidence
21,stations_30_n30_p16_s3_ms10_seed42,stations,30,42,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=21439.2, stop_reason=pricing_inconclusive"
22,stations_30_n30_p16_s3_ms10_seed43,stations,30,43,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21608.0"
23,stations_30_n30_p16_s3_ms10_seed44,stations,30,44,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=20112.0, stop_reason=pricing_inconclusive"
24,stations_30_n30_p16_s3_ms10_seed45,stations,30,45,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=21569.6, stop_reason=pricing_inconclusive"
25,stations_30_n30_p16_s3_ms10_seed46,stations,30,46,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21609.4"
26,stations_30_n30_p16_s3_ms10_seed47,stations,30,47,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=6034.8, stop_reason=pricing_inconclusive"
27,stations_30_n30_p16_s3_ms10_seed48,stations,30,48,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21607.4"
28,stations_30_n30_p16_s3_ms10_seed49,stations,30,49,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21607.4"
30,stations_30_n30_p16_s3_ms10_seed51,stations,30,51,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21607.9"
51,stations_30_n30_p16_s3_ms10_seed42,stations,30,42,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21608.7"
52,stations_30_n30_p16_s3_ms10_seed43,stations,30,43,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=6613.3, stop_reason=pricing_inconclusive"
53,stations_30_n30_p16_s3_ms10_seed44,stations,30,44,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=18012.4, stop_reason=pricing_inconclusive"
54,stations_30_n30_p16_s3_ms10_seed45,stations,30,45,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21608.7"
55,stations_30_n30_p16_s3_ms10_seed46,stations,30,46,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21609.5"
56,stations_30_n30_p16_s3_ms10_seed47,stations,30,47,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=6912.0, stop_reason=pricing_inconclusive"
57,stations_30_n30_p16_s3_ms10_seed48,stations,30,48,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=10812.9, stop_reason=pricing_inconclusive"
58,stations_30_n30_p16_s3_ms10_seed49,stations,30,49,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=7512.6, stop_reason=pricing_inconclusive"
60,stations_30_n30_p16_s3_ms10_seed51,stations,30,51,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21607.0"
82,passengers_24_n20_p24_s3_ms10_seed43,passengers,24,43,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21625.8"
89,passengers_24_n20_p24_s3_ms10_seed50,passengers,24,50,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21629.5"
90,passengers_24_n20_p24_s3_ms10_seed51,passengers,24,51,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=21425.3, stop_reason=pricing_inconclusive"
91,passengers_32_n20_p32_s3_ms10_seed42,passengers,32,42,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21645.3"
93,passengers_32_n20_p32_s3_ms10_seed44,passengers,32,44,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=21742.2, stop_reason=pricing_inconclusive"
94,passengers_32_n20_p32_s3_ms10_seed45,passengers,32,45,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21663.4"
95,passengers_32_n20_p32_s3_ms10_seed46,passengers,32,46,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=21608.7, stop_reason=pricing_inconclusive"
97,passengers_32_n20_p32_s3_ms10_seed48,passengers,32,48,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21629.7"
99,passengers_32_n20_p32_s3_ms10_seed50,passengers,32,50,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21640.0"
100,passengers_32_n20_p32_s3_ms10_seed51,passengers,32,51,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=21502.8, stop_reason=pricing_inconclusive"
129,passengers_24_n20_p24_s3_ms10_seed50,passengers,24,50,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21627.4"
130,passengers_24_n20_p24_s3_ms10_seed51,passengers,24,51,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=21330.7, stop_reason=pricing_inconclusive"
131,passengers_32_n20_p32_s3_ms10_seed42,passengers,32,42,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21650.3"
132,passengers_32_n20_p32_s3_ms10_seed43,passengers,32,43,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21705.6"
134,passengers_32_n20_p32_s3_ms10_seed45,passengers,32,45,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21653.1"
135,passengers_32_n20_p32_s3_ms10_seed46,passengers,32,46,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21655.8"
