job_id,cell_id,substudy,axis_value,method,n_stations,n_pairs,n_scenarios,seed,max_stops,time_limit_sec,certifying_time_limit_sec,total_time_limit_sec,max_routes,status,termination_status,objective_value,wall_sec,n_columns,cg_iterations,cg_converged,cg_pricing_exhausted,error_message,cg_stop_reason,cg_total_budget_exhausted,cg_certifying_rounds,objective_agreement
1,stations_10_n10_p16_s3_ms10_seed42,stations,10,cg_exact,10,16,3,42,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,39788.491325390925,23.68049192428589,1394,22,true,true,,converged,false,0,
2,stations_10_n10_p16_s3_ms10_seed43,stations,10,cg_exact,10,16,3,43,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,39385.015721060925,25.38578486442566,1875,42,true,true,,converged,false,0,
3,stations_10_n10_p16_s3_ms10_seed44,stations,10,cg_exact,10,16,3,44,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,41855.517926361776,28.698435068130493,1160,26,true,true,,converged,false,0,
4,stations_10_n10_p16_s3_ms10_seed45,stations,10,cg_exact,10,16,3,45,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,48837.88872906758,26.971598148345947,1808,12,true,true,,converged,false,0,
5,stations_10_n10_p16_s3_ms10_seed46,stations,10,cg_exact,10,16,3,46,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,44166.83319734757,23.60848093032837,2293,14,true,true,,converged,false,0,
6,stations_10_n10_p16_s3_ms10_seed47,stations,10,cg_exact,10,16,3,47,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,43206.93130825111,21.15236496925354,1101,20,true,true,,converged,false,0,
7,stations_10_n10_p16_s3_ms10_seed48,stations,10,cg_exact,10,16,3,48,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,48485.74319592428,26.681092977523804,2356,58,true,true,,converged,false,0,
8,stations_10_n10_p16_s3_ms10_seed49,stations,10,cg_exact,10,16,3,49,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,52541.77201496407,27.262589931488037,2588,10,true,true,,converged,false,0,
9,stations_10_n10_p16_s3_ms10_seed50,stations,10,cg_exact,10,16,3,50,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,38131.120068363554,28.367340803146362,477,33,true,true,,converged,false,0,
10,stations_10_n10_p16_s3_ms10_seed51,stations,10,cg_exact,10,16,3,51,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,45153.68994166699,20.290462970733643,815,33,true,true,,converged,false,0,
11,stations_20_n20_p16_s3_ms10_seed42,stations,20,cg_exact,20,16,3,42,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,34022.65141937083,5415.185636997223,14743,16,true,true,,converged,false,0,
12,stations_20_n20_p16_s3_ms10_seed43,stations,20,cg_exact,20,16,3,43,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,32008.92156991032,3751.801258087158,36236,13,true,true,,converged,false,0,
13,stations_20_n20_p16_s3_ms10_seed44,stations,20,cg_exact,20,16,3,44,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,31315.148144230654,2556.951287984848,17647,14,true,true,,converged,false,0,
14,stations_20_n20_p16_s3_ms10_seed45,stations,20,cg_exact,20,16,3,45,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35249.91507991041,1413.8057849407196,29696,18,true,true,,converged,false,0,
