job_id,cell_id,substudy,axis_value,seed,status,cause,limit,certified,evidence
21,stations_30_n30_p16_s3_ms10_seed42,stations,30,42,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=22534.8"
22,stations_30_n30_p16_s3_ms10_seed43,stations,30,43,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=22723.9"
23,stations_30_n30_p16_s3_ms10_seed44,stations,30,44,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21667.4"
24,stations_30_n30_p16_s3_ms10_seed45,stations,30,45,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=22220.9"
25,stations_30_n30_p16_s3_ms10_seed46,stations,30,46,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=22382.6"
26,stations_30_n30_p16_s3_ms10_seed47,stations,30,47,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=16429.8, stop_reason=pricing_inconclusive"
27,stations_30_n30_p16_s3_ms10_seed48,stations,30,48,missing_result,slurm_walltime,06:30:00,false,"killed by scheduler, no row written; did not certify within walltime. Clock 2 could not stop it first -- see compute-budgets record SS3."
28,stations_30_n30_p16_s3_ms10_seed49,stations,30,49,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=13604.1, stop_reason=pricing_inconclusive"
30,stations_30_n30_p16_s3_ms10_seed51,stations,30,51,missing_result,slurm_walltime,06:30:00,false,"killed by scheduler, no row written; did not certify within walltime. Clock 2 could not stop it first -- see compute-budgets record SS3."
31,stations_40_n40_p16_s3_ms10_seed42,stations,40,42,missing_result,slurm_walltime,06:30:00,false,"killed by scheduler, no row written; did not certify within walltime. Clock 2 could not stop it first -- see compute-budgets record SS3."
32,stations_40_n40_p16_s3_ms10_seed43,stations,40,43,missing_result,slurm_walltime,06:30:00,false,"killed by scheduler, no row written; did not certify within walltime. Clock 2 could not stop it first -- see compute-budgets record SS3."
33,stations_40_n40_p16_s3_ms10_seed44,stations,40,44,missing_result,slurm_walltime,06:30:00,false,"killed by scheduler, no row written; did not certify within walltime. Clock 2 could not stop it first -- see compute-budgets record SS3."
34,stations_40_n40_p16_s3_ms10_seed45,stations,40,45,missing_result,slurm_walltime,06:30:00,false,"killed by scheduler, no row written; did not certify within walltime. Clock 2 could not stop it first -- see compute-budgets record SS3."
35,stations_40_n40_p16_s3_ms10_seed46,stations,40,46,missing_result,slurm_walltime,06:30:00,false,"killed by scheduler, no row written; did not certify within walltime. Clock 2 could not stop it first -- see compute-budgets record SS3."
36,stations_40_n40_p16_s3_ms10_seed47,stations,40,47,missing_result,slurm_walltime,06:30:00,false,"killed by scheduler, no row written; did not certify within walltime. Clock 2 could not stop it first -- see compute-budgets record SS3."
37,stations_40_n40_p16_s3_ms10_seed48,stations,40,48,missing_result,slurm_walltime,06:30:00,false,"killed by scheduler, no row written; did not certify within walltime. Clock 2 could not stop it first -- see compute-budgets record SS3."
38,stations_40_n40_p16_s3_ms10_seed49,stations,40,49,missing_result,slurm_walltime,06:30:00,false,"killed by scheduler, no row written; did not certify within walltime. Clock 2 could not stop it first -- see compute-budgets record SS3."
39,stations_40_n40_p16_s3_ms10_seed50,stations,40,50,missing_result,slurm_walltime,06:30:00,false,"killed by scheduler, no row written; did not certify within walltime. Clock 2 could not stop it first -- see compute-budgets record SS3."
40,stations_40_n40_p16_s3_ms10_seed51,stations,40,51,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=22089.4"
62,passengers_24_n20_p24_s3_ms10_seed43,passengers,24,43,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21722.5"
64,passengers_24_n20_p24_s3_ms10_seed45,passengers,24,45,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21819.4"
67,passengers_24_n20_p24_s3_ms10_seed48,passengers,24,48,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21755.5"
69,passengers_24_n20_p24_s3_ms10_seed50,passengers,24,50,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21740.8"
70,passengers_24_n20_p24_s3_ms10_seed51,passengers,24,51,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21662.9"
71,passengers_32_n20_p32_s3_ms10_seed42,passengers,32,42,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=22014.3"
72,passengers_32_n20_p32_s3_ms10_seed43,passengers,32,43,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21942.3"
73,passengers_32_n20_p32_s3_ms10_seed44,passengers,32,44,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=22093.7"
74,passengers_32_n20_p32_s3_ms10_seed45,passengers,32,45,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21658.3"
76,passengers_32_n20_p32_s3_ms10_seed47,passengers,32,47,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21878.1"
77,passengers_32_n20_p32_s3_ms10_seed48,passengers,32,48,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21954.9"
