substudy,axis_value,max_stops,method,n_jobs,n_exhausted,n_timed_out,n_route_limit,n_budget_exhausted,n_incomplete,n_error,n_missing_result,mean_wall_sec,median_wall_sec,mean_n_columns,objective_agreement
passengers,8,10,cg_exact,10,10,0,0,0,0,0,0,100.21140952110291,64.56434488296509,826.2,
passengers,16,10,cg_exact,10,10,0,0,0,0,0,0,2650.5863403320313,2234.777081012726,19094.1,
passengers,24,10,cg_exact,10,5,0,0,5,0,0,0,13873.977575302124,12297.533860206604,102124.8,
passengers,32,10,cg_exact,10,2,0,0,8,0,0,0,17460.009536981583,17460.009536981583,202310.0,
scenarios,3,10,cg_exact,10,10,0,0,0,0,0,0,2138.882691025734,2020.2133586406708,19765.9,
scenarios,6,10,cg_exact,10,9,0,0,1,0,0,0,11467.880264255735,10704.500835895538,38750.666666666664,
scenarios,9,10,cg_exact,10,7,0,0,3,0,0,0,14204.741996458599,14653.547111988068,50203.857142857145,
scenarios,12,10,cg_exact,10,4,0,0,6,0,0,0,17084.090196430683,17270.977737426758,59526.25,
stations,10,10,cg_exact,10,10,0,0,0,0,0,0,25.209864258766174,26.03343892097473,1586.7,
stations,20,10,cg_exact,10,10,0,0,0,0,0,0,1972.7134119987488,1324.9898574352264,19608.1,
stations,30,10,cg_exact,10,1,0,0,5,2,0,2,7476.62828207016,7476.62828207016,1429.0,
stations,40,10,cg_exact,10,0,0,0,1,0,0,9,,,,
