job_id	cell_id	arm	n_clusters	k_fraction	n_stations	n_pairs	n_scenarios	seed	max_stops	n_threads	time_limit_sec	certifying_time_limit_sec	total_time_limit_sec	certification_time_limit_sec	certification_max_rounds
1	n20_p16_s3_ms10_seed42	baseline	0	0.0	20	16	3	42	10	3	300.0	3600.0	14400.0	600.0	64
2	n20_p16_s3_ms10_seed43	baseline	0	0.0	20	16	3	43	10	3	300.0	3600.0	14400.0	600.0	64
3	n20_p16_s3_ms10_seed44	baseline	0	0.0	20	16	3	44	10	3	300.0	3600.0	14400.0	600.0	64
4	n20_p16_s3_ms10_seed45	baseline	0	0.0	20	16	3	45	10	3	300.0	3600.0	14400.0	600.0	64
5	n20_p16_s3_ms10_seed46	baseline	0	0.0	20	16	3	46	10	3	300.0	3600.0	14400.0	600.0	64
6	n20_p16_s3_ms10_seed42	nogood_k8	8	0.4	20	16	3	42	10	3	300.0	3600.0	14400.0	600.0	64
7	n20_p16_s3_ms10_seed43	nogood_k8	8	0.4	20	16	3	43	10	3	300.0	3600.0	14400.0	600.0	64
8	n20_p16_s3_ms10_seed44	nogood_k8	8	0.4	20	16	3	44	10	3	300.0	3600.0	14400.0	600.0	64
9	n20_p16_s3_ms10_seed45	nogood_k8	8	0.4	20	16	3	45	10	3	300.0	3600.0	14400.0	600.0	64
10	n20_p16_s3_ms10_seed46	nogood_k8	8	0.4	20	16	3	46	10	3	300.0	3600.0	14400.0	600.0	64
11	n20_p16_s3_ms10_seed42	nogood_k12	12	0.6	20	16	3	42	10	3	300.0	3600.0	14400.0	600.0	64
12	n20_p16_s3_ms10_seed43	nogood_k12	12	0.6	20	16	3	43	10	3	300.0	3600.0	14400.0	600.0	64
13	n20_p16_s3_ms10_seed44	nogood_k12	12	0.6	20	16	3	44	10	3	300.0	3600.0	14400.0	600.0	64
14	n20_p16_s3_ms10_seed45	nogood_k12	12	0.6	20	16	3	45	10	3	300.0	3600.0	14400.0	600.0	64
15	n20_p16_s3_ms10_seed46	nogood_k12	12	0.6	20	16	3	46	10	3	300.0	3600.0	14400.0	600.0	64
16	n20_p16_s3_ms10_seed42	nogood_k16	16	0.8	20	16	3	42	10	3	300.0	3600.0	14400.0	600.0	64
17	n20_p16_s3_ms10_seed43	nogood_k16	16	0.8	20	16	3	43	10	3	300.0	3600.0	14400.0	600.0	64
18	n20_p16_s3_ms10_seed44	nogood_k16	16	0.8	20	16	3	44	10	3	300.0	3600.0	14400.0	600.0	64
19	n20_p16_s3_ms10_seed45	nogood_k16	16	0.8	20	16	3	45	10	3	300.0	3600.0	14400.0	600.0	64
20	n20_p16_s3_ms10_seed46	nogood_k16	16	0.8	20	16	3	46	10	3	300.0	3600.0	14400.0	600.0	64
21	n30_p16_s3_ms10_seed42	baseline	0	0.0	30	16	3	42	10	3	300.0	3600.0	21600.0	1200.0	64
