job_id	phase	arm	n_stations	n_pairs	n_scenarios	seed	max_stops	n_threads	cluster_count	cluster_max_count	guide_routes	barren_cache	cut_management	pricing_limit_sec	certifying_limit_sec	total_limit_sec	macro_count	aligned_subset_max
1	control	relaxed_k60	50	16	3	42	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
2	control	relaxed_k60	50	16	3	43	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
3	control	relaxed_k60	50	16	3	44	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
4	control	relaxed_k60	50	16	3	45	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
5	control	relaxed_k60	50	16	3	46	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
6	control	relaxed_k60	50	16	3	47	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
7	control	relaxed_k60	50	16	3	48	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
8	control	relaxed_k60	50	16	3	49	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
9	control	relaxed_k60	50	16	3	50	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
10	control	relaxed_k60	50	16	3	51	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
11	control	twotier_k60m16c16g3	50	16	3	42	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
12	control	twotier_k60m16c16g3	50	16	3	43	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
13	control	twotier_k60m16c16g3	50	16	3	44	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
14	control	twotier_k60m16c16g3	50	16	3	45	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
15	control	twotier_k60m16c16g3	50	16	3	46	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
16	control	twotier_k60m16c16g3	50	16	3	47	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
17	control	twotier_k60m16c16g3	50	16	3	48	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
18	control	twotier_k60m16c16g3	50	16	3	49	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
19	control	twotier_k60m16c16g3	50	16	3	50	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
20	control	twotier_k60m16c16g3	50	16	3	51	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
