job_id	instance_id	comparison	variant	formulation	n_stations	n_pairs	n_scenarios	seed	max_stops	max_wait_time	detour_factor	pricing_time_limit_sec
1	zhuzhou_n10_p8_sc1_seed42	formulation	base	base	10	8	1	42	4	900.0	2.0	900.0
2	zhuzhou_n10_p8_sc1_seed42	formulation	joint	joint	10	8	1	42	4	900.0	2.0	900.0
3	zhuzhou_n10_p8_sc1_seed43	formulation	base	base	10	8	1	43	4	900.0	2.0	900.0
4	zhuzhou_n10_p8_sc1_seed43	formulation	joint	joint	10	8	1	43	4	900.0	2.0	900.0
5	zhuzhou_n10_p8_sc1_seed44	formulation	base	base	10	8	1	44	4	900.0	2.0	900.0
6	zhuzhou_n10_p8_sc1_seed44	formulation	joint	joint	10	8	1	44	4	900.0	2.0	900.0
7	zhuzhou_n10_p8_sc1_seed45	formulation	base	base	10	8	1	45	4	900.0	2.0	900.0
8	zhuzhou_n10_p8_sc1_seed45	formulation	joint	joint	10	8	1	45	4	900.0	2.0	900.0
9	zhuzhou_n10_p8_sc1_seed46	formulation	base	base	10	8	1	46	4	900.0	2.0	900.0
10	zhuzhou_n10_p8_sc1_seed46	formulation	joint	joint	10	8	1	46	4	900.0	2.0	900.0
11	zhuzhou_n10_p8_sc1_seed47	formulation	base	base	10	8	1	47	4	900.0	2.0	900.0
12	zhuzhou_n10_p8_sc1_seed47	formulation	joint	joint	10	8	1	47	4	900.0	2.0	900.0
13	zhuzhou_n10_p8_sc1_seed48	formulation	base	base	10	8	1	48	4	900.0	2.0	900.0
14	zhuzhou_n10_p8_sc1_seed48	formulation	joint	joint	10	8	1	48	4	900.0	2.0	900.0
15	zhuzhou_n10_p8_sc1_seed49	formulation	base	base	10	8	1	49	4	900.0	2.0	900.0
16	zhuzhou_n10_p8_sc1_seed49	formulation	joint	joint	10	8	1	49	4	900.0	2.0	900.0
17	zhuzhou_n10_p8_sc1_seed50	formulation	base	base	10	8	1	50	4	900.0	2.0	900.0
18	zhuzhou_n10_p8_sc1_seed50	formulation	joint	joint	10	8	1	50	4	900.0	2.0	900.0
19	zhuzhou_n10_p8_sc1_seed51	formulation	base	base	10	8	1	51	4	900.0	2.0	900.0
20	zhuzhou_n10_p8_sc1_seed51	formulation	joint	joint	10	8	1	51	4	900.0	2.0	900.0
