job_id	instance_id	comparison	variant	formulation	n_stations	n_pairs	n_scenarios	seed	max_stops	max_wait_time	detour_factor	pricing_time_limit_sec
21	zhuzhou_n10_p8_sc1_seed42	max_stops	max_stops_3	joint	10	8	1	42	3	900.0	2.0	900.0
22	zhuzhou_n10_p8_sc1_seed42	max_stops	max_stops_5	joint	10	8	1	42	5	900.0	2.0	900.0
23	zhuzhou_n10_p8_sc1_seed42	max_stops	max_stops_7	joint	10	8	1	42	7	900.0	2.0	900.0
24	zhuzhou_n10_p8_sc1_seed43	max_stops	max_stops_3	joint	10	8	1	43	3	900.0	2.0	900.0
25	zhuzhou_n10_p8_sc1_seed43	max_stops	max_stops_5	joint	10	8	1	43	5	900.0	2.0	900.0
26	zhuzhou_n10_p8_sc1_seed43	max_stops	max_stops_7	joint	10	8	1	43	7	900.0	2.0	900.0
27	zhuzhou_n10_p8_sc1_seed44	max_stops	max_stops_3	joint	10	8	1	44	3	900.0	2.0	900.0
28	zhuzhou_n10_p8_sc1_seed44	max_stops	max_stops_5	joint	10	8	1	44	5	900.0	2.0	900.0
29	zhuzhou_n10_p8_sc1_seed44	max_stops	max_stops_7	joint	10	8	1	44	7	900.0	2.0	900.0
30	zhuzhou_n10_p8_sc1_seed45	max_stops	max_stops_3	joint	10	8	1	45	3	900.0	2.0	900.0
31	zhuzhou_n10_p8_sc1_seed45	max_stops	max_stops_5	joint	10	8	1	45	5	900.0	2.0	900.0
32	zhuzhou_n10_p8_sc1_seed45	max_stops	max_stops_7	joint	10	8	1	45	7	900.0	2.0	900.0
33	zhuzhou_n10_p8_sc1_seed46	max_stops	max_stops_3	joint	10	8	1	46	3	900.0	2.0	900.0
34	zhuzhou_n10_p8_sc1_seed46	max_stops	max_stops_5	joint	10	8	1	46	5	900.0	2.0	900.0
35	zhuzhou_n10_p8_sc1_seed46	max_stops	max_stops_7	joint	10	8	1	46	7	900.0	2.0	900.0
36	zhuzhou_n10_p8_sc1_seed47	max_stops	max_stops_3	joint	10	8	1	47	3	900.0	2.0	900.0
37	zhuzhou_n10_p8_sc1_seed47	max_stops	max_stops_5	joint	10	8	1	47	5	900.0	2.0	900.0
38	zhuzhou_n10_p8_sc1_seed47	max_stops	max_stops_7	joint	10	8	1	47	7	900.0	2.0	900.0
39	zhuzhou_n10_p8_sc1_seed48	max_stops	max_stops_3	joint	10	8	1	48	3	900.0	2.0	900.0
40	zhuzhou_n10_p8_sc1_seed48	max_stops	max_stops_5	joint	10	8	1	48	5	900.0	2.0	900.0
41	zhuzhou_n10_p8_sc1_seed48	max_stops	max_stops_7	joint	10	8	1	48	7	900.0	2.0	900.0
42	zhuzhou_n10_p8_sc1_seed49	max_stops	max_stops_3	joint	10	8	1	49	3	900.0	2.0	900.0
43	zhuzhou_n10_p8_sc1_seed49	max_stops	max_stops_5	joint	10	8	1	49	5	900.0	2.0	900.0
44	zhuzhou_n10_p8_sc1_seed49	max_stops	max_stops_7	joint	10	8	1	49	7	900.0	2.0	900.0
45	zhuzhou_n10_p8_sc1_seed50	max_stops	max_stops_3	joint	10	8	1	50	3	900.0	2.0	900.0
46	zhuzhou_n10_p8_sc1_seed50	max_stops	max_stops_5	joint	10	8	1	50	5	900.0	2.0	900.0
47	zhuzhou_n10_p8_sc1_seed50	max_stops	max_stops_7	joint	10	8	1	50	7	900.0	2.0	900.0
48	zhuzhou_n10_p8_sc1_seed51	max_stops	max_stops_3	joint	10	8	1	51	3	900.0	2.0	900.0
49	zhuzhou_n10_p8_sc1_seed51	max_stops	max_stops_5	joint	10	8	1	51	5	900.0	2.0	900.0
50	zhuzhou_n10_p8_sc1_seed51	max_stops	max_stops_7	joint	10	8	1	51	7	900.0	2.0	900.0
