job_id	instance_id	comparison	variant	formulation	n_stations	n_pairs	n_scenarios	seed	max_stops	max_wait_time	detour_factor	pricing_time_limit_sec
51	zhuzhou_n10_p8_sc1_seed42	max_wait_time	max_wait_time_600	joint	10	8	1	42	10	600.0	2.0	900.0
52	zhuzhou_n10_p8_sc1_seed42	max_wait_time	max_wait_time_900	joint	10	8	1	42	10	900.0	2.0	900.0
53	zhuzhou_n10_p8_sc1_seed42	max_wait_time	max_wait_time_1200	joint	10	8	1	42	10	1200.0	2.0	900.0
54	zhuzhou_n10_p8_sc1_seed43	max_wait_time	max_wait_time_600	joint	10	8	1	43	10	600.0	2.0	900.0
55	zhuzhou_n10_p8_sc1_seed43	max_wait_time	max_wait_time_900	joint	10	8	1	43	10	900.0	2.0	900.0
56	zhuzhou_n10_p8_sc1_seed43	max_wait_time	max_wait_time_1200	joint	10	8	1	43	10	1200.0	2.0	900.0
57	zhuzhou_n10_p8_sc1_seed44	max_wait_time	max_wait_time_600	joint	10	8	1	44	10	600.0	2.0	900.0
58	zhuzhou_n10_p8_sc1_seed44	max_wait_time	max_wait_time_900	joint	10	8	1	44	10	900.0	2.0	900.0
59	zhuzhou_n10_p8_sc1_seed44	max_wait_time	max_wait_time_1200	joint	10	8	1	44	10	1200.0	2.0	900.0
60	zhuzhou_n10_p8_sc1_seed45	max_wait_time	max_wait_time_600	joint	10	8	1	45	10	600.0	2.0	900.0
61	zhuzhou_n10_p8_sc1_seed45	max_wait_time	max_wait_time_900	joint	10	8	1	45	10	900.0	2.0	900.0
62	zhuzhou_n10_p8_sc1_seed45	max_wait_time	max_wait_time_1200	joint	10	8	1	45	10	1200.0	2.0	900.0
63	zhuzhou_n10_p8_sc1_seed46	max_wait_time	max_wait_time_600	joint	10	8	1	46	10	600.0	2.0	900.0
64	zhuzhou_n10_p8_sc1_seed46	max_wait_time	max_wait_time_900	joint	10	8	1	46	10	900.0	2.0	900.0
65	zhuzhou_n10_p8_sc1_seed46	max_wait_time	max_wait_time_1200	joint	10	8	1	46	10	1200.0	2.0	900.0
66	zhuzhou_n10_p8_sc1_seed47	max_wait_time	max_wait_time_600	joint	10	8	1	47	10	600.0	2.0	900.0
67	zhuzhou_n10_p8_sc1_seed47	max_wait_time	max_wait_time_900	joint	10	8	1	47	10	900.0	2.0	900.0
68	zhuzhou_n10_p8_sc1_seed47	max_wait_time	max_wait_time_1200	joint	10	8	1	47	10	1200.0	2.0	900.0
69	zhuzhou_n10_p8_sc1_seed48	max_wait_time	max_wait_time_600	joint	10	8	1	48	10	600.0	2.0	900.0
70	zhuzhou_n10_p8_sc1_seed48	max_wait_time	max_wait_time_900	joint	10	8	1	48	10	900.0	2.0	900.0
71	zhuzhou_n10_p8_sc1_seed48	max_wait_time	max_wait_time_1200	joint	10	8	1	48	10	1200.0	2.0	900.0
72	zhuzhou_n10_p8_sc1_seed49	max_wait_time	max_wait_time_600	joint	10	8	1	49	10	600.0	2.0	900.0
73	zhuzhou_n10_p8_sc1_seed49	max_wait_time	max_wait_time_900	joint	10	8	1	49	10	900.0	2.0	900.0
74	zhuzhou_n10_p8_sc1_seed49	max_wait_time	max_wait_time_1200	joint	10	8	1	49	10	1200.0	2.0	900.0
75	zhuzhou_n10_p8_sc1_seed50	max_wait_time	max_wait_time_600	joint	10	8	1	50	10	600.0	2.0	900.0
76	zhuzhou_n10_p8_sc1_seed50	max_wait_time	max_wait_time_900	joint	10	8	1	50	10	900.0	2.0	900.0
77	zhuzhou_n10_p8_sc1_seed50	max_wait_time	max_wait_time_1200	joint	10	8	1	50	10	1200.0	2.0	900.0
78	zhuzhou_n10_p8_sc1_seed51	max_wait_time	max_wait_time_600	joint	10	8	1	51	10	600.0	2.0	900.0
79	zhuzhou_n10_p8_sc1_seed51	max_wait_time	max_wait_time_900	joint	10	8	1	51	10	900.0	2.0	900.0
80	zhuzhou_n10_p8_sc1_seed51	max_wait_time	max_wait_time_1200	joint	10	8	1	51	10	1200.0	2.0	900.0
