job_id	instance_id	pricing_mode	n_stations	n_pairs	n_scenarios	seed	max_stops	pricing_time_limit_sec
1	zhuzhou_n10_p8_sc1_seed42_ms10	exact	10	8	1	42	10	900.0
2	zhuzhou_n10_p8_sc1_seed42_ms10	darp	10	8	1	42	10	900.0
3	zhuzhou_n10_p8_sc1_seed43_ms10	exact	10	8	1	43	10	900.0
4	zhuzhou_n10_p8_sc1_seed43_ms10	darp	10	8	1	43	10	900.0
5	zhuzhou_n10_p8_sc1_seed44_ms10	exact	10	8	1	44	10	900.0
6	zhuzhou_n10_p8_sc1_seed44_ms10	darp	10	8	1	44	10	900.0
7	zhuzhou_n10_p8_sc1_seed45_ms10	exact	10	8	1	45	10	900.0
8	zhuzhou_n10_p8_sc1_seed45_ms10	darp	10	8	1	45	10	900.0
9	zhuzhou_n10_p8_sc1_seed46_ms10	exact	10	8	1	46	10	900.0
10	zhuzhou_n10_p8_sc1_seed46_ms10	darp	10	8	1	46	10	900.0
11	zhuzhou_n10_p8_sc1_seed47_ms10	exact	10	8	1	47	10	900.0
12	zhuzhou_n10_p8_sc1_seed47_ms10	darp	10	8	1	47	10	900.0
13	zhuzhou_n10_p8_sc1_seed48_ms10	exact	10	8	1	48	10	900.0
14	zhuzhou_n10_p8_sc1_seed48_ms10	darp	10	8	1	48	10	900.0
15	zhuzhou_n10_p8_sc1_seed49_ms10	exact	10	8	1	49	10	900.0
16	zhuzhou_n10_p8_sc1_seed49_ms10	darp	10	8	1	49	10	900.0
17	zhuzhou_n10_p8_sc1_seed50_ms10	exact	10	8	1	50	10	900.0
18	zhuzhou_n10_p8_sc1_seed50_ms10	darp	10	8	1	50	10	900.0
19	zhuzhou_n10_p8_sc1_seed51_ms10	exact	10	8	1	51	10	900.0
20	zhuzhou_n10_p8_sc1_seed51_ms10	darp	10	8	1	51	10	900.0
