job_id	cell_id	arm	n	p	s	seed	max_stops	n_threads	K	guide_routes	pricing_limit	certifying_limit	total_limit
1	n20_p16_s3_ms10_seed42	exact	20	16	3	42	10	3	9	5	300.0	3600.0	14400.0
2	n20_p16_s3_ms10_seed43	exact	20	16	3	43	10	3	9	5	300.0	3600.0	14400.0
3	n20_p16_s3_ms10_seed44	exact	20	16	3	44	10	3	9	5	300.0	3600.0	14400.0
4	n20_p16_s3_ms10_seed45	exact	20	16	3	45	10	3	9	5	300.0	3600.0	14400.0
5	n20_p16_s3_ms10_seed46	exact	20	16	3	46	10	3	9	5	300.0	3600.0	14400.0
6	n20_p16_s3_ms10_seed47	exact	20	16	3	47	10	3	9	5	300.0	3600.0	14400.0
7	n20_p16_s3_ms10_seed48	exact	20	16	3	48	10	3	9	5	300.0	3600.0	14400.0
8	n20_p16_s3_ms10_seed49	exact	20	16	3	49	10	3	9	5	300.0	3600.0	14400.0
9	n20_p16_s3_ms10_seed50	exact	20	16	3	50	10	3	9	5	300.0	3600.0	14400.0
10	n20_p16_s3_ms10_seed51	exact	20	16	3	51	10	3	9	5	300.0	3600.0	14400.0
11	n20_p16_s3_ms10_seed42	station_simple	20	16	3	42	10	3	9	5	300.0	3600.0	14400.0
12	n20_p16_s3_ms10_seed43	station_simple	20	16	3	43	10	3	9	5	300.0	3600.0	14400.0
13	n20_p16_s3_ms10_seed44	station_simple	20	16	3	44	10	3	9	5	300.0	3600.0	14400.0
14	n20_p16_s3_ms10_seed45	station_simple	20	16	3	45	10	3	9	5	300.0	3600.0	14400.0
15	n20_p16_s3_ms10_seed46	station_simple	20	16	3	46	10	3	9	5	300.0	3600.0	14400.0
16	n20_p16_s3_ms10_seed47	station_simple	20	16	3	47	10	3	9	5	300.0	3600.0	14400.0
17	n20_p16_s3_ms10_seed48	station_simple	20	16	3	48	10	3	9	5	300.0	3600.0	14400.0
18	n20_p16_s3_ms10_seed49	station_simple	20	16	3	49	10	3	9	5	300.0	3600.0	14400.0
19	n20_p16_s3_ms10_seed50	station_simple	20	16	3	50	10	3	9	5	300.0	3600.0	14400.0
20	n20_p16_s3_ms10_seed51	station_simple	20	16	3	51	10	3	9	5	300.0	3600.0	14400.0
21	n20_p16_s3_ms10_seed42	cluster_guide	20	16	3	42	10	3	9	5	300.0	3600.0	14400.0
22	n20_p16_s3_ms10_seed43	cluster_guide	20	16	3	43	10	3	9	5	300.0	3600.0	14400.0
23	n20_p16_s3_ms10_seed44	cluster_guide	20	16	3	44	10	3	9	5	300.0	3600.0	14400.0
24	n20_p16_s3_ms10_seed45	cluster_guide	20	16	3	45	10	3	9	5	300.0	3600.0	14400.0
25	n20_p16_s3_ms10_seed46	cluster_guide	20	16	3	46	10	3	9	5	300.0	3600.0	14400.0
26	n20_p16_s3_ms10_seed47	cluster_guide	20	16	3	47	10	3	9	5	300.0	3600.0	14400.0
27	n20_p16_s3_ms10_seed48	cluster_guide	20	16	3	48	10	3	9	5	300.0	3600.0	14400.0
28	n20_p16_s3_ms10_seed49	cluster_guide	20	16	3	49	10	3	9	5	300.0	3600.0	14400.0
29	n20_p16_s3_ms10_seed50	cluster_guide	20	16	3	50	10	3	9	5	300.0	3600.0	14400.0
30	n20_p16_s3_ms10_seed51	cluster_guide	20	16	3	51	10	3	9	5	300.0	3600.0	14400.0
