job_id	cell_id	substudy	axis_value	method	n_stations	n_pairs	n_scenarios	seed	max_stops	time_limit_sec	max_routes
81	scenarios_3_n20_p16_s3_ms10_seed42	scenarios	3	cg_exact	20	16	3	42	10	1800.0	2000000
82	scenarios_3_n20_p16_s3_ms10_seed43	scenarios	3	cg_exact	20	16	3	43	10	1800.0	2000000
83	scenarios_3_n20_p16_s3_ms10_seed44	scenarios	3	cg_exact	20	16	3	44	10	1800.0	2000000
84	scenarios_3_n20_p16_s3_ms10_seed45	scenarios	3	cg_exact	20	16	3	45	10	1800.0	2000000
85	scenarios_3_n20_p16_s3_ms10_seed46	scenarios	3	cg_exact	20	16	3	46	10	1800.0	2000000
86	scenarios_3_n20_p16_s3_ms10_seed47	scenarios	3	cg_exact	20	16	3	47	10	1800.0	2000000
87	scenarios_3_n20_p16_s3_ms10_seed48	scenarios	3	cg_exact	20	16	3	48	10	1800.0	2000000
88	scenarios_3_n20_p16_s3_ms10_seed49	scenarios	3	cg_exact	20	16	3	49	10	1800.0	2000000
89	scenarios_3_n20_p16_s3_ms10_seed50	scenarios	3	cg_exact	20	16	3	50	10	1800.0	2000000
90	scenarios_3_n20_p16_s3_ms10_seed51	scenarios	3	cg_exact	20	16	3	51	10	1800.0	2000000
91	scenarios_6_n20_p16_s6_ms10_seed42	scenarios	6	cg_exact	20	16	6	42	10	1800.0	2000000
92	scenarios_6_n20_p16_s6_ms10_seed43	scenarios	6	cg_exact	20	16	6	43	10	1800.0	2000000
93	scenarios_6_n20_p16_s6_ms10_seed44	scenarios	6	cg_exact	20	16	6	44	10	1800.0	2000000
94	scenarios_6_n20_p16_s6_ms10_seed45	scenarios	6	cg_exact	20	16	6	45	10	1800.0	2000000
95	scenarios_6_n20_p16_s6_ms10_seed46	scenarios	6	cg_exact	20	16	6	46	10	1800.0	2000000
96	scenarios_6_n20_p16_s6_ms10_seed47	scenarios	6	cg_exact	20	16	6	47	10	1800.0	2000000
97	scenarios_6_n20_p16_s6_ms10_seed48	scenarios	6	cg_exact	20	16	6	48	10	1800.0	2000000
98	scenarios_6_n20_p16_s6_ms10_seed49	scenarios	6	cg_exact	20	16	6	49	10	1800.0	2000000
99	scenarios_6_n20_p16_s6_ms10_seed50	scenarios	6	cg_exact	20	16	6	50	10	1800.0	2000000
100	scenarios_6_n20_p16_s6_ms10_seed51	scenarios	6	cg_exact	20	16	6	51	10	1800.0	2000000
101	scenarios_9_n20_p16_s9_ms10_seed42	scenarios	9	cg_exact	20	16	9	42	10	1800.0	2000000
102	scenarios_9_n20_p16_s9_ms10_seed43	scenarios	9	cg_exact	20	16	9	43	10	1800.0	2000000
103	scenarios_9_n20_p16_s9_ms10_seed44	scenarios	9	cg_exact	20	16	9	44	10	1800.0	2000000
104	scenarios_9_n20_p16_s9_ms10_seed45	scenarios	9	cg_exact	20	16	9	45	10	1800.0	2000000
105	scenarios_9_n20_p16_s9_ms10_seed46	scenarios	9	cg_exact	20	16	9	46	10	1800.0	2000000
106	scenarios_9_n20_p16_s9_ms10_seed47	scenarios	9	cg_exact	20	16	9	47	10	1800.0	2000000
107	scenarios_9_n20_p16_s9_ms10_seed48	scenarios	9	cg_exact	20	16	9	48	10	1800.0	2000000
108	scenarios_9_n20_p16_s9_ms10_seed49	scenarios	9	cg_exact	20	16	9	49	10	1800.0	2000000
109	scenarios_9_n20_p16_s9_ms10_seed50	scenarios	9	cg_exact	20	16	9	50	10	1800.0	2000000
110	scenarios_9_n20_p16_s9_ms10_seed51	scenarios	9	cg_exact	20	16	9	51	10	1800.0	2000000
111	scenarios_12_n20_p16_s12_ms10_seed42	scenarios	12	cg_exact	20	16	12	42	10	1800.0	2000000
112	scenarios_12_n20_p16_s12_ms10_seed43	scenarios	12	cg_exact	20	16	12	43	10	1800.0	2000000
113	scenarios_12_n20_p16_s12_ms10_seed44	scenarios	12	cg_exact	20	16	12	44	10	1800.0	2000000
114	scenarios_12_n20_p16_s12_ms10_seed45	scenarios	12	cg_exact	20	16	12	45	10	1800.0	2000000
115	scenarios_12_n20_p16_s12_ms10_seed46	scenarios	12	cg_exact	20	16	12	46	10	1800.0	2000000
116	scenarios_12_n20_p16_s12_ms10_seed47	scenarios	12	cg_exact	20	16	12	47	10	1800.0	2000000
117	scenarios_12_n20_p16_s12_ms10_seed48	scenarios	12	cg_exact	20	16	12	48	10	1800.0	2000000
118	scenarios_12_n20_p16_s12_ms10_seed49	scenarios	12	cg_exact	20	16	12	49	10	1800.0	2000000
119	scenarios_12_n20_p16_s12_ms10_seed50	scenarios	12	cg_exact	20	16	12	50	10	1800.0	2000000
120	scenarios_12_n20_p16_s12_ms10_seed51	scenarios	12	cg_exact	20	16	12	51	10	1800.0	2000000
