job_id	cell_id	substudy	axis_value	method	n_stations	n_pairs	n_scenarios	seed	max_stops	time_limit_sec	max_routes
1	stations_10_n10_p16_s3_ms10_seed42	stations	10	cg_exact	10	16	3	42	10	1800.0	2000000
2	stations_10_n10_p16_s3_ms10_seed43	stations	10	cg_exact	10	16	3	43	10	1800.0	2000000
3	stations_10_n10_p16_s3_ms10_seed44	stations	10	cg_exact	10	16	3	44	10	1800.0	2000000
4	stations_10_n10_p16_s3_ms10_seed45	stations	10	cg_exact	10	16	3	45	10	1800.0	2000000
5	stations_10_n10_p16_s3_ms10_seed46	stations	10	cg_exact	10	16	3	46	10	1800.0	2000000
6	stations_10_n10_p16_s3_ms10_seed47	stations	10	cg_exact	10	16	3	47	10	1800.0	2000000
7	stations_10_n10_p16_s3_ms10_seed48	stations	10	cg_exact	10	16	3	48	10	1800.0	2000000
8	stations_10_n10_p16_s3_ms10_seed49	stations	10	cg_exact	10	16	3	49	10	1800.0	2000000
9	stations_10_n10_p16_s3_ms10_seed50	stations	10	cg_exact	10	16	3	50	10	1800.0	2000000
10	stations_10_n10_p16_s3_ms10_seed51	stations	10	cg_exact	10	16	3	51	10	1800.0	2000000
11	stations_20_n20_p16_s3_ms10_seed42	stations	20	cg_exact	20	16	3	42	10	1800.0	2000000
12	stations_20_n20_p16_s3_ms10_seed43	stations	20	cg_exact	20	16	3	43	10	1800.0	2000000
13	stations_20_n20_p16_s3_ms10_seed44	stations	20	cg_exact	20	16	3	44	10	1800.0	2000000
14	stations_20_n20_p16_s3_ms10_seed45	stations	20	cg_exact	20	16	3	45	10	1800.0	2000000
15	stations_20_n20_p16_s3_ms10_seed46	stations	20	cg_exact	20	16	3	46	10	1800.0	2000000
16	stations_20_n20_p16_s3_ms10_seed47	stations	20	cg_exact	20	16	3	47	10	1800.0	2000000
17	stations_20_n20_p16_s3_ms10_seed48	stations	20	cg_exact	20	16	3	48	10	1800.0	2000000
18	stations_20_n20_p16_s3_ms10_seed49	stations	20	cg_exact	20	16	3	49	10	1800.0	2000000
19	stations_20_n20_p16_s3_ms10_seed50	stations	20	cg_exact	20	16	3	50	10	1800.0	2000000
20	stations_20_n20_p16_s3_ms10_seed51	stations	20	cg_exact	20	16	3	51	10	1800.0	2000000
21	stations_30_n30_p16_s3_ms10_seed42	stations	30	cg_exact	30	16	3	42	10	1800.0	2000000
22	stations_30_n30_p16_s3_ms10_seed43	stations	30	cg_exact	30	16	3	43	10	1800.0	2000000
23	stations_30_n30_p16_s3_ms10_seed44	stations	30	cg_exact	30	16	3	44	10	1800.0	2000000
24	stations_30_n30_p16_s3_ms10_seed45	stations	30	cg_exact	30	16	3	45	10	1800.0	2000000
25	stations_30_n30_p16_s3_ms10_seed46	stations	30	cg_exact	30	16	3	46	10	1800.0	2000000
26	stations_30_n30_p16_s3_ms10_seed47	stations	30	cg_exact	30	16	3	47	10	1800.0	2000000
27	stations_30_n30_p16_s3_ms10_seed48	stations	30	cg_exact	30	16	3	48	10	1800.0	2000000
28	stations_30_n30_p16_s3_ms10_seed49	stations	30	cg_exact	30	16	3	49	10	1800.0	2000000
29	stations_30_n30_p16_s3_ms10_seed50	stations	30	cg_exact	30	16	3	50	10	1800.0	2000000
30	stations_30_n30_p16_s3_ms10_seed51	stations	30	cg_exact	30	16	3	51	10	1800.0	2000000
31	stations_40_n40_p16_s3_ms10_seed42	stations	40	cg_exact	40	16	3	42	10	1800.0	2000000
32	stations_40_n40_p16_s3_ms10_seed43	stations	40	cg_exact	40	16	3	43	10	1800.0	2000000
33	stations_40_n40_p16_s3_ms10_seed44	stations	40	cg_exact	40	16	3	44	10	1800.0	2000000
34	stations_40_n40_p16_s3_ms10_seed45	stations	40	cg_exact	40	16	3	45	10	1800.0	2000000
35	stations_40_n40_p16_s3_ms10_seed46	stations	40	cg_exact	40	16	3	46	10	1800.0	2000000
36	stations_40_n40_p16_s3_ms10_seed47	stations	40	cg_exact	40	16	3	47	10	1800.0	2000000
37	stations_40_n40_p16_s3_ms10_seed48	stations	40	cg_exact	40	16	3	48	10	1800.0	2000000
38	stations_40_n40_p16_s3_ms10_seed49	stations	40	cg_exact	40	16	3	49	10	1800.0	2000000
39	stations_40_n40_p16_s3_ms10_seed50	stations	40	cg_exact	40	16	3	50	10	1800.0	2000000
40	stations_40_n40_p16_s3_ms10_seed51	stations	40	cg_exact	40	16	3	51	10	1800.0	2000000
