job_id	instance_id	method	n_stations	n_pairs	n_scenarios	seed	max_stops	time_limit_sec	max_routes
1	zhuzhou_n10_p16_s3_seed42_ms4	cg_exact	10	16	3	42	4	1800.0	2000000
2	zhuzhou_n10_p16_s3_seed42_ms4	enumeration	10	16	3	42	4	1800.0	2000000
3	zhuzhou_n10_p16_s3_seed43_ms4	cg_exact	10	16	3	43	4	1800.0	2000000
4	zhuzhou_n10_p16_s3_seed43_ms4	enumeration	10	16	3	43	4	1800.0	2000000
5	zhuzhou_n10_p16_s3_seed44_ms4	cg_exact	10	16	3	44	4	1800.0	2000000
6	zhuzhou_n10_p16_s3_seed44_ms4	enumeration	10	16	3	44	4	1800.0	2000000
7	zhuzhou_n10_p16_s3_seed45_ms4	cg_exact	10	16	3	45	4	1800.0	2000000
8	zhuzhou_n10_p16_s3_seed45_ms4	enumeration	10	16	3	45	4	1800.0	2000000
9	zhuzhou_n10_p16_s3_seed46_ms4	cg_exact	10	16	3	46	4	1800.0	2000000
10	zhuzhou_n10_p16_s3_seed46_ms4	enumeration	10	16	3	46	4	1800.0	2000000
11	zhuzhou_n10_p16_s3_seed47_ms4	cg_exact	10	16	3	47	4	1800.0	2000000
12	zhuzhou_n10_p16_s3_seed47_ms4	enumeration	10	16	3	47	4	1800.0	2000000
13	zhuzhou_n10_p16_s3_seed48_ms4	cg_exact	10	16	3	48	4	1800.0	2000000
14	zhuzhou_n10_p16_s3_seed48_ms4	enumeration	10	16	3	48	4	1800.0	2000000
15	zhuzhou_n10_p16_s3_seed49_ms4	cg_exact	10	16	3	49	4	1800.0	2000000
16	zhuzhou_n10_p16_s3_seed49_ms4	enumeration	10	16	3	49	4	1800.0	2000000
17	zhuzhou_n10_p16_s3_seed50_ms4	cg_exact	10	16	3	50	4	1800.0	2000000
18	zhuzhou_n10_p16_s3_seed50_ms4	enumeration	10	16	3	50	4	1800.0	2000000
19	zhuzhou_n10_p16_s3_seed51_ms4	cg_exact	10	16	3	51	4	1800.0	2000000
20	zhuzhou_n10_p16_s3_seed51_ms4	enumeration	10	16	3	51	4	1800.0	2000000
21	zhuzhou_n15_p16_s3_seed42_ms4	cg_exact	15	16	3	42	4	1800.0	2000000
22	zhuzhou_n15_p16_s3_seed42_ms4	enumeration	15	16	3	42	4	1800.0	2000000
23	zhuzhou_n15_p16_s3_seed43_ms4	cg_exact	15	16	3	43	4	1800.0	2000000
24	zhuzhou_n15_p16_s3_seed43_ms4	enumeration	15	16	3	43	4	1800.0	2000000
25	zhuzhou_n15_p16_s3_seed44_ms4	cg_exact	15	16	3	44	4	1800.0	2000000
26	zhuzhou_n15_p16_s3_seed44_ms4	enumeration	15	16	3	44	4	1800.0	2000000
27	zhuzhou_n15_p16_s3_seed45_ms4	cg_exact	15	16	3	45	4	1800.0	2000000
28	zhuzhou_n15_p16_s3_seed45_ms4	enumeration	15	16	3	45	4	1800.0	2000000
29	zhuzhou_n15_p16_s3_seed46_ms4	cg_exact	15	16	3	46	4	1800.0	2000000
30	zhuzhou_n15_p16_s3_seed46_ms4	enumeration	15	16	3	46	4	1800.0	2000000
31	zhuzhou_n15_p16_s3_seed47_ms4	cg_exact	15	16	3	47	4	1800.0	2000000
32	zhuzhou_n15_p16_s3_seed47_ms4	enumeration	15	16	3	47	4	1800.0	2000000
33	zhuzhou_n15_p16_s3_seed48_ms4	cg_exact	15	16	3	48	4	1800.0	2000000
34	zhuzhou_n15_p16_s3_seed48_ms4	enumeration	15	16	3	48	4	1800.0	2000000
35	zhuzhou_n15_p16_s3_seed49_ms4	cg_exact	15	16	3	49	4	1800.0	2000000
36	zhuzhou_n15_p16_s3_seed49_ms4	enumeration	15	16	3	49	4	1800.0	2000000
37	zhuzhou_n15_p16_s3_seed50_ms4	cg_exact	15	16	3	50	4	1800.0	2000000
38	zhuzhou_n15_p16_s3_seed50_ms4	enumeration	15	16	3	50	4	1800.0	2000000
