job_id	cell_id	n_stations	n_pairs	n_scenarios	seed	max_stops	n_threads	time_limit_sec	certifying_time_limit_sec	total_time_limit_sec
1	n20_p8_s3_ms10_seed42	20	8	3	42	10	3	300.0	3600.0	14400.0
2	n20_p8_s3_ms10_seed43	20	8	3	43	10	3	300.0	3600.0	14400.0
3	n20_p8_s3_ms10_seed44	20	8	3	44	10	3	300.0	3600.0	14400.0
4	n20_p8_s3_ms10_seed45	20	8	3	45	10	3	300.0	3600.0	14400.0
5	n20_p8_s3_ms10_seed46	20	8	3	46	10	3	300.0	3600.0	14400.0
6	n20_p8_s3_ms10_seed47	20	8	3	47	10	3	300.0	3600.0	14400.0
7	n20_p8_s3_ms10_seed48	20	8	3	48	10	3	300.0	3600.0	14400.0
8	n20_p8_s3_ms10_seed49	20	8	3	49	10	3	300.0	3600.0	14400.0
9	n20_p8_s3_ms10_seed50	20	8	3	50	10	3	300.0	3600.0	14400.0
10	n20_p8_s3_ms10_seed51	20	8	3	51	10	3	300.0	3600.0	14400.0
11	n20_p16_s3_ms10_seed42	20	16	3	42	10	3	300.0	3600.0	14400.0
12	n20_p16_s3_ms10_seed43	20	16	3	43	10	3	300.0	3600.0	14400.0
13	n20_p16_s3_ms10_seed44	20	16	3	44	10	3	300.0	3600.0	14400.0
14	n20_p16_s3_ms10_seed45	20	16	3	45	10	3	300.0	3600.0	14400.0
15	n20_p16_s3_ms10_seed46	20	16	3	46	10	3	300.0	3600.0	14400.0
16	n20_p16_s3_ms10_seed47	20	16	3	47	10	3	300.0	3600.0	14400.0
17	n20_p16_s3_ms10_seed48	20	16	3	48	10	3	300.0	3600.0	14400.0
18	n20_p16_s3_ms10_seed49	20	16	3	49	10	3	300.0	3600.0	14400.0
19	n20_p16_s3_ms10_seed50	20	16	3	50	10	3	300.0	3600.0	14400.0
20	n20_p16_s3_ms10_seed51	20	16	3	51	10	3	300.0	3600.0	14400.0
21	n20_p24_s3_ms10_seed42	20	24	3	42	10	3	300.0	3600.0	14400.0
22	n20_p24_s3_ms10_seed43	20	24	3	43	10	3	300.0	3600.0	14400.0
23	n20_p24_s3_ms10_seed44	20	24	3	44	10	3	300.0	3600.0	14400.0
24	n20_p24_s3_ms10_seed45	20	24	3	45	10	3	300.0	3600.0	14400.0
25	n20_p24_s3_ms10_seed46	20	24	3	46	10	3	300.0	3600.0	14400.0
26	n20_p24_s3_ms10_seed47	20	24	3	47	10	3	300.0	3600.0	14400.0
27	n20_p24_s3_ms10_seed48	20	24	3	48	10	3	300.0	3600.0	14400.0
28	n20_p24_s3_ms10_seed49	20	24	3	49	10	3	300.0	3600.0	14400.0
29	n20_p24_s3_ms10_seed50	20	24	3	50	10	3	300.0	3600.0	14400.0
30	n20_p24_s3_ms10_seed51	20	24	3	51	10	3	300.0	3600.0	14400.0
