job_id	cell_id	arm	n_clusters	n_stations	n_pairs	n_scenarios	seed	max_stops	n_threads	time_limit_sec	certifying_time_limit_sec	total_time_limit_sec	certification_time_limit_sec
1	n15_p16_s3_ms10_seed42	baseline	0	15	16	3	42	10	3	120.0	600.0	1800.0	60.0
2	n15_p16_s3_ms10_seed43	baseline	0	15	16	3	43	10	3	120.0	600.0	1800.0	60.0
3	n15_p16_s3_ms10_seed44	baseline	0	15	16	3	44	10	3	120.0	600.0	1800.0	60.0
4	n15_p16_s3_ms10_seed45	baseline	0	15	16	3	45	10	3	120.0	600.0	1800.0	60.0
5	n15_p16_s3_ms10_seed46	baseline	0	15	16	3	46	10	3	120.0	600.0	1800.0	60.0
6	n15_p16_s3_ms10_seed42	relaxed_k3	3	15	16	3	42	10	3	120.0	600.0	1800.0	60.0
7	n15_p16_s3_ms10_seed43	relaxed_k3	3	15	16	3	43	10	3	120.0	600.0	1800.0	60.0
8	n15_p16_s3_ms10_seed44	relaxed_k3	3	15	16	3	44	10	3	120.0	600.0	1800.0	60.0
9	n15_p16_s3_ms10_seed45	relaxed_k3	3	15	16	3	45	10	3	120.0	600.0	1800.0	60.0
10	n15_p16_s3_ms10_seed46	relaxed_k3	3	15	16	3	46	10	3	120.0	600.0	1800.0	60.0
11	n15_p16_s3_ms10_seed42	relaxed_k6	6	15	16	3	42	10	3	120.0	600.0	1800.0	60.0
12	n15_p16_s3_ms10_seed43	relaxed_k6	6	15	16	3	43	10	3	120.0	600.0	1800.0	60.0
13	n15_p16_s3_ms10_seed44	relaxed_k6	6	15	16	3	44	10	3	120.0	600.0	1800.0	60.0
14	n15_p16_s3_ms10_seed45	relaxed_k6	6	15	16	3	45	10	3	120.0	600.0	1800.0	60.0
15	n15_p16_s3_ms10_seed46	relaxed_k6	6	15	16	3	46	10	3	120.0	600.0	1800.0	60.0
16	n15_p16_s3_ms10_seed42	relaxed_k9	9	15	16	3	42	10	3	120.0	600.0	1800.0	60.0
17	n15_p16_s3_ms10_seed43	relaxed_k9	9	15	16	3	43	10	3	120.0	600.0	1800.0	60.0
18	n15_p16_s3_ms10_seed44	relaxed_k9	9	15	16	3	44	10	3	120.0	600.0	1800.0	60.0
19	n15_p16_s3_ms10_seed45	relaxed_k9	9	15	16	3	45	10	3	120.0	600.0	1800.0	60.0
20	n15_p16_s3_ms10_seed46	relaxed_k9	9	15	16	3	46	10	3	120.0	600.0	1800.0	60.0
21	n15_p16_s3_ms10_seed42	relaxed_k12	12	15	16	3	42	10	3	120.0	600.0	1800.0	60.0
22	n15_p16_s3_ms10_seed43	relaxed_k12	12	15	16	3	43	10	3	120.0	600.0	1800.0	60.0
23	n15_p16_s3_ms10_seed44	relaxed_k12	12	15	16	3	44	10	3	120.0	600.0	1800.0	60.0
24	n15_p16_s3_ms10_seed45	relaxed_k12	12	15	16	3	45	10	3	120.0	600.0	1800.0	60.0
25	n15_p16_s3_ms10_seed46	relaxed_k12	12	15	16	3	46	10	3	120.0	600.0	1800.0	60.0
26	n15_p16_s3_ms10_seed42	relaxed_k15	15	15	16	3	42	10	3	120.0	600.0	1800.0	60.0
27	n15_p16_s3_ms10_seed43	relaxed_k15	15	15	16	3	43	10	3	120.0	600.0	1800.0	60.0
28	n15_p16_s3_ms10_seed44	relaxed_k15	15	15	16	3	44	10	3	120.0	600.0	1800.0	60.0
29	n15_p16_s3_ms10_seed45	relaxed_k15	15	15	16	3	45	10	3	120.0	600.0	1800.0	60.0
30	n15_p16_s3_ms10_seed46	relaxed_k15	15	15	16	3	46	10	3	120.0	600.0	1800.0	60.0
