job_id	phase	arm	n_stations	n_pairs	n_scenarios	seed	max_stops	n_threads	cluster_count	cluster_max_count	guide_routes	barren_cache	cut_management	pricing_limit_sec	certifying_limit_sec	total_limit_sec	macro_count
1	frontier	twotier_k60	30	16	3	42	10	3	18	0	5	false	false	300.0	3600.0	6000.0	11
2	frontier	twotier_k60	30	16	3	43	10	3	18	0	5	false	false	300.0	3600.0	6000.0	11
3	frontier	twotier_k60	30	16	3	44	10	3	18	0	5	false	false	300.0	3600.0	6000.0	11
4	frontier	twotier_k60	30	16	3	45	10	3	18	0	5	false	false	300.0	3600.0	6000.0	11
5	frontier	twotier_k60	30	16	3	46	10	3	18	0	5	false	false	300.0	3600.0	6000.0	11
6	frontier	twotier_k60	30	16	3	47	10	3	18	0	5	false	false	300.0	3600.0	6000.0	11
7	frontier	twotier_k60	30	16	3	48	10	3	18	0	5	false	false	300.0	3600.0	6000.0	11
8	frontier	twotier_k60	30	16	3	49	10	3	18	0	5	false	false	300.0	3600.0	6000.0	11
9	frontier	twotier_k60	30	16	3	50	10	3	18	0	5	false	false	300.0	3600.0	6000.0	11
10	frontier	twotier_k60	30	16	3	51	10	3	18	0	5	false	false	300.0	3600.0	6000.0	11
11	frontier	twotier_k80	30	16	3	42	10	3	24	0	5	false	false	300.0	3600.0	6000.0	14
12	frontier	twotier_k80	30	16	3	43	10	3	24	0	5	false	false	300.0	3600.0	6000.0	14
13	frontier	twotier_k80	30	16	3	44	10	3	24	0	5	false	false	300.0	3600.0	6000.0	14
14	frontier	twotier_k80	30	16	3	45	10	3	24	0	5	false	false	300.0	3600.0	6000.0	14
15	frontier	twotier_k80	30	16	3	46	10	3	24	0	5	false	false	300.0	3600.0	6000.0	14
16	frontier	twotier_k80	30	16	3	47	10	3	24	0	5	false	false	300.0	3600.0	6000.0	14
17	frontier	twotier_k80	30	16	3	48	10	3	24	0	5	false	false	300.0	3600.0	6000.0	14
18	frontier	twotier_k80	30	16	3	49	10	3	24	0	5	false	false	300.0	3600.0	6000.0	14
19	frontier	twotier_k80	30	16	3	50	10	3	24	0	5	false	false	300.0	3600.0	6000.0	14
20	frontier	twotier_k80	30	16	3	51	10	3	24	0	5	false	false	300.0	3600.0	6000.0	14
