job_id	phase	arm	n_stations	n_pairs	n_scenarios	seed	max_stops	n_threads	cluster_count	cluster_max_count	guide_routes	barren_cache	cut_management	pricing_limit_sec	certifying_limit_sec	total_limit_sec
1	frontier	relaxed_k60	40	16	3	42	10	3	24	0	5	false	false	300.0	3600.0	21600.0
2	frontier	relaxed_k60	40	16	3	43	10	3	24	0	5	false	false	300.0	3600.0	21600.0
3	frontier	relaxed_k60	40	16	3	44	10	3	24	0	5	false	false	300.0	3600.0	21600.0
4	frontier	relaxed_k60	40	16	3	45	10	3	24	0	5	false	false	300.0	3600.0	21600.0
5	frontier	relaxed_k60	40	16	3	46	10	3	24	0	5	false	false	300.0	3600.0	21600.0
6	frontier	relaxed_k60	40	16	3	47	10	3	24	0	5	false	false	300.0	3600.0	21600.0
7	frontier	relaxed_k60	40	16	3	48	10	3	24	0	5	false	false	300.0	3600.0	21600.0
8	frontier	relaxed_k60	40	16	3	49	10	3	24	0	5	false	false	300.0	3600.0	21600.0
9	frontier	relaxed_k60	40	16	3	50	10	3	24	0	5	false	false	300.0	3600.0	21600.0
10	frontier	relaxed_k60	40	16	3	51	10	3	24	0	5	false	false	300.0	3600.0	21600.0
11	frontier	relaxed_k80	40	16	3	42	10	3	32	0	5	false	false	300.0	3600.0	21600.0
12	frontier	relaxed_k80	40	16	3	43	10	3	32	0	5	false	false	300.0	3600.0	21600.0
13	frontier	relaxed_k80	40	16	3	44	10	3	32	0	5	false	false	300.0	3600.0	21600.0
14	frontier	relaxed_k80	40	16	3	45	10	3	32	0	5	false	false	300.0	3600.0	21600.0
15	frontier	relaxed_k80	40	16	3	46	10	3	32	0	5	false	false	300.0	3600.0	21600.0
16	frontier	relaxed_k80	40	16	3	47	10	3	32	0	5	false	false	300.0	3600.0	21600.0
17	frontier	relaxed_k80	40	16	3	48	10	3	32	0	5	false	false	300.0	3600.0	21600.0
18	frontier	relaxed_k80	40	16	3	49	10	3	32	0	5	false	false	300.0	3600.0	21600.0
19	frontier	relaxed_k80	40	16	3	50	10	3	32	0	5	false	false	300.0	3600.0	21600.0
20	frontier	relaxed_k80	40	16	3	51	10	3	32	0	5	false	false	300.0	3600.0	21600.0
