job_id	phase	arm	n_stations	n_pairs	n_scenarios	seed	max_stops	n_threads	cluster_count	cluster_max_count	guide_routes	barren_cache	cut_management	pricing_limit_sec	certifying_limit_sec	total_limit_sec	macro_count
1	anytime	exact	40	16	3	42	10	3	0	0	5	false	false	300.0	3600.0	1800.0	0
2	anytime	exact	40	16	3	43	10	3	0	0	5	false	false	300.0	3600.0	1800.0	0
3	anytime	exact	40	16	3	44	10	3	0	0	5	false	false	300.0	3600.0	1800.0	0
4	anytime	exact	40	16	3	45	10	3	0	0	5	false	false	300.0	3600.0	1800.0	0
5	anytime	exact	40	16	3	46	10	3	0	0	5	false	false	300.0	3600.0	1800.0	0
6	anytime	exact	40	16	3	47	10	3	0	0	5	false	false	300.0	3600.0	1800.0	0
7	anytime	exact	40	16	3	48	10	3	0	0	5	false	false	300.0	3600.0	1800.0	0
8	anytime	exact	40	16	3	49	10	3	0	0	5	false	false	300.0	3600.0	1800.0	0
9	anytime	exact	40	16	3	50	10	3	0	0	5	false	false	300.0	3600.0	1800.0	0
10	anytime	exact	40	16	3	51	10	3	0	0	5	false	false	300.0	3600.0	1800.0	0
11	anytime	relaxed_k60	40	16	3	42	10	3	24	0	5	false	false	300.0	3600.0	1800.0	0
12	anytime	relaxed_k60	40	16	3	43	10	3	24	0	5	false	false	300.0	3600.0	1800.0	0
13	anytime	relaxed_k60	40	16	3	44	10	3	24	0	5	false	false	300.0	3600.0	1800.0	0
14	anytime	relaxed_k60	40	16	3	45	10	3	24	0	5	false	false	300.0	3600.0	1800.0	0
15	anytime	relaxed_k60	40	16	3	46	10	3	24	0	5	false	false	300.0	3600.0	1800.0	0
16	anytime	relaxed_k60	40	16	3	47	10	3	24	0	5	false	false	300.0	3600.0	1800.0	0
17	anytime	relaxed_k60	40	16	3	48	10	3	24	0	5	false	false	300.0	3600.0	1800.0	0
18	anytime	relaxed_k60	40	16	3	49	10	3	24	0	5	false	false	300.0	3600.0	1800.0	0
19	anytime	relaxed_k60	40	16	3	50	10	3	24	0	5	false	false	300.0	3600.0	1800.0	0
20	anytime	relaxed_k60	40	16	3	51	10	3	24	0	5	false	false	300.0	3600.0	1800.0	0
21	anytime	twotier_k60	40	16	3	42	10	3	24	0	5	false	false	300.0	3600.0	1800.0	14
22	anytime	twotier_k60	40	16	3	43	10	3	24	0	5	false	false	300.0	3600.0	1800.0	14
23	anytime	twotier_k60	40	16	3	44	10	3	24	0	5	false	false	300.0	3600.0	1800.0	14
24	anytime	twotier_k60	40	16	3	45	10	3	24	0	5	false	false	300.0	3600.0	1800.0	14
25	anytime	twotier_k60	40	16	3	46	10	3	24	0	5	false	false	300.0	3600.0	1800.0	14
26	anytime	twotier_k60	40	16	3	47	10	3	24	0	5	false	false	300.0	3600.0	1800.0	14
27	anytime	twotier_k60	40	16	3	48	10	3	24	0	5	false	false	300.0	3600.0	1800.0	14
28	anytime	twotier_k60	40	16	3	49	10	3	24	0	5	false	false	300.0	3600.0	1800.0	14
29	anytime	twotier_k60	40	16	3	50	10	3	24	0	5	false	false	300.0	3600.0	1800.0	14
30	anytime	twotier_k60	40	16	3	51	10	3	24	0	5	false	false	300.0	3600.0	1800.0	14
