job_id	phase	arm	n_stations	n_pairs	n_scenarios	seed	max_stops	n_threads	cluster_count	cluster_max_count	guide_routes	barren_cache	cut_management	pricing_limit_sec	certifying_limit_sec	total_limit_sec	macro_count
1	frontier	twotier_k60m12	40	16	3	42	10	3	24	0	1	false	false	300.0	1800.0	7200.0	12
2	frontier	twotier_k60m12	40	16	3	43	10	3	24	0	1	false	false	300.0	1800.0	7200.0	12
3	frontier	twotier_k60m12	40	16	3	44	10	3	24	0	1	false	false	300.0	1800.0	7200.0	12
4	frontier	twotier_k60m12	40	16	3	45	10	3	24	0	1	false	false	300.0	1800.0	7200.0	12
5	frontier	twotier_k60m12	40	16	3	46	10	3	24	0	1	false	false	300.0	1800.0	7200.0	12
6	frontier	twotier_k60m12	40	16	3	47	10	3	24	0	1	false	false	300.0	1800.0	7200.0	12
7	frontier	twotier_k60m12	40	16	3	48	10	3	24	0	1	false	false	300.0	1800.0	7200.0	12
8	frontier	twotier_k60m12	40	16	3	49	10	3	24	0	1	false	false	300.0	1800.0	7200.0	12
9	frontier	twotier_k60m12	40	16	3	50	10	3	24	0	1	false	false	300.0	1800.0	7200.0	12
10	frontier	twotier_k60m12	40	16	3	51	10	3	24	0	1	false	false	300.0	1800.0	7200.0	12
11	frontier	twotier_k60m12g3	40	16	3	42	10	3	24	0	3	false	false	300.0	1800.0	7200.0	12
12	frontier	twotier_k60m12g3	40	16	3	43	10	3	24	0	3	false	false	300.0	1800.0	7200.0	12
13	frontier	twotier_k60m12g3	40	16	3	44	10	3	24	0	3	false	false	300.0	1800.0	7200.0	12
14	frontier	twotier_k60m12g3	40	16	3	45	10	3	24	0	3	false	false	300.0	1800.0	7200.0	12
15	frontier	twotier_k60m12g3	40	16	3	46	10	3	24	0	3	false	false	300.0	1800.0	7200.0	12
16	frontier	twotier_k60m12g3	40	16	3	47	10	3	24	0	3	false	false	300.0	1800.0	7200.0	12
17	frontier	twotier_k60m12g3	40	16	3	48	10	3	24	0	3	false	false	300.0	1800.0	7200.0	12
18	frontier	twotier_k60m12g3	40	16	3	49	10	3	24	0	3	false	false	300.0	1800.0	7200.0	12
19	frontier	twotier_k60m12g3	40	16	3	50	10	3	24	0	3	false	false	300.0	1800.0	7200.0	12
20	frontier	twotier_k60m12g3	40	16	3	51	10	3	24	0	3	false	false	300.0	1800.0	7200.0	12
21	frontier	relaxed_k60	40	16	3	42	10	3	24	0	5	false	false	300.0	1800.0	7200.0	0
22	frontier	relaxed_k60	40	16	3	43	10	3	24	0	5	false	false	300.0	1800.0	7200.0	0
23	frontier	relaxed_k60	40	16	3	44	10	3	24	0	5	false	false	300.0	1800.0	7200.0	0
24	frontier	relaxed_k60	40	16	3	45	10	3	24	0	5	false	false	300.0	1800.0	7200.0	0
25	frontier	relaxed_k60	40	16	3	46	10	3	24	0	5	false	false	300.0	1800.0	7200.0	0
26	frontier	relaxed_k60	40	16	3	47	10	3	24	0	5	false	false	300.0	1800.0	7200.0	0
27	frontier	relaxed_k60	40	16	3	48	10	3	24	0	5	false	false	300.0	1800.0	7200.0	0
28	frontier	relaxed_k60	40	16	3	49	10	3	24	0	5	false	false	300.0	1800.0	7200.0	0
29	frontier	relaxed_k60	40	16	3	50	10	3	24	0	5	false	false	300.0	1800.0	7200.0	0
30	frontier	relaxed_k60	40	16	3	51	10	3	24	0	5	false	false	300.0	1800.0	7200.0	0
