job_id	phase	arm	n_stations	n_pairs	n_scenarios	seed	max_stops	n_threads	cluster_count	cluster_max_count	guide_routes	barren_cache	cut_management	pricing_limit_sec	certifying_limit_sec	total_limit_sec	macro_count	aligned_subset_max
1	frontier	twotier_k60m16c20g3	40	16	3	42	10	3	24	0	3	false	false	300.0	1800.0	7200.0	16	20
2	frontier	twotier_k60m16c20g3	40	16	3	43	10	3	24	0	3	false	false	300.0	1800.0	7200.0	16	20
3	frontier	twotier_k60m16c20g3	40	16	3	44	10	3	24	0	3	false	false	300.0	1800.0	7200.0	16	20
4	frontier	twotier_k60m16c20g3	40	16	3	45	10	3	24	0	3	false	false	300.0	1800.0	7200.0	16	20
5	frontier	twotier_k60m16c20g3	40	16	3	46	10	3	24	0	3	false	false	300.0	1800.0	7200.0	16	20
6	frontier	twotier_k60m16c20g3	40	16	3	47	10	3	24	0	3	false	false	300.0	1800.0	7200.0	16	20
7	frontier	twotier_k60m16c20g3	40	16	3	48	10	3	24	0	3	false	false	300.0	1800.0	7200.0	16	20
8	frontier	twotier_k60m16c20g3	40	16	3	49	10	3	24	0	3	false	false	300.0	1800.0	7200.0	16	20
9	frontier	twotier_k60m16c20g3	40	16	3	50	10	3	24	0	3	false	false	300.0	1800.0	7200.0	16	20
10	frontier	twotier_k60m16c20g3	40	16	3	51	10	3	24	0	3	false	false	300.0	1800.0	7200.0	16	20
11	frontier	twotier_k60m14c20g3	40	16	3	42	10	3	24	0	3	false	false	300.0	1800.0	7200.0	14	20
12	frontier	twotier_k60m14c20g3	40	16	3	43	10	3	24	0	3	false	false	300.0	1800.0	7200.0	14	20
13	frontier	twotier_k60m14c20g3	40	16	3	44	10	3	24	0	3	false	false	300.0	1800.0	7200.0	14	20
14	frontier	twotier_k60m14c20g3	40	16	3	45	10	3	24	0	3	false	false	300.0	1800.0	7200.0	14	20
15	frontier	twotier_k60m14c20g3	40	16	3	46	10	3	24	0	3	false	false	300.0	1800.0	7200.0	14	20
16	frontier	twotier_k60m14c20g3	40	16	3	47	10	3	24	0	3	false	false	300.0	1800.0	7200.0	14	20
17	frontier	twotier_k60m14c20g3	40	16	3	48	10	3	24	0	3	false	false	300.0	1800.0	7200.0	14	20
18	frontier	twotier_k60m14c20g3	40	16	3	49	10	3	24	0	3	false	false	300.0	1800.0	7200.0	14	20
19	frontier	twotier_k60m14c20g3	40	16	3	50	10	3	24	0	3	false	false	300.0	1800.0	7200.0	14	20
20	frontier	twotier_k60m14c20g3	40	16	3	51	10	3	24	0	3	false	false	300.0	1800.0	7200.0	14	20
